Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t213,10182.197603508868,1234.4418582820326,2536.2534386930656,6882.217090069284,11215.277382428507,5406.334983659106,7646.576894838523,1240.9885791061795,7072.6074306646005,3214.0041109565873,268.78903047279283,1507.6489971091673,1219.2615251932862,-0.0,4870.281280878198,61102.891526868974,950.7408012919132,1919.18818,0.0,41.41972199999998,822.2562475981352,264.7850114285716,476.9907999999999,1173.8569239831545,16.406769334439332,-0.0,-0.0,-0.0,-0.0,30.520653594705838,-0.0,-0.0,439.02094201240214,953.051822485206,-0.0,17.45581137400177,13.209011626971138,89.3,3.670263231275637,-0.0,130.58115685862717,411.27239547250144,167.23625790449378,1267.2402166229913,4737.272227660674,627.8660560694223,140153.11300327868
t214,8384.445682567151,957.3055996215246,1189.0248012796708,5161.662817551963,6950.84320228994,2665.463616751598,4982.142909839124,657.1115719485084,4815.124792560364,2069.562891166423,268.78903047279283,1507.6489971091673,720.8004300372603,-0.0,2329.338477294804,38269.69376978409,980.3459114760249,1920.64912,0.0,45.73298399999997,713.2031275981353,259.93243714285734,453.1955999999999,819.995031491577,-0.0,8.824902285663498,9.31047476421692,2.013736092030597,10.660955781338457,16.943421790181983,60.70120779485619,-0.0,295.91785673782465,1788.6599286331386,124.06547094343964,31.29424686332827,23.68071364993465,110.03443438249758,6.061804934967968,12.677492914718576,154.0321968657073,495.30141902262324,195.86510179432528,1522.001876506492,5515.921407407446,841.9863734219059,97347.9678245696
t215,6271.281710280778,957.3055996215246,202.33351290757778,3441.108545034642,2686.409022151372,2665.463616751598,3302.8257850093573,356.43146520944686,3822.314986456865,901.8998662016481,162.60492144446084,604.4670087422921,720.8004300372603,0.0,2329.338477294804,37761.74197215097,1067.6,1921.8665700000001,0.0,44.80500599999998,639.7591637990677,232.37044285714305,430.9096792080329,591.8219417871362,9.627295282655648,-0.0,23.75141768820039,-0.0,1.5023494082671114,-0.0,-0.0,19.94225451407241,247.71131791270102,1059.7247580114936,-0.0,40.41043909162205,30.579040319331458,34.39342710039415,7.6372542630120295,21.02890391580651,68.48077765526557,550.656284247783,214.72460685722166,536.3069700552901,6032.269300636937,982.0955022965576,80996.3016222026
t216,5012.4595892424195,680.1693409610166,202.33351290757778,3441.108545034642,-0.0,2665.463616751598,1951.4627599255125,144.2224784921626,1584.0318348280962,901.8998662016481,162.60492144446084,-0.0,114.11209779336413,-0.0,968.9058017558327,37761.74197215097,1066.161570556751,1923.32751,0.0,38.64211799999998,633.7548800000001,182.0715685714288,361.1477584160659,489.37720534456344,-0.0,4.622361528931119,-0.0,1.054767060293007,-0.0,10.330512678752099,37.00991479204581,12.595159602322376,-0.0,1121.7974869092425,83.54629164094415,46.69554365146755,35.335050649013205,43.81053846271299,8.723438440300765,26.78673460318175,79.13170987916483,420.49448270169495,128.76583279102928,647.698424237244,4018.696380560626,287.20381442312146,67299.29739299021
t217,5012.4595892424195,403.0330823005085,202.33351290757778,3441.108545034642,-0.0,2665.463616751598,1636.6327236251138,31.866119587399787,-0.0,901.8998662016481,56.42081241612896,-0.0,-0.0,-0.0,575.0371325264641,38061.851003253796,976.0306231462782,2025.10633,0.0,31.237284000000002,667.47472,154.6468742857143,338.8618376240987,512.6997706401223,4.102792609435071,3.118959687784824,6.154188914152606,0.7117089220448594,3.7678707637669016,17.301073591720865,61.982524909678666,21.093801436152166,66.25707789452657,-0.0,-0.0,-0.0,24.47231304826449,48.45626508226205,5.589020496610294,29.627234865526415,84.38611512635917,302.36965410128096,103.017900941387,704.7771356007049,2841.306933009445,-0.0,62022.65601454461
t218,5012.4595892424195,403.0330823005085,202.33351290757778,3441.108545034642,1056.4089299639402,2665.463616751598,1416.1588777490429,-0.0,-0.0,66.65081950547584,56.42081241612896,-0.0,-0.0,-0.0,575.0371325264641,38061.851003253796,974.5285371031287,1926.2493900000002,0.0,29.105339999999998,634.24064,150.0689,329.9296,661.6994038759569,-0.0,5.51793167613105,10.887730958272003,1.25912534891581,6.665957729554288,12.332021799675433,44.18048650754593,15.035437989994676,118.84185343143389,-0.0,36.07359177529633,1.8601367577843304,25.879899755916725,51.243349184110045,5.9104870839455055,31.331319881885886,57.95720344451418,207.67041511455125,70.75369489810494,622.8507658565203,-0.0,27.481936545527923,59016.48107837036
t219,4878.170753814511,277.1362586605081,202.33351290757778,3441.108545034642,4254.54692996394,1825.13524184366,1416.1588777490429,-0.0,-0.0,66.65081950547584,56.42081241612896,-0.0,-0.0,-0.0,575.0371325264641,40123.3296816295,1061.555533092755,1927.46684,0.0,32.23995599999999,657.5818071299035,163.68356799999998,368.4733623759013,913.5753404839201,-0.0,1.3584331101478888,6.418051978682316,0.7422236982149617,3.929419578785091,7.269426220752421,26.043319763836752,8.863024161037487,71.72031549141262,98.14814021157132,51.18936764391401,2.705625041697205,16.047988363900707,31.775728622978562,3.665061644083755,19.42838502591971,35.93895398567565,128.77532126154472,43.87399036073077,384.4865346925503,56.32449353637634,40.076451476553736,63279.385229004285
t220,4214.394566617487,277.1362586605081,202.33351290757778,3441.108545034642,7452.68492996394,1825.13524184366,1416.1588777490429,-0.0,-0.0,66.65081950547584,56.42081241612896,0.0,0.0,-0.0,575.0371325264641,42254.415479136194,1067.6,1928.9277800000002,0.0,40.64746199999999,748.3626542598071,200.17241599999997,441.920421781926,1120.2928407407567,1.5607597684323335,2.0402101649472835,4.025649587211418,0.27074404146275177,1.4333508077439792,4.559664328372117,16.33537400524905,5.559230382339576,46.325438615640465,121.355938908993,21.119883515770717,3.758041569251483,0.7963755938372152,1.5768589917885407,0.1818773529162594,0.9641265504104624,1.7834575383050648,6.390428545669347,2.1772308363664834,153.64934886511128,119.45664148408305,55.85421458457087,67900.5745971821
t221,4050.6149914662956,277.1362586605081,202.33351290757778,3441.108545034642,10650.822929963939,1825.13524184366,1416.1588777490429,-0.0,-0.0,66.65081950547584,56.42081241612896,-0.0,-0.0,-0.0,575.0371325264641,42254.415479136194,984.9519489400207,1969.9596109307408,0.0,43.82005799999999,800.1336095065382,213.92438399999995,467.8914811879507,1202.392608937869,2.589011650015755,1.9681772237364674,4.513967111723931,0.7198583072818114,3.81101456796253,-0.0,-0.0,-0.0,-0.0,328.73246410622295,56.31682512614134,4.299097378667589,1.2057986979423554,2.3875348941519334,0.275381964275083,1.459791771788304,2.700347416677995,9.675799307878886,3.2965627373900706,31.86910219844141,-0.0,8.137540628720878,70962.86657780208
t222,4050.6149914662956,277.1362586605081,202.33351290757778,3441.108545034642,11735.673499881497,842.5413773841584,1251.0559476381436,-0.0,-0.0,66.65081950547584,56.42081241612896,-0.0,-0.0,-0.0,575.0371325264641,42254.415479136194,813.711159247365,2138.0856899999994,0.0,41.75774399999999,784.9506447532692,204.96693199999993,446.38654059397544,1159.888944600525,7.15005291201133,5.4354994076004495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,63.160506337747364,3.6773417206575454,2.782686436269386,5.509842544542261,0.6355137537377973,3.3688398984547314,6.231736808496844,22.32936189103969,7.607654935521397,76.82015072391953,-0.0,40.08579769706116,70587.53101681927
t223,2477.722226153936,277.1362586605081,202.33351290757778,1720.554272517321,7471.239319742929,842.5413773841584,1181.9459809529367,-0.0,-0.0,66.65081950547584,56.42081241612896,-0.0,-0.0,-0.0,241.84431960875372,42254.415479136194,636.5712772145891,2136.62475,0.0,34.460519999999995,702.8137600000001,173.2726,377.34839999999997,992.7675482034566,10.551346596755806,8.021176749574565,15.827019895133704,1.8303356341311088,9.690012180694104,17.926522534284093,64.22324739760037,21.856360807565594,212.56932746154766,541.5946199177963,214.08715952775484,8.909162211877895,6.7416646938874685,13.348795059072078,1.5396706507104414,8.161749274639815,15.09774133220918,54.09774839729211,18.43120303229101,196.3022324093202,307.6498896683479,122.98827409263978,63718.10849392909
t224,364.55825386756214,-0.0,-0.0,-0.0,3206.805139604361,-0.0,364.7218658121601,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,42094.64759309021,547.9604772145891,1934.5280500000001,0.0,29.206619999999997,635.6169600000001,150.48080000000002,329.87239999999997,701.1673741877049,26.28233431110818,19.97993781813836,39.423501466662266,4.559180441722848,24.136837632650362,44.653149620403184,159.9735960875105,54.44197821586694,514.2279263769739,1870.6514744684468,381.2314632205813,19.771610022469403,14.961402886130372,29.62424119138452,3.416905758916692,18.112917906490427,33.50558074277533,120.05613535455834,40.90334758004157,433.3290995846437,1008.5322830588558,298.8698421654183,55520.210279688334
t225,-0.0,207.84,-0.0,-0.0,6180.764348483639,-0.0,364.7218658121601,119.11312771880489,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,42094.64759309021,547.8787592473651,1935.98899,0.0,29.22561,635.85984,150.53572000000003,329.87239999999997,535.2468327906367,30.48019637743215,23.17116969508873,45.720294566148226,5.287381004248436,27.992017081315232,51.78523160043321,185.52486876671713,63.137549638966604,560.2175852480304,1611.4475469666418,443.3713560654235,31.85062335223451,24.101730087009667,47.72249438514331,5.504386250470057,29.178591191812153,53.97504964053164,193.40168777137026,65.89231307601534,675.3633971857507,1795.4948361410559,508.50822713082607,59610.82362036549
t226,1584.78,259.80914496,1010.3622,1290.34,9378.90234848364,-0.0,729.4437316243202,512.4892752758612,1247.1333469207411,-0.0,0.9659291418568656,55.12658629001143,513.5010044112335,-0.0,-0.0,42094.64759309021,370.73887721458914,1937.44993,0.0,29.2446,644.9658410854479,150.6181,377.34839999999997,495.01509418070435,17.64063257864172,13.410480888865392,26.460948867962585,3.0601097330296883,16.20058093956892,29.97107473820253,107.3738503383652,24.784513604665193,354.0028017365204,762.1055169110122,310.56134623280013,41.9715286931294,31.76033463188147,-0.0,0.3697739202462431,-0.0,11.017362644908715,254.85731936314642,-0.0,913.1146474868253,2549.2129355640095,703.4001694045949,68854.157930957
t227,3169.56,467.64914496000006,2020.7244,2580.68,12577.040348483639,2319.8735249505153,3187.230177137163,701.7681202767756,3173.2417490976213,1132.204344581774,90.0225965977694,55.12658629001143,513.5010044112335,-0.0,705.0819174231557,42094.64759309021,282.12807721458915,1938.66738,0.0,31.819643999999997,721.511522170896,157.03824799999998,450.96479999999997,339.7844287901992,15.66511462274422,11.908684075453511,23.497671934116326,2.7174178427209355,14.386329755581421,26.61471004782564,95.34939665782578,20.692369267448928,172.58255753049625,-0.0,224.8603504646571,56.258973457993285,42.57180709656874,21.40719492453599,2.838912864509633,13.08883362687195,35.22930763234584,341.6127935310028,29.55775066288116,1023.80773975916,239.66601346925836,868.2069171198916,81992.78645381944
t228,4754.34,675.4891449600001,3031.0866,3871.0199999999995,15775.178348483638,4639.747049901031,5717.90190964095,1195.9616191350285,5595.479330597562,2264.408689163548,179.89682647934958,772.9206786078691,1027.002008822467,-0.0,1705.6055390029996,42094.64759309021,193.51727721458917,2065.24982828234,0.0,39.661248,865.4968832563441,186.33257600000002,572.0,214.6370287901992,5.6756949763895665,4.314686487153289,8.513542464584345,0.7598093800152641,5.212372937500618,9.642889934376154,34.54644952465689,-0.0,-0.0,-0.0,103.50383683710697,53.95125335742862,40.825528966779046,48.08620666897009,5.5588444612943135,29.400972946537145,65.40377780242248,160.6124358601358,66.3945048408064,1360.6325780171637,1223.2741288719642,654.8143666129158,101318.70406037635
t229,6339.12,883.3291449600001,4041.4488,5161.36,18973.316348483637,6959.620574851546,8248.573642144738,1690.1551179932815,9034.186953169381,3100.294854269688,195.22467973796446,883.173851187892,1540.5030132337004,-0.0,1705.6055390029996,42094.64759309021,466.0500498041162,2395.3899165646794,0.0,52.775742,1076.9219243417922,238.47362400000003,572.0,472.1210759264932,-0.0,-0.0,-0.0,2.112109119912274,5.212372937500618,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,74.51353706359049,56.38524365046865,78.89513175219585,9.112393491050476,35.35689374269572,65.40377780242248,-0.0,108.9335917698292,318.0647486553761,2347.0298230177123,-0.0,119225.31206776488
t230,7923.9,1091.16914496,5051.811,6451.7,22171.454348483636,9279.494099802061,10779.245374648526,2184.348616851534,12472.8945757412,3480.0667403879515,195.22467973796446,1297.1974836368322,2054.004017644934,-0.0,1705.6055390029996,42094.64759309021,738.5403846603763,2544.240874014164,0.0,60.655326,1221.3930454272402,267.905252,572.0,730.1347910030629,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,35.91883253859663,27.1801903941394,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,709.1128348495351,-0.0,-0.0,135139.84474487495
t231,9508.68,1299.00914496,6062.173199999999,7742.04,22171.454348483636,10481.305869417178,13309.917107152314,2678.542115709787,14354.492843601622,3489.080143415846,285.09890961954466,2061.6507185905557,2224.874369199452,-0.0,1705.6055390029996,58785.125375051386,1010.9490015494123,2896.4059814636485,0.0,63.3,1298.8292865126882,274.6,572.0,988.8174253369067,-0.0,-0.0,1.3648422276172898,1.3054074974800602,6.910980869012082,12.785314607672351,-0.0,-0.0,121.70891875800888,-0.0,-0.0,-0.0,-0.0,35.48201768965303,4.092550752557964,-0.0,40.13083747653926,-0.0,48.991408523339516,-0.0,1277.7386209640806,-0.0,164814.46227843294
t232,11093.460000000001,1506.8491449599999,7072.535399999999,9032.38,25369.592348483635,10481.305869417178,15840.588839656104,3172.73561456804,14354.492843601622,3733.539707861473,374.9731395011248,2061.6507185905557,2224.874369199452,-0.0,1705.6055390029996,58785.125375051386,1067.6,3047.935328913133,0.0,63.3,1309.3116075981354,274.6,572.0,1248.044027136294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2971.4252236951606,-0.0,177363.9250972363
t233,11093.460000000001,1714.6891449599998,7072.535399999999,9032.38,28567.730348483634,10042.115224628256,15840.588839656104,3278.5644954741997,14354.492843601622,3733.539707861473,374.9731395011248,2061.6507185905557,2224.874369199452,-0.0,1705.6055390029996,58785.125375051386,1067.6,3047.935328913133,0.0,60.663554999999995,1259.881112998446,274.6,536.6973444634812,1507.8,-0.0,-0.0,10.942011737044774,1.2654027178895317,6.699190859415167,6.084391844479638,21.79783624764027,15.11039716068088,-0.0,-0.0,-0.0,-0.0,-0.0,61.24568888296925,1.9623973717488568,37.44697215016933,-0.0,68.95064163455453,-0.0,661.7034292505451,1688.5885143391401,634.1787498989045,180853.47811148106
t234,8980.296027713626,1922.5291449599997,7072.535399999999,7311.825727482678,28567.730348483634,7301.243857720749,13096.660082297805,3242.5253703915114,12019.352386265371,3344.221190072066,374.9731395011248,2061.6507185905557,2224.874369199452,-0.0,1694.2985733985493,58785.125375051386,1067.6,2847.299568913132,0.0,63.3,1143.496698398757,274.6,453.86148892696224,1246.9213742113322,8.225775584698065,6.253268174081691,23.280675114091864,-0.0,7.554283700232912,20.05981668991053,71.86594988307286,-0.0,145.56632878238935,-0.0,117.03776769640235,-0.0,-0.0,29.286169399332167,-0.0,17.906213316948886,81.75707431586072,-0.0,99.80838874401609,1644.9077289758698,2171.8746893268826,1335.5358877605129,170877.84085904303
t235,8252.016813313412,2130.3691449599996,5725.306762586604,5591.271454965357,24303.296168345067,5088.365923898115,11655.677796132857,3169.360818614086,8708.938967409878,2470.3374340259907,374.9731395011248,2061.6507185905557,1618.1860369555561,-0.0,1694.2985733985493,58785.125375051386,1067.6,2446.0280489131314,0.0,60.701535,1094.5519637990676,251.86312,368.0717444634811,1507.8,21.766331108491265,10.293585576761156,0.08009298565905354,2.348871876576371,19.989487752696053,9.764944186967345,34.98371896412024,28.048293585000195,369.88264912995294,84.16840161976768,258.5,40.05402355878839,30.30933661915028,89.3,6.9220879640188,-0.0,101.0,243.21394506586432,182.67183009969744,2408.8105565651535,3023.6987748410384,1956.8,157348.3984714239
t236,6339.491916859122,2130.3691449599996,4378.07812517321,3870.7171824480365,23763.59566907793,2347.494556990607,10390.120149353408,3117.0316438433683,7176.649444298887,1470.0964905393002,268.78903047279283,1291.4412840774257,1011.4977047116603,-0.0,1694.2985733985493,58785.125375051386,735.4643676830548,2097.6301044565657,0.0,59.69865199999998,1112.9659491993784,252.00042000000002,329.758,1245.8385686370598,6.118509202091248,20.824286225835827,20.85879091067887,0.6982172358245347,14.711139543524514,-0.0,119.3,19.948851940325433,442.31527312775194,1047.8307400777776,162.8268996515278,62.42401832586325,35.10509900856212,33.517458602345386,-0.0,20.49331735372966,138.90888374957316,379.04785624379036,228.95069511279024,2828.841944368507,4288.266482088481,1323.7898536322803,145062.93066963297
t237,4226.3279445727485,2130.3691449599996,3030.849487759815,2492.325621469584,19499.161488939364,1564.631144576704,10390.120149353408,2620.0782214475744,4825.313953158337,1470.0964905393002,268.78903047279283,388.2592957105503,404.80937246776415,-0.0,1694.2985733985493,58785.125375051386,839.6613677625119,1952.7898000000002,0.0,53.45452899999997,1064.426014599689,229.40084000000004,338.9202555365189,1507.8,-0.0,16.17297055689911,11.681027107541997,3.0368431905638076,9.092100480379486,-0.0,47.399541970399994,-0.0,331.3,581.5198442742097,352.36372137630013,39.667273646363356,17.884810668873442,59.43435464127932,2.9892948398770387,36.339482233077845,168.22138654836743,477.65545275603665,264.7351663513183,3153.991789247665,4943.073575502784,1591.9490563763604,131885.51579254493
t238,2113.1639722863742,2338.20914496,1683.6208503464202,1014.9955865411325,19499.161488939364,832.8314699612065,9258.660747440028,2603.1604868511427,2363.910387917495,707.0697564161641,162.60492144446084,388.2592957105503,404.80937246776415,-0.0,1694.2985733985493,58785.125375051386,855.2051301087018,2011.5071355434345,0.0,52.48329599999997,948.9321599999998,229.64798000000005,384.1342916523891,992.0457534532927,11.812648594972007,10.252994233689051,-0.0,1.6859761100997674,-0.0,20.06944888839631,119.3,24.46905780387058,191.36592674907922,-0.0,258.5,50.622974045676784,28.108617636482947,79.67794582104715,5.324221930040629,-0.0,90.1172735490007,316.48132457659983,192.87789510411488,2744.1062901327346,5687.524213219,1799.560756870874,120955.69474175556
t239,-0.0,2338.20914496,336.39221293302535,553.4687920789756,19499.161488939364,832.8314699612065,8238.695640735525,2019.2834796934717,913.6703449813407,106.86777018564614,105.35044985638427,124.05777617944221,404.80937246776415,-0.0,1694.2985733985493,58785.125375051386,782.0563744876678,2122.364507989092,0.0,56.78495299999996,778.3494399999998,207.18570000000005,381.81512776825934,1255.208039816233,-0.0,7.511457635151018,-0.0,-0.0,-0.0,28.80135362670626,60.142073548558145,39.66959894896732,347.98457687293836,688.6025689463218,137.32220139933222,59.6,34.901635598563104,93.12842262844754,6.875620710737428,8.223919750101475,105.33001887427999,370.99115163816987,211.44949410022315,1924.4971032341118,5704.3282238730035,958.6871404797972,112324.03259634876
t240,133.63301334288576,2546.04914496,-0.0,-0.0,19499.161488939364,-0.0,6691.025894930767,2019.2834796934717,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,1694.2985733985493,58785.125375051386,620.2756,2032.342630434749,0.0,55.85169999999995,675.2063999999999,167.97282000000004,332.01996388412977,1507.8,6.336756691931524,10.395752022256843,9.505135037897285,1.0992333037024073,-0.0,23.23345921752704,98.7122303519985,28.32668000695489,255.77661075422316,987.5189741806836,224.5594026367217,65.88469121547041,39.65733314584021,102.54491466773457,7.961733454350602,13.98137176964316,115.98025063204024,409.152724639491,141.58777131614417,1273.4509559962728,2552.8453889036005,1054.053984682969,105107.34212098588
t241,133.63301334288576,2546.04914496,-0.0,-0.0,21018.818308904214,-0.0,5251.789118842896,2019.2834796934717,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,1694.2985733985493,58785.125375051386,531.6648,2145.878392880406,0.0,55.05833999999996,639.4220799999999,151.63412000000002,329.7008,988.7299706278711,-0.0,-0.0,18.392711584585122,-0.0,5.441373395931328,-0.0,74.63437047758522,-0.0,194.54314165554888,-0.0,169.6588939447353,13.477217701233677,-0.0,79.80417779657475,9.204737192662039,-0.0,90.26004431639475,316.9928962668959,110.18874717041062,985.8831853861817,2952.90009043602,818.7664949835695,103055.9642817331
t242,-0.0,2268.9128862994917,1010.3622,-0.0,22482.63057677631,-0.0,4061.2107648789215,2019.2834796934717,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,1694.2985733985493,58785.125375051386,546.9814698118413,2462.971795326063,0.0,59.53786999999996,639.66496,151.68904,332.25573333333335,1242.444286860643,3.5571297728139992,2.7041445721902337,-0.0,0.6170531238554896,-0.0,6.043490889525825,-0.0,7.368340243686141,-0.0,274.0214440703212,-0.0,16.231257581879625,2.0840133996163135,-0.0,-0.0,2.5229962664977985,16.855758439720304,-0.0,52.15069395996326,-0.0,-0.0,592.7480632386867,99659.00407871188
t243,1584.78,2268.9128862994917,1010.3622,1290.34,22951.539751894044,-0.0,4061.2107648789215,1435.4064725358007,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,1694.2985733985493,58785.125375051386,650.8272216564585,2579.4294377717197,0.0,58.782489999999996,696.7829776003551,174.61813999999998,382.2866666666667,1507.8,-0.0,-0.0,2.2385508545301906,-0.0,1.37054133950828,-0.0,9.083643433518766,3.0913321324464533,25.316093842162065,-0.0,20.940245624311565,18.44834401946152,3.761708002551607,3.3219097126856245,0.38315419978344845,4.554085519718797,20.61290156381043,13.462476204041742,56.73738452630299,42.888813364440864,137.45952036611723,419.39851189949127,102840.30285608138
t244,2081.6314539543628,2268.9128862994917,2020.7244,2436.0032403124933,26149.677751894043,-0.0,4061.2107648789215,1435.4064725358007,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,1694.2985733985493,58785.125375051386,843.2625546344423,2495.007830217377,0.0,63.3,686.9470752007103,213.00264333333317,479.7364,1507.8,1.6573337852725611,1.2599119081918957,4.7245515324390315,0.2874966770370769,-0.0,-0.0,-0.0,6.524380687653901,54.053171029811956,128.08618840769356,-0.0,19.980284183085384,4.92094460287772,5.6172495887193685,0.6479022481949553,5.957507213239989,23.20897465988443,22.764643070073234,-0.0,73.1215257744345,236.1915842139191,-0.0,108735.78175301655
t245,3666.4114539543625,1991.7766276389837,3031.0866,3726.3432403124934,29347.815751894042,-0.0,3596.7400084065193,1435.4064725358007,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,1694.2985733985493,58785.125375051386,1030.4708633864434,2614.1438626630343,0.0,62.5826,744.5508528010655,228.67772666666642,572.0,1507.8,1.2173394152445915,-0.0,1.8260091228668873,-0.0,1.117964769102176,2.0682348228390253,7.409622052993867,5.954680201071245,-0.0,-0.0,17.233161166308022,0.2832992571103219,5.135320383006504,6.041723140060841,0.696861683568048,6.217039754149781,23.689062327135144,24.484877988667623,0.5860872215050799,78.82529342770576,-0.0,4.414691744377521,115147.16195891016
t246,4867.884340737335,1991.7766276389837,3031.0866,3726.3432403124934,28891.58988736077,-0.0,2726.926951176314,1435.4064725358007,461.7546091837998,106.86777018564614,105.35044985638427,124.05777617944221,126.70007631783268,-0.0,2395.484182165133,58785.125375051386,1067.6,2532.6441351086914,0.0,56.62396,751.9682596007992,221.61592999999968,572.0,1507.8,2.9654504951000917,1.328921178053416,4.448175742650138,-0.0,2.7233729036633494,5.038239871777197,18.04991041150209,3.621087236843536,-0.0,-0.0,42.40984199823187,1.1306237794155662,0.8555559136181552,3.58605069536163,0.19539303570436817,1.0357727912095624,1.9159899617612801,29.629957596423797,2.3390253691600567,96.43547622649452,53.06568929252236,17.862709709171355,115775.24388761948
t247,5236.223014184701,2199.6166276389836,4041.4488,4193.368765303015,30723.571029315837,-0.0,1774.2261530313936,851.5294653781297,461.7546091837998,106.86777018564614,71.10500163074754,124.05777617944221,126.70007631783268,-0.0,2395.484182165133,58785.125375051386,796.1209721149919,2250.5086475543485,0.0,45.430409999999995,692.4317464005329,206.00491999999971,364.3068,1507.8,-0.0,4.770819383848966,-0.0,-0.0,-0.0,-0.0,-0.0,12.999682347937451,84.46383318862654,370.10369194881946,-0.0,2.8604461627185276,2.1645322472920405,6.177881883766906,0.4943388502684706,2.620475847054222,4.8474003764189835,17.369051447782468,5.917667984281787,-0.0,-0.0,45.39261110847225,117513.86457441322
t248,5154.553145285733,2199.6166276389836,5051.811,5483.708765303015,33921.70902931584,-0.0,1632.1175690115535,267.65245822045756,461.7546091837998,106.86777018564614,71.10500163074754,124.05777617944221,126.70007631783268,-0.0,2395.484182165133,58785.125375051386,1067.6,2171.68731,0.0,34.90362,700.3349132002662,167.65702999999996,572.0,1507.8,10.277762536378157,11.255095236001393,15.416643804567235,1.7828771746778438,9.438761513000347,17.46170879905064,62.55801380560787,30.66824607930581,232.52576053376055,854.6905068926342,149.76623972002693,5.966538922460381,4.514948077230926,8.939797412344163,1.031130048680234,5.46599035513988,10.111081059874138,36.22970530265792,12.343527670123576,-0.0,205.52015294312366,95.29248660028159,123785.50323317677
t249,6724.005117905417,2057.279999999999,6062.173199999999,6774.048765303015,37119.84702931584,-0.0,-0.0,-0.0,349.72200102116534,-0.0,71.10500163074754,124.05777617944221,4.843649954092655,-0.0,2395.484182165133,58785.125375051386,253.6988193808972,1969.59061,0.0,29.64972,641.28416,152.18332,364.364,1507.8,26.39510235321746,20.065664544027555,39.59265352982618,4.578742244945886,24.240400120301743,44.84474022255822,160.6599852417777,54.67556916023616,349.76775350272624,2182.001030934418,384.48384435525804,11.802427146503899,8.931031280324259,17.683837989644264,2.0396812014931234,10.812290640924713,20.00075741269956,71.66608027382148,24.41676622758273,122.75442253590187,583.5470974307455,189.01777999346103,129740.24038624954
