Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,270,11233.24204728134,967.4800521677745,732.0958514385951,1451.2394520054822,165.57728437960432,895.5734105528811,1601.261526635948,6078.086961971764,1908.0413931436638,16419.53598255425,64093.76343188757
,,,,,,,,271,11986.347253693206,1006.3787346776129,762.0180252031153,1510.0869624304469,172.55945902211775,931.4761307977628,1668.1054657540842,6310.402293687549,1990.869549854398,17738.74124511291,68887.06053917164
,,,,,,,,272,13212.493575302013,1086.1709039285633,822.8597785243064,1629.7768141422391,186.5238083071446,1005.2761668566861,1800.79567325725,6813.918355989999,2148.5424264844705,18754.966383364044,72698.50326667781
,,,,,,,,273,14159.565431459907,1166.9604752951507,883.7015318454976,1751.4614967158948,200.4881575921715,1080.0735007001897,1932.4882100273092,7329.399156406568,2304.219443916694,19241.721337169573,73815.006345184
,,,,,,,,274,14776.102282438347,1222.814993770816,925.5925751158259,1834.2469774832177,209.46523927540304,1131.932985498352,2023.2762467400016,7689.338361339607,2409.0020518037677,19358.939877065597,73694.11736749363
,,,,,,,,275,15209.558367074875,1267.6980889744757,960.5017778410995,1902.0712267865667,217.44486743827554,1173.8194924507138,2097.1038809898832,7973.500891549902,2497.8177861080494,19300.330607117587,73223.33834055308
,,,,,,,,276,15325.344581464084,1292.6331418653976,978.4550820998116,1938.975597731036,221.43468151971177,1196.757341496055,2137.0107103141436,8135.02485609049,2542.724618059652,19089.73458628744,72006.58586591341
,,,,,,,,277,15246.174520343257,1296.6227503279454,981.4472994762637,1944.9600903166256,222.43213504007085,1200.7465326343752,2142.9967347127827,8159.951393828235,2549.710125252124,18797.68161400412,70941.19032269095
,,,,,,,,278,15026.477600732962,1287.6461312872134,975.4628647233596,1931.9936897145149,220.43722799935273,1192.7681503577348,2128.031673716185,8111.095379862255,2531.7473924714827,18562.251156755323,69837.4641280057
,,,,,,,,279,14867.147852727298,1283.656522824666,971.4732415547569,1925.0117816979937,220.43722799935273,1188.7789592194147,2120.050307851333,8082.18059608647,2522.766026081162,18540.396852706912,69081.66230813663
,,,,,,,,280,14827.562822166883,1281.6617185933922,970.4758357626063,1922.019535405199,219.43977447899366,1186.7843636502546,2118.05496638512,8068.221734953333,2519.7722372843887,18712.251152723966,69174.04900653414
,,,,,,,,281,14961.162300308279,1289.6409355184871,976.4602705155103,1933.988520576378,221.43468151971177,1193.7654481423149,2131.0246859155045,8113.089502881274,2536.737040466105,19771.19152161518,71313.68562793202
,,,,,,,,282,16199.18413108521,1335.5214328377835,1011.3694732407839,2003.8076007415902,229.41430968258427,1236.649252879257,2208.8430030978125,8399.246156110588,2629.5444931660845,21752.9795478234,76458.83845890025
,,,,,,,,283,17108.65020821071,1424.290221129466,1078.195661314879,2136.4638530554935,244.3761124879702,1318.4276712148205,2354.502930131363,8960.591785964607,2802.1863137800246,21606.953061681743,77061.31767291811
,,,,,,,,284,16714.779154134598,1404.3421788167284,1063.234574432619,2106.541390127545,240.38629840653397,1300.4763110923798,2320.5821252057417,8836.956158785391,2762.2691298230443,20990.065661042492,75330.54133379011
,,,,,,,,285,16207.101137197295,1368.4357026538007,1036.3046180445508,2052.680956857239,234.40157728437958,1267.5654842012382,2262.717222685564,8609.626134617156,2693.4119874972534,20545.032560420295,73945.72369504432
,,,,,,,,286,15739.008150820404,1331.531824375236,1008.3772558643319,1997.8231081560007,228.41685616222523,1233.6573595255168,2199.8639664998536,8387.28141799647,2616.571408380066,19821.853771909224,71856.21177171319
,,,,,,,,287,14944.338662320104,1281.6617185933922,969.4784299704556,1922.019535405199,219.43977447899366,1186.7843636502546,2117.0572956520136,8069.218796462843,2517.7763780865394,18735.098834229124,68537.17048992145
,,,,,,,,288,13863.667328020816,1208.8513641518998,914.6211114021685,1812.3038380027224,207.47033223468492,1118.9681142988113,1997.3368076792324,7606.582256050294,2377.0683046381837,17459.60217976729,64364.04366656117
