BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t303,12039.284095219673,0.0,-1830.0,354.27713886079187,-354.27713886079187,0.0,0.0,2088.205904780329,-31.49,-12266.0,5755.061206375567,910.2884326970343,-1555.2624964249967,23.656794033043695,-48.064521168300935,0.0,0.0,-4028.223895648826,-21.455519863521825,-1036.0,407.09507768745425,37.57858670516141,-44.39814119229845,16.906101014378713,-40.300000000000004,0.0,0.0,428.2238956488259,-21.105519863521828,-784.0,5680.174518611701,1153.2032951448994,-1362.4802636400038,35.50868852939871,-72.12027923228457,0.0,0.0,-3785.47195941371,-94.81400000000001,-1554.0,1703.585603621289,14.765242486418355,-17.44475719094796,3.8645132740985164,-9.2,0.0,0.0,-1507.770602190858,-10.8,-177.0,5947.612418013015,0.0,-1166.7,20.43003951631013,-48.7,0.0,0.0,-3726.90210953229,-64.74034799703365,-961.0,1536.4608409980299,0.0,-0.0,37.82963715366511,-48.77404110071019,0.0,0.0,286.14122409890024,-102.65766114988746,-1709.0,1921.5877367396938,272.2717297970559,-321.6821004218524,143.86036396691335,-143.86036396691335,0.0,0.0,4694.003447037958,-24.18081315285381,-6542.0,487.84759999999994,52.78275777409712,-202.55345299376788,49.00714099202466,-49.00714099202466,0.0,0.0,1721.794095219671,-30.871000000000002,-2029.0,15616.20286583458,0.0,-1689.390865834582,0.0,-1006.3,0.0,0.0,1920.0,-19.512,-14821.0,61714.06402056328,328.38359578139057,-6920.849549114566,1447.1945610413525,-333.12112827147195,0.0,0.0,1910.0,-50.6715,-58095.0
t304,10452.865532430991,0.0,-949.2530772883246,356.5985738123899,-356.5985738123899,0.0,0.0,2693.4118995515005,-28.024354694169503,-12169.0,5167.630757016218,1020.2048886529935,-1445.3460404690375,24.09850791163617,-24.09850791163617,0.0,0.0,-3683.034085336653,-21.455519863521825,-1038.0,472.1117434229851,37.57858670516141,-44.39814119229845,18.290040430366773,-18.290040430366773,0.0,0.0,341.81333092767363,-21.105519863521828,-786.0,5030.486253777583,1153.2032951448994,-1362.4802636400038,36.16803065152651,-36.16803065152651,0.0,0.0,-3169.395285282479,-94.81400000000001,-1557.0,1549.3141589941763,32.20999967736631,-0.0,4.1779711804061614,-0.0,0.0,0.0,-1396.902129851949,-10.8,-178.0,5601.55863732483,0.0,-1166.7,22.102400481698716,-22.102400481698716,0.0,0.0,-3408.1182893277964,-64.74034799703365,-962.0,1329.7328729933738,0.0,-0.0,40.93200533769436,-40.93200533769436,0.0,0.0,484.9247881565152,-102.65766114988746,-1712.0,1616.361736739694,272.2717297970559,-321.6821004218524,146.53481430763338,-146.53481430763338,0.0,0.0,5012.229447037958,-24.18081315285381,-6555.0,383.7806,0.0,-0.0,49.92039028440119,-49.92039028440119,0.0,0.0,1671.5458154886244,-23.326415488624587,-2032.0,15211.39077583458,0.0,-1490.0,431.4878332726255,-431.4878332726255,0.0,0.0,1365.0422849598751,-15.433060794455082,-15071.0,64839.02842875828,1630.1969962304693,-5619.036148665487,283.43166989263756,-2771.4316698926377,0.0,0.0,88.48222367673077,-50.6715,-58400.0
t305,9513.770014281386,1830.0,-0.0,387.00833507164685,-0.0,0.0,0.0,521.8136104186498,-4.5919597716841185,-12248.0,3908.5327641988283,0.0,-0.0,26.55501073662942,-26.55501073662942,0.0,0.0,-2852.024062111011,-11.508702087817905,-1045.0,312.40595611033444,0.0,-0.0,20.154028333945895,-20.154028333945895,0.0,0.0,499.31218679400945,-20.718142904343825,-791.0,2386.843829698938,108.06177354258045,-0.0,38.851723126640714,-0.0,0.0,0.0,-880.8663112218283,-85.89101514633091,-1567.0,1404.9461108663033,32.20999967736631,-0.0,4.601906110113602,-0.0,0.0,0.0,-1254.2915487000578,-8.46646795372539,-179.0,2958.968229817403,0.0,-0.0,23.74353012014488,-0.0,0.0,0.0,-1981.2311308433173,-33.48062909423034,-968.0,812.7236644415188,0.0,-0.0,43.9687147609621,-0.0,0.0,0.0,936.175817930515,-69.86819713299583,-1723.0,1522.2777367396939,0.0,-0.0,157.40884714269504,-0.0,0.0,0.0,4932.590966306423,-16.277550188811194,-6596.0,351.7026,0.0,-0.0,53.62559302062678,-0.0,0.0,0.0,1648.483670000519,-8.81186302114581,-2045.0,14680.37802258118,199.39086583458192,-0.0,509.0930236820436,-0.0,0.0,0.0,787.3249261090972,-11.186838206901864,-16165.0,63365.85189771536,0.0,-457.45171384889363,1666.4849154276262,-1666.4849154276262,0.0,0.0,-2357.2881246829984,-41.11205918347408,-60510.0
t306,11609.166869714038,1830.0,-0.0,347.5567211013217,-60.18146609139239,0.0,0.0,-314.4542198657109,-4.087904858254242,-13408.0,2689.788131378803,1027.7501815366593,-0.0,23.073694913777643,-0.0,0.0,0.0,-2638.488089986277,-7.123917842962948,-1095.0,710.4993,81.97672789745987,-0.0,17.509799959227184,-0.0,0.0,0.0,38.48808998627692,-19.473917842962948,-829.0,2474.5583830531123,1341.9803376066861,-0.0,38.40998253710433,-0.0,0.0,0.0,-2151.3493887835457,-60.59931441335691,-1643.0,1839.6804477331239,0.0,-32.20999967736631,0.5295519442422503,-9.2,0.0,0.0,-1600.0,-10.8,-188.0,2723.9963776095583,0.0,-0.0,23.465158359209884,-0.0,0.0,0.0,-1701.0885689918691,-31.372966976899228,-1015.0,427.5033,0.0,-0.0,43.4723589258442,-0.0,0.0,0.0,1407.5474075555578,-71.52306648140173,-1807.0,1522.2777367396943,593.9538302189083,-0.0,155.61121403303028,-0.0,0.0,0.0,4656.523747374704,-15.36652836633652,-6913.0,351.7026,255.336210767865,-0.0,53.00777122151658,-0.0,0.0,0.0,1502.9730907205246,-18.019672709906114,-2145.0,14516.68485258118,1490.0,-0.0,343.0764864952086,-78.92038876659932,0.0,0.0,1399.8479319903402,-15.688882300129,-17655.0,61956.772772254495,1529.8257988244968,-0.0,1668.2114289209853,-0.0,0.0,0.0,-600.0,-9.81,-64545.0
t307,13010.289228009988,1684.2501826280893,-0.0,480.6330681251606,-285.1117007337016,0.0,0.0,-324.8378855178051,-4.222892511731466,-14561.0,2549.058415775763,1326.6398968457627,-0.0,32.005385610033585,-0.0,0.0,0.0,-2707.393735146663,-7.3099630848959904,-1193.0,710.4993,81.97672789745987,-0.0,22.790200040772817,-0.0,0.0,0.0,107.39373514666295,-19.659963084895992,-903.0,2467.8634730531126,1222.2114684906046,-0.0,48.039058456283165,-14.3,0.0,0.0,-1840.0,-94.81400000000001,-1789.0,1794.9418115471838,24.085258728228936,-8.124740949137376,5.490963143711365,-1.5932924699869204,0.0,0.0,-1600.0,-10.8,-204.0,2745.7438270053103,555.3710521593333,-0.0,29.3530755926738,-8.7,0.0,0.0,-2169.009004333052,-46.75895042426509,-1106.0,427.50970000000007,0.0,-0.0,54.36824793303536,-16.2,0.0,0.0,1587.5273918125486,-86.20533974558275,-1967.0,1522.2777367396939,593.9538302189083,-0.0,194.62677101793602,-313.0200611757253,0.0,0.0,5551.481612520504,-18.319889321317664,-7531.0,351.7026000000003,255.336210767865,-0.0,66.30158929973427,-106.63336424214336,0.0,0.0,1791.150459269203,-22.857495094658688,-2335.0,14469.208852581181,1053.4050186580325,-0.0,588.6943050951138,-0.0,0.0,0.0,1713.6874262486022,-17.995602582927226,-17807.0,64524.68255877982,2697.295099254828,-0.0,1907.8510817759156,-421.8572398105681,0.0,0.0,-2110.0,-37.9715,-66560.0
t308,13580.723616885052,1129.4895459520255,-0.0,491.3482899352951,-122.2,0.0,0.0,-608.4515822037223,-7.909870568648444,-14463.0,2763.6773565962562,1301.760223906639,-0.0,27.093120085494593,-53.1,0.0,0.0,-2832.782188678957,-7.648511909433185,-1199.0,710.47075,0.0,-0.0,25.045573230476418,-40.300000000000004,0.0,0.0,232.78218867895703,-19.998511909433184,-908.0,2237.137988073311,859.5005943428139,-0.0,49.5404239775317,-62.961705663745036,0.0,0.0,-1192.6723055866987,-91.54499514321283,-1799.0,1787.0785841386871,32.20999967736631,-0.0,5.71141618394651,-9.2,0.0,0.0,-1600.0,-10.8,-205.0,2758.072285520325,1166.7,-0.0,30.26588507620932,-38.50868847935476,0.0,0.0,-2761.3474761959833,-43.182005921195845,-1112.0,427.51610000000005,0.0,-0.0,56.06935357883615,-71.2410736868063,0.0,0.0,1650.1648521537281,-85.50923204575857,-1977.0,1522.2777367396943,431.09390079961975,-0.0,200.70515409950903,-0.0,0.0,0.0,5433.854929628953,-17.931721267775544,-7570.0,351.7026,87.53737085563174,-0.0,68.36931750929465,-0.0,0.0,0.0,1868.4515822037224,-28.06087056864844,-2348.0,14516.68485258118,1139.8129469473663,-0.0,589.8593435622961,-584.8451430908406,0.0,0.0,1920.0,-19.512,-17562.0,63093.40976867389,3331.1321417324652,-0.0,1957.429589593651,-0.0,0.0,0.0,-2110.0,-37.9715,-66234.0
t309,13784.319281920909,548.3998057237095,-0.0,426.1609123553839,-0.0,0.0,0.0,-760.0,-9.879999999999999,-13989.0,2968.227206596256,892.4609151660654,-0.0,28.59995572198893,-9.5,0.0,0.0,-2696.507507214831,-7.2805702694800445,-1176.0,710.4422,81.97672789745987,-0.0,21.704135157189263,-0.0,0.0,0.0,96.5075072148311,-19.630570269480046,-891.0,2271.553341086006,2515.683558784903,-0.0,42.45751872683505,-14.3,0.0,0.0,-2985.5822283446037,-64.81219025314024,-1765.0,1818.954381950635,10.05406573804379,-22.155933939322523,4.947486250643948,-0.0,0.0,0.0,-1600.0,-10.8,-201.0,2773.814937112732,437.77404003072024,-0.0,25.93822658533701,-8.7,0.0,0.0,-2095.3617273239056,-42.4654764048839,-1091.0,427.52250000000004,0.0,-0.0,48.053194908435714,-16.2,0.0,0.0,1562.9535488647793,-82.32924377321305,-1940.0,1522.2777367396939,593.9538302189083,-0.0,172.0094404417633,-57.9,0.0,0.0,5215.871368114412,-17.212375514777555,-7429.0,351.7026,0.0,-0.0,58.593943417373,-19.7,0.0,0.0,1942.119038689319,-29.715582106691848,-2303.0,14564.16085258118,417.08761273257255,-0.0,507.8175894445119,-148.5540547582625,0.0,0.0,1920.0,-19.512,-17241.0,62737.435616428,3556.2331448959567,-0.0,1707.4954277864522,-1917.3541891104173,0.0,0.0,-600.0,-9.81,-65474.0
t310,13992.82378804439,0.0,-0.0,370.51009451802264,-136.45388256241034,0.0,0.0,-760.0,-9.879999999999999,-13457.0,2766.537606596256,1202.8158969165295,-0.0,24.969012347441954,-0.0,0.0,0.0,-2835.0076840903057,-8.314831769922527,-1151.0,710.41365,0.0,-0.0,18.636004968452433,-7.2,0.0,0.0,168.97658180241433,-19.82623677086631,-871.0,2251.466952603932,1047.3359130306478,-0.0,37.485001361191465,-14.3,0.0,0.0,-1502.8763414713403,-93.11152552443028,-1726.0,1811.5395985071666,14.809622269858721,-17.40037740750759,4.317158973558865,-5.466002343076918,0.0,0.0,-1600.0,-10.8,-197.0,2747.06106019989,534.5386976803865,-0.0,22.897530442047938,-8.7,0.0,0.0,-2185.536152829808,-43.2611354925167,-1067.0,427.5289,0.0,-0.0,42.426545281848604,-16.2,0.0,0.0,1527.51146377521,-83.26690905705884,-1898.0,1522.2777367396939,0.0,-0.0,151.8614240887174,-57.9,0.0,0.0,5668.466779544084,-18.705940372495473,-7266.0,351.7026,255.336210767865,-0.0,51.728796966757315,-19.7,0.0,0.0,1642.4342509818548,-28.50185871647694,-2253.0,14516.68485258118,0.0,-0.0,433.6452361012326,-249.81808868241188,0.0,0.0,1920.0,-19.512,-16601.0,64963.348605515836,0.0,-0.0,1487.430387195329,-671.0,0.0,0.0,-2043.9688977121086,-38.81009499905622,-63697.0
t311,13832.721795743024,0.0,-0.0,294.48232258498865,-392.33823999562986,0.0,0.0,-1004.9122298477926,-12.953648484589795,-12717.0,2564.6176565962564,1282.06931991106,-0.0,20.035556018467854,-5.981739605420998,0.0,0.0,-2742.33648441245,-7.404308507913615,-1111.0,710.41365,0.0,-0.0,15.204174095464218,-7.2,0.0,0.0,142.33648441244986,-19.754308507913613,-841.0,2421.0707330531122,1397.4416378103306,-0.0,30.07926927761179,-0.0,0.0,0.0,-2121.1448586050983,-60.44678153595575,-1667.0,1792.2049124438317,18.67083965409816,-13.539160023268153,3.4634079253382373,-0.0,0.0,0.0,-1600.0,-10.8,-190.0,2747.3401253982547,0.0,-0.0,18.37315415917289,-0.0,0.0,0.0,-1704.6420911031057,-31.071188454321693,-1030.0,427.53530000000006,0.0,-0.0,34.04479921928087,-0.0,0.0,0.0,1446.0470648636401,-74.62716408292049,-1833.0,1522.2777367396939,0.0,-0.0,121.85830636654796,-0.0,0.0,0.0,5387.643179385732,-17.779222491972913,-7014.0,351.7026,0.0,-0.0,41.50838813797526,-0.0,0.0,0.0,1801.3966483590812,-18.607636497056276,-2176.0,14534.89682258118,0.0,-0.0,338.96613108735664,-102.75749030701584,0.0,0.0,995.612286947544,-12.71775030906445,-15754.0,59861.37444212947,829.248742284557,-0.0,1172.1868155859713,-0.0,0.0,0.0,-600.0,-9.81,-61253.0
t312,13694.6008622261,0.0,-0.0,207.5064966734631,-481.5791921263364,0.0,0.0,-1618.8403715039915,-19.687795269235124,-11782.0,2755.94167081363,907.0860590066984,-0.0,14.398417064517469,-0.0,0.0,0.0,-2615.364662296645,-7.061484588200941,-1055.0,710.1443325568199,81.97672789745987,-0.0,10.92576183727677,-0.0,0.0,0.0,15.364662296644838,-19.411484588200942,-799.0,2566.655123053112,0.0,-0.0,21.61879434491404,-48.182858911867804,0.0,0.0,-903.7919093439714,-54.299149142187055,-1582.0,1817.8736008903118,2.62513821484373,-29.584861462522582,2.4861223573671185,-1.6,0.0,0.0,-1600.0,-10.8,-181.0,2723.232423869935,0.0,-0.0,13.202953844174864,-29.440562583134394,0.0,0.0,-1707.1471061523512,-21.847708978623942,-978.0,427.4821535645962,0.0,-0.0,24.469918982812956,-54.53115474285853,0.0,0.0,1414.1005652866645,-71.52148309121533,-1740.0,1522.2777367396939,0.0,-0.0,87.58070514538213,-195.20901202341514,0.0,0.0,5259.707605235617,-17.357035097277535,-6657.0,351.7026,0.0,-0.0,29.83096495724947,-66.49969202525998,0.0,0.0,1765.9531779112808,-13.987050843270405,-2067.0,14487.42082258118,0.0,-0.0,235.02123954499234,-585.1394906971905,0.0,0.0,553.9917664382522,-9.2943378672334,-14682.0,59744.76888613182,273.3922897270295,-0.0,828.3043859636364,-1897.2708635002955,0.0,0.0,-563.9737278715002,-9.220970450699028,-58376.0
t313,13444.01868881537,0.0,-1546.8781624226344,60.420848736979465,-462.6813751297145,0.0,0.0,-760.0,-9.879999999999999,-10725.0,2552.1381708136296,0.0,-0.0,4.313166320705562,-35.49351131048506,0.0,0.0,-1535.811135757306,-4.146690066544727,-981.0,709.2821778157233,0.0,-0.0,3.2718934303487797,-40.300000000000004,0.0,0.0,81.79917563107233,-11.053246877144336,-743.0,2565.6451830531123,0.0,-0.0,5.058310267303124,-72.81748147426318,0.0,0.0,-946.8132875348638,-79.07272431128816,-1472.0,1779.8506581353374,15.667015608907082,-16.54298406845923,0.7400891426589296,-0.914778818444105,0.0,0.0,-1600.0,-10.8,-168.0,2632.999180412903,0.0,-0.0,3.9537595151245344,-32.547258083013816,0.0,0.0,-1672.1463732671275,-22.259308577886603,-910.0,423.6336734909296,0.0,-0.0,7.336495524632216,-60.31742745357556,0.0,0.0,1311.6446306597406,-63.297372221726675,-1619.0,1522.2777367396939,0.0,-0.0,26.248757841829608,-295.0330193957928,0.0,0.0,4954.857554744927,-16.351029930658257,-6192.0,351.7026,0.0,-0.0,8.938154154857415,-100.51848846454436,0.0,0.0,1676.4694355235572,-13.591701213870355,-1923.0,14463.68282258118,0.0,-844.9073795290864,68.16155905988563,-552.1270021119792,0.0,0.0,600.0,-9.81,-13725.0,59583.48762070874,0.0,-0.0,284.96170723383074,-1951.4778279425873,0.0,0.0,-2110.0,-37.9715,-55769.0
t314,13202.203627133502,0.0,-1830.0,40.60653058821736,-392.23453799979654,0.0,0.0,-1100.4233072163588,-14.152312505565304,-9906.0,2555.0770708136297,0.0,-0.0,2.934447915090097,-42.609810779467814,0.0,0.0,-1594.0976443096163,-4.304063639635964,-917.0,710.328,0.0,-0.0,2.225788619605458,-18.9800322739905,0.0,0.0,12.244111574513,-11.817867920127703,-694.0,2548.1265530531123,0.0,-0.0,4.409770191001582,-14.49225733192732,0.0,0.0,-1095.3590296076702,-67.68503630451661,-1375.0,1718.0967520018683,32.20999967736631,-0.0,0.5024450967523548,-0.0,0.0,0.0,-1583.12311574471,-10.686081031276792,-157.0,2672.262041393738,0.0,-1096.0871995135744,2.6896279695830354,-21.66968277879888,0.0,0.0,-693.5795126317013,-13.615274439248001,-850.0,424.25053097982413,0.0,-0.0,4.992818212298132,-40.10487195833021,0.0,0.0,1181.5116822448942,-57.6501594786855,-1513.0,1522.2777367396939,0.0,-0.0,17.8613014699114,-52.30289263244643,0.0,0.0,4308.381513417118,-14.217658994276489,-5782.0,351.7026,0.0,-0.0,6.081512631781592,-21.945086858128743,0.0,0.0,1474.4292956165652,-13.26832139021801,-1797.0,14511.158822581181,0.0,-1490.0,46.87668225402666,-464.31720262556485,0.0,0.0,643.4107669272739,-10.129069136915463,-13237.0,59587.64469905825,0.0,-2454.9205406356114,173.15131811611263,-1391.8899039894018,0.0,0.0,-1553.3947602703076,-27.590812279041238,-54333.0
t315,12588.596591677204,0.0,-1830.0,16.381918028036132,-316.14959230084196,0.0,0.0,-1025.6154435873789,-13.213473817021603,-9420.0,2548.0156608136294,0.0,-0.0,1.1820161527936435,-0.0,0.0,0.0,-1671.6841298159204,-4.513547150502985,-873.0,710.328,0.0,-0.0,0.8966557150263501,-0.0,0.0,0.0,-37.59204672594933,-12.632608989076866,-661.0,2578.327013941918,0.0,-0.0,1.7759058784660056,-28.48090911303143,0.0,0.0,-1191.1686298146633,-50.45338089268832,-1310.0,1800.0943985054723,0.0,-32.20999967736631,0.110601403838334,-8.19500023194427,0.0,0.0,-1600.0,-10.8,-149.0,2721.6565044644167,0.0,-1166.7,1.0835196257247337,-17.419516277083446,0.0,0.0,-721.9008652261514,-7.719642586906505,-809.0,425.9416762975216,0.0,-0.0,2.0105627710693916,-32.22610511260439,0.0,0.0,1096.9529920583068,-51.67912601429406,-1441.0,1522.2777367396939,0.0,-0.0,7.193446179122947,-127.5580135608284,0.0,0.0,4120.6850914437755,-13.598260801764459,-5509.0,351.7026,0.0,-0.0,2.4494891259578564,-39.324557995515875,0.0,0.0,1410.4634254904827,-13.290956620924717,-1712.0,14487.42082258118,0.0,-1490.0,19.438849160582034,-368.99282058001256,0.0,0.0,364.6728037308294,-11.539654892578405,-13001.0,59539.06755983772,0.0,-3658.462984271622,39.81137413996129,-1302.0919860183485,0.0,0.0,-744.8131975533311,-12.510766134369625,-53861.0
t316,13283.695547715324,0.0,-1830.0,21.283053917787228,-248.74931612794455,0.0,0.0,-2016.0460800011592,-23.1832055040102,-9187.0,2303.6706608136296,0.0,-215.61200923787428,1.5430402069506128,-16.646539025188567,0.0,0.0,-1221.1656310064327,-3.789521751085011,-848.0,707.824590106678,0.0,-0.0,1.0592830538051858,-20.51311805861782,0.0,0.0,-37.461945945415664,-8.908809156449752,-642.0,2545.4785130531122,0.0,-0.0,1.1788021451363384,-25.80205854895384,0.0,0.0,-1207.007349496987,-41.8479071523077,-1272.0,1787.8730134953628,0.0,-32.20999967736631,0.2645099058255992,-0.127523723821988,0.0,0.0,-1600.0,-10.8,-145.0,2716.9815898776246,0.0,-1166.7,1.4143901535642238,-24.78911973878227,0.0,0.0,-727.3864327171739,-13.520427575232866,-786.0,426.0300259845257,0.0,-0.0,2.624990528469632,-28.265633399162496,0.0,0.0,1057.2599206949958,-57.64930380882918,-1400.0,1522.2777367396939,0.0,-0.0,9.391256628302528,-101.20313963908794,0.0,0.0,3931.5081230772466,-12.973976806154914,-5349.0,351.7026,0.0,-0.0,3.197747985732713,-64.97896104296896,0.0,0.0,1390.8479864801104,-16.769373422874228,-1664.0,14487.42031258118,0.0,-1490.0,25.92348628918637,-306.7631804852077,0.0,0.0,380.21395417805087,-2.794572563208674,-13094.0,59410.23856375653,0.0,-3693.0,90.43586991785206,-1584.2865727359952,0.0,0.0,49.237454736764334,-0.625315675156907,-54272.0
t317,13618.82290617937,0.0,-1830.0,22.365765781122114,-251.40190095938215,0.0,0.0,-2399.231533506256,-26.55523749485505,-9134.0,2303.9252856281228,0.0,-240.0,1.6571155696483175,-10.923868280681376,0.0,0.0,-1210.8167595401737,-6.841773376916633,-837.0,704.5790739544868,0.0,-0.0,1.2564351071274442,-0.4149574956778166,0.0,0.0,-65.74922116083587,-6.6713304051004325,-633.0,2608.3048530531123,0.0,-0.0,2.4922728530199043,-22.088487101094344,0.0,0.0,-1294.5148290745265,-39.1938097305109,-1255.0,1761.4473887834276,12.216526459454911,-19.9934732179114,0.28146841284891555,-0.15191043782011526,0.0,0.0,-1600.0,-10.8,-143.0,2688.5067777550257,0.0,-1166.7,1.5182309542588917,-0.5014069739440283,0.0,0.0,-728.77751357682,-19.046088158520277,-775.0,426.17596849861144,0.0,-0.0,2.822586212328548,-25.92674374571822,0.0,0.0,1037.335970872372,-59.407781837594,-1381.0,1522.2777367396939,0.0,-0.0,10.092927439339155,-92.83922939914902,0.0,0.0,3847.164207103557,-12.695641883441738,-5274.0,351.7026,0.0,-0.0,0.8350903523169236,-1.1353698145629147,0.0,0.0,1311.21583773037,-20.618158268124052,-1642.0,14445.023672581181,0.0,-1490.0,27.689260915215186,-270.34600187314743,0.0,0.0,746.117028536496,-5.483960159743246,-13453.0,59525.17845267309,0.0,-4038.857300646608,108.63816764973721,-288.6789707718223,0.0,0.0,357.25681261581644,-4.537161520220868,-55659.0
t318,13576.023275712569,0.0,-1830.0,53.08448891976121,-29.92858202543274,0.0,0.0,-2404.576905835547,-26.602276771352816,-9338.0,2527.793654146963,0.0,-0.0,3.818691195472815,-8.602605594924935,0.0,0.0,-1671.169646913631,-8.840092833879837,-843.0,704.5173370419502,0.0,-0.0,2.8961831647567617,-6.414250188451792,0.0,0.0,-53.51915159514533,-9.480118423109781,-638.0,2583.180163053112,0.0,-0.0,5.739837980638975,-5.262596189473728,0.0,0.0,-1275.4665224690712,-43.190882375206726,-1265.0,1763.0631257697846,11.954929104322586,-20.255070573043724,0.6524347508949877,-0.6154190519583083,0.0,0.0,-1600.0,-10.8,-144.0,2713.901499468893,0.0,-1166.7,3.499705313529081,-7.8853159836028315,0.0,0.0,-742.6153354761207,-19.200553322698156,-781.0,427.58330000000007,0.0,-0.0,6.499237323631281,-7.252999960304228,0.0,0.0,1029.484430523029,-63.313967886355464,-1393.0,1522.2777367396939,0.0,-0.0,23.24750393613637,-25.922759117383634,0.0,0.0,3806.9604880521256,-12.562969610572013,-5314.0,351.7026,0.0,-0.0,7.914687164270455,-6.2198036968807875,0.0,0.0,1327.8949332541138,-25.292416721503116,-1656.0,14492.499672581182,0.0,-1490.0,68.57020431086723,-37.83003402770917,0.0,0.0,1150.214231738944,-8.454074603281237,-14175.0,59694.358289949094,0.0,-1960.8847566142992,244.5870018530074,-157.357536729354,0.0,0.0,432.79347872130336,-5.496477179760553,-58248.0
t319,13138.357367222587,0.0,-1100.3495193217805,131.2034352716533,-0.0,0.0,0.0,-2284.6642378791225,-25.54704529333628,-9859.0,2740.012804146963,0.0,-0.0,9.463628184049275,-0.0,0.0,0.0,-1863.4451304787199,-15.031301852292543,-871.0,706.0584197867394,0.0,-0.0,7.177674693159828,-0.0,0.0,0.0,-47.57743543949516,-6.658659040404065,-659.0,2502.6749530531124,0.0,-0.0,14.223694754400572,-0.0,0.0,0.0,-1159.4371083836586,-51.46153942385361,-1306.0,1726.462885596024,32.20999967736631,-0.0,1.6180012214778365,-0.4908864948683527,0.0,0.0,-1600.0,-10.8,-149.0,2753.2232879097496,0.0,-0.0,8.6734149921268,-0.0,0.0,0.0,-1930.7692301873676,-24.12747271450862,-807.0,427.58970000000005,0.0,-0.0,16.105147939920556,-0.0,0.0,0.0,1053.5369217586551,-57.23176969857506,-1440.0,1524.4657367396944,0.0,-0.0,57.60969983405499,-0.0,0.0,0.0,3912.8369252796747,-12.912361853422926,-5482.0,352.4486000000003,0.0,-0.0,19.613996056326606,-0.0,0.0,0.0,1358.840337014022,-17.902933070349068,-1713.0,14524.565992581181,0.0,-0.0,176.02285591818236,-0.0,0.0,0.0,491.0201496002001,-3.6089980995614703,-15188.0,59496.817622578936,0.0,-0.0,610.6556349481225,-376.4829294603238,0.0,0.0,2069.6588087158125,-32.6491367825499,-61768.0
t320,13564.60132093602,0.0,-191.83038798542822,214.98922006500015,-0.0,0.0,0.0,-2957.2939661137884,-31.46618690180134,-10599.0,2711.9328672167067,0.0,-0.0,15.059679836490995,-0.0,0.0,0.0,-1786.16988835464,-14.822658698557527,-926.0,677.5793424237252,0.0,-0.0,11.423579422736296,-0.0,0.0,0.0,17.769638041085386,-5.772559887546913,-701.0,2459.1314630531124,0.0,-0.0,22.627948033656253,-0.0,0.0,0.0,-1038.1994318998343,-54.55997918693373,-1389.0,1737.4500298891357,32.20999967736631,-0.0,1.7399704334980828,-1.6,0.0,0.0,-1600.0,-10.8,-159.0,2685.496228042298,0.0,-0.0,13.804233230879152,-0.0,0.0,0.0,-1809.1680868746403,-33.13237439853654,-857.0,422.1607520614624,0.0,-0.0,25.618530862857924,-0.0,0.0,0.0,1138.1196706994965,-54.89895362381698,-1531.0,1808.9057367396938,0.0,-0.0,91.65479361890311,-0.0,0.0,0.0,3938.43630946263,-12.996839821226677,-5826.0,449.4286,0.0,-0.0,31.208978312018793,-0.0,0.0,0.0,1357.2746188469089,-14.9121971589277,-1823.0,15958.145992581181,0.0,-0.0,281.1177200770553,-0.0,0.0,0.0,-370.76886380721754,-11.49484885101695,-15857.0,60501.572854916645,106.77399817548758,-0.0,974.3246469078526,-0.0,0.0,0.0,3110.0,-50.6715,-64642.0
