Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,Total
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-598.7842840423367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-598.7842840423367
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0002747238592,0.0,0.0,0.0,0.0,-978.0002747238592
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-406.6205009112104,0.0,0.0,0.0,0.0,0.0,-406.6205009112104
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1222.4861090809131,-167.53185618057978,0.0,0.0,0.0,0.0,-1390.017965261493
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,701.1911867277397,701.1911867277397
t345,137.36113860541425,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,137.36113860541425
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t347,0.0,0.0,0.0,0.0,0.0,0.0,762.1207133957278,69.11572074135997,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,831.2364341370877
t348,0.0,0.0,0.0,0.0,0.0,0.0,912.5461765402918,98.30998969254391,-0.0,0.0,198.12559662651302,0.0,-0.0,-0.0,0.0,0.0,1208.9817628593487
t349,0.0,0.0,0.0,0.0,0.0,0.0,344.79893731025004,0.0,0.0,0.0,0.0,92.96709985765847,-0.0,-0.0,0.0,0.0,437.7660371679085
t350,0.0,0.0,0.0,0.0,0.0,0.0,887.2890405579619,0.0,202.82582798643762,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1090.1148685443995
t351,0.0,0.0,0.0,0.0,0.0,0.0,526.2554561942834,0.0,0.0,0.0,0.0,172.92552200946767,-0.0,-0.0,0.0,0.0,699.180978203751
t352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51473245761621,1440.3473541397957,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1456.862086597412
t353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,677.8144572539047,0.0,0.0,0.0,-0.0,-0.0,0.0,-828.4394928257794,-150.62503557187472
t354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771.247798881885,3771.247798881885
t355,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3545.876683351785,3545.876683351785
t356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,8185.897829909535,8185.897829909535
t357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,7942.904175356809,7942.904175356809
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3110.6676200185916,3110.6676200185916
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2468.199537230242,-2468.199537230242
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6887.169186330991,-6887.169186330991
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.27508063297927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.27508063297927
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-387.5421333041652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-387.5421333041652
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-527.10521909562,0.0,0.0,0.0,0.0,0.0,0.0,-8185.897829909535,-8713.003049005156
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-360.9339706115679,0.0,-193.57591552132797,0.0,0.0,0.0,0.0,-8185.897829909535,-8740.407716042431
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.504420757633504,-314.14534719651004,0.0,0.0,0.0,-4723.017196097171,-5077.666964051315
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t368,-183.15893013112003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-183.15893013112003
t369,804.5597435319338,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,804.5597435319338
t370,628.8021860588544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.0438579670993,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1550.8460440259537
t371,0.0,0.0,0.0,0.0,0.0,0.0,1599.2489228245038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.2489228245038
t372,0.0,0.0,0.0,0.0,0.0,392.97358923567504,1361.7873900531838,0.0,886.4181663691261,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2641.179145657985
t373,0.0,0.0,0.0,0.0,0.0,736.7715788251394,757.5460223303157,96.49264318403561,1052.8887260453412,0.0,0.0,0.0,-0.0,0.0,0.0,-925.7566382902496,1717.9423320945823
t374,0.0,0.0,0.0,0.0,0.0,0.0,162.4406146396259,0.0,1459.6475207123208,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1622.0881353519467
t375,-1251.8297005406455,0.0,0.0,0.0,0.0,0.0,1842.5461236474398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,590.7164231067943
t376,-87.41437919948385,0.0,0.0,0.0,0.0,-640.2896020758959,0.0,0.0,906.2216101592657,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,178.5176288838859
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t378,0.0,0.0,0.0,0.0,0.0,0.0,1301.0758124295423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0758124295423
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.5591388834324,1410.476680163874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0358190473066
t380,0.0,0.0,0.0,0.0,0.0,0.0,1485.3335494990959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.3335494990959
t381,0.0,0.0,0.0,0.0,0.0,0.0,411.15347617228906,0.0,466.3769549604381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.5304311327272
t382,0.0,0.0,0.0,0.0,0.0,-556.900544701856,0.0,0.0,1065.9945489463914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0940042445354
t383,0.0,0.0,0.0,0.0,0.0,-137.5749383602611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.5749383602611
t384,-572.0172870477729,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-572.0172870477729
