Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t196,22281.09670987076,1974.6384818162464,10777.829099307159,18431.837872859356,25586.605080831407,2993.296219139697,7749.565253480194,304.81857182125606,8319.39721075996,2389.0274135014815,2181.2438508223136,277.0979600256363,-0.0,-0.0,-0.0,15296.660422869223,650.672619127419,2642.59697,0.0,49.918379999999935,960.9150350050587,222.83790000000016,550.4928,1038.7770555895863,1.4466830508914912,1.8880388927980265,2.170024576337236,0.2509552231138301,2.280852353715737,2.457884979320747,8.80557591690586,5.1445891978254945,41.8215314426881,197.17755749662172,20.281133053045764,6.60372105823189,15.363039453258148,5.41593964661881,0.8328965128814476,4.319884185520694,34.40503292193066,40.09876931164632,-0.0,136.85028161549212,399.47042007675907,189.4752979887028,125795.88501578105
t197,22174.55943684915,1974.6384818162464,10777.829099307159,18431.837872859356,21322.17090069284,2993.296219139697,7749.565253480194,280.28440642049685,8319.39721075996,2389.0274135014815,2181.2438508223136,277.0979600256363,-0.0,-0.0,-0.0,15296.660422869223,647.5847651931059,2472.39746,0.0,49.86140999999994,899.4503620060702,208.55870000000007,572.0,1028.0068741653902,-0.0,-0.0,-0.0,0.6695881781801766,-0.0,6.558025392176434,23.494667546145607,-0.0,-0.0,186.2681346555196,33.998268601257266,7.1291154244383765,5.394682980573336,6.203149661757052,0.9236945325446491,4.8012018431528105,12.081219091749595,43.2890414782592,1.0869316334439558,10.423986316178656,435.58610221249074,36.45183868852513,120859.82774814471
t198,22174.55943684915,1974.6384818162464,10777.829099307159,18157.49409051036,17057.736720554272,2993.296219139697,7749.565253480194,280.28440642049685,8319.39721075996,2389.0274135014815,1825.6837623469664,277.0979600256363,-0.0,-0.0,-0.0,10518.849550463487,733.025993291569,2101.56219,0.0,44.56952999999994,771.0317690070818,171.57008,546.0312,1004.7533803598775,4.27891667734633,3.25284992308471,6.4183750160194935,0.7422610562743633,3.9296173567466286,-0.0,-0.0,-0.0,-0.0,537.8740220349861,95.40186544641863,4.393435792847205,2.708748035009627,5.363441231183144,0.44293600058790816,3.2793268893908136,4.343353015473664,15.562964913860583,5.302330958494085,53.08640956205439,161.90161641717066,68.7369434455582,110845.02316160616
t199,22174.55943684915,1939.9538106235564,10777.829099307159,16436.93981799304,12793.302540415705,2993.296219139697,7749.565253480194,280.28440642049685,8319.39721075996,2389.0274135014815,-0.0,41.99736737569053,-0.0,-0.0,-0.0,10518.849550463487,729.774703422808,1899.46549,0.0,34.042739999999995,666.8923645035408,148.77828,472.5864,856.8847191730479,14.07406261940962,10.699159848428742,21.11109392911443,2.4414190258159545,12.925159548437405,16.641753054627934,59.620454637150544,20.289945165702527,180.69225293467747,805.5790651069937,-0.0,9.45557181113682,6.539324115963684,12.948151741808356,1.3177682319366173,7.916787067219893,12.921804992776538,46.30100224639435,15.77483718425096,159.24493291081063,489.8834697926551,151.4916140750105,103281.29645346933
t200,22174.55943684915,1662.8175519630483,10777.829099307159,14716.385545475718,8528.868360277136,907.0316745390039,6405.174517998157,36.19838589502699,4240.669481514723,1255.5408436900454,-0.0,41.99736737569053,-0.0,0.0,-0.0,8222.505807219586,637.8913946874138,1900.92643,0.0,28.788839999999997,630.11168,148.86066000000002,377.6344,606.0602512327717,24.17432226553293,18.37741845696126,36.26148339829939,4.193504882796529,22.200908203040445,41.07168017562482,147.14268603459584,50.07538183574678,449.0308095601062,1999.7689920172797,220.85804509523484,18.99039557852199,14.370249003210432,28.453730287953245,3.106205623037316,17.397241587035246,30.458909507453292,109.13939951234994,37.18399546800981,379.352338032362,1152.2312573944885,298.61523647426213,88402.30591841853
t201,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,-0.0,4036.777526055541,-0.0,320.1557532886736,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,549.2805946874138,1902.38737,0.0,28.8015,630.35456,148.91558,330.15840000000003,480.91285123277174,28.03262712489979,21.31051755923504,42.04894068734967,4.862802664523432,25.74424940041817,47.626861390773605,170.6271640816604,58.06758475872099,507.1803440989449,2268.1503891625844,425.45960588454886,30.643182501458814,23.18804581905692,45.913359016447515,5.29571778129238,28.07244571442368,51.928883098109736,186.06992864560306,63.39436916828644,632.4864410291857,1919.6131856443062,507.91217043335223,67396.84449214592
t202,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,-0.0,4367.498011641907,-0.0,2488.067152342928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,549.1988767201898,1903.84831,0.0,28.820489999999996,630.59744,148.97050000000002,330.10119999999995,481.50553934150076,19.982342776076887,15.190658538956402,29.973514164115315,3.4663247672786413,18.351131120886933,33.949592573640814,121.62721904010058,41.39199575044497,284.2974411602354,1598.7787107505246,297.84789357224383,42.55412980178835,32.201195537930445,63.759795156035224,7.44495132433468,38.98415246942356,72.11354211376886,258.3949593165638,88.03564101611583,835.4679154061536,2618.430357016726,701.6290652059802,70027.95158984218
t203,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,148.2728881577721,5064.814133763148,206.59440777275782,7909.942568808192,262.9763157451892,1668.9897729536322,47.24182550095218,-0.0,-0.0,-0.0,350.59736351509923,549.1171587529658,1905.06576,0.0,28.83948,654.4177042222539,149.05288,356.0414,504.67633257656973,8.791023708687268,6.682972105073478,13.186535563030887,1.524973500486565,13.5345057311545,14.935769872412536,53.508629002366845,18.20997768228076,94.67598751280656,1126.4954732262527,162.0947240404684,54.57810101874571,27.539637822615934,81.77557753312067,6.319130184345153,49.99940126885095,92.48973494787445,331.4062878973838,102.43822960664828,738.1363960385785,3288.8403725722355,812.7422071106307,78782.0171809309
t204,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,1418.4231018757414,6659.206341780248,206.59440777275782,13861.561945445945,1008.0258098365998,2994.0114597244933,990.7655969784894,-0.0,-0.0,-0.0,7517.89624392243,631.0658708425756,1969.1378297826266,0.0,34.13136,745.6776484445078,166.29776000000004,429.45760000000007,653.5359285987752,-0.0,-0.0,26.386493348047296,1.5928504975186348,16.1549959273759,29.88674246564541,107.07172300755248,36.43849081397008,-0.0,1255.7268037920521,255.5763003648526,67.24693570488101,40.95686565432002,100.75757312828647,9.383375121519256,61.605414253129254,113.9587333253856,408.3333226777926,139.11991900019848,1074.3787988318477,3936.4107360686385,1095.1196187338562,99937.36613893838
t205,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,3261.519764284104,9552.523899747282,413.18881554551564,20814.62176209774,1233.7745910432664,4663.001232678125,1974.2748495600326,-0.0,-0.0,-0.0,15048.922247439203,801.5829451989184,2236.767539565253,0.0,44.696130000000004,904.2963126667617,206.41682000000006,524.4668,897.5866520444107,-0.0,-0.0,8.143897338765502,2.8831625236561145,4.986059595162555,0.23526751723018435,33.04649498349404,11.246334420199975,-0.0,1196.5927530473195,156.95260986429838,38.74983977965644,56.43054296097545,89.3,12.917274816830808,54.6,101.0,235.29474859492723,123.3,1457.4344306603132,4400.769281035785,440.468523674833,122877.4631239004
t206,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,5104.616426692466,12629.307993709594,548.9045923467261,27767.681578749536,2296.464361142521,6331.991005631758,2957.7841021415757,-0.0,-0.0,-0.0,22579.948250955975,978.907482032776,2707.9548893478795,0.0,56.13233,1105.9810163996056,251.86312000000004,572.0,1142.169608108729,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,402.1548682460109,-0.0,-0.0,27.108097087443483,-0.0,2.6172748168308075,-0.0,-0.0,-0.0,-0.0,701.7453320430944,2195.57707779287,-0.0,142236.3809484617
t207,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,6791.695667995514,15302.314138076234,548.9045923467261,34720.74139540133,2511.081687380091,7221.619815700988,3941.2933547231187,-0.0,-0.0,-0.0,30110.97425447275,1067.6,2978.2629891305064,0.0,62.33362,1240.7118001324493,274.6,572.0,1387.2936700842267,-0.0,-0.0,10.873907467331062,-0.0,-0.0,-0.0,44.12439322627878,7.591297546956939,-0.0,-0.0,103.91919542879093,-0.0,45.1,35.624765633953366,-0.0,21.781771597019645,-0.0,144.37405020075838,-0.0,1150.0,-0.0,-0.0,162170.28790776135
t208,22174.55943684915,1662.8175519630483,10777.829099307159,12995.831272958396,4264.434180138568,6791.695667995514,17159.258163559363,548.9045923467261,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,1067.6,3047.935328913133,0.0,63.3,1308.4886638652931,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,175928.25392317883
t209,21760.02859598178,1662.8175519630483,10777.829099307159,12104.222264477408,4264.434180138568,6791.695667995514,17398.10172243606,548.9045923467261,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,995.4095077181481,3047.935328913134,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,174789.59008415818
t210,19646.86462369541,1385.6812933025403,9430.600461893764,10383.667991960087,4264.434180138568,5776.974769526973,15366.99357581604,548.9045923467261,33171.12074119896,2511.081687380091,7496.13138058639,4177.65282622423,-0.0,-0.0,-0.0,34915.303264091366,1011.7480974690725,2850.221448913134,0.0,63.3,1275.5917675981366,263.16291,524.524,1383.2725017381315,6.357439235729339,2.5112062660687116,11.93603264574419,1.3803575168547704,7.3077750892311375,13.519383915077604,-0.0,13.168981274010775,143.9697218102732,614.6200161406496,113.87752509907594,48.64234348450507,-0.0,-0.0,-0.0,-0.0,-0.0,113.98842721190417,-0.0,1006.3810572692506,-0.0,-0.0,158544.892380838
t211,17533.700651409035,1108.5450346420323,8083.371824480369,8663.113719442765,4264.434180138568,5283.516810205034,12488.393613540698,548.9045923467261,24956.25800885988,2511.081687380091,7496.13138058639,3768.9452389458474,-0.0,-0.0,-0.0,26017.588231581,1067.6,2847.299568913134,0.0,60.663554999999995,1309.3116075981366,274.6,429.572,1187.9093280551301,-0.0,12.578255010335694,9.299430596068206,3.677536424942538,5.693528936368287,21.654956880812257,80.60395403966784,-0.0,146.34682145622628,1561.0065158987586,301.52987292843403,-0.0,30.894755271464835,-0.0,7.05578668062279,37.40251968563148,-0.0,-0.0,-0.0,1790.4566976493593,2364.13236434125,193.81353844898865,136467.0875673738
t212,15420.536679122662,831.4087759815243,6736.143187066974,6942.559446925444,4264.434180138568,4362.140566500066,9830.324683061746,548.9045923467261,16741.3952765208,1255.5408436900454,7274.59749432923,3768.9452389458474,-0.0,-0.0,-0.0,17676.96819060013,1034.7593845637034,3047.935328913134,0.0,63.3,1277.1346717320912,274.6,356.07,867.9427218376725,-0.0,4.976478450243571,-0.0,1.1355722638139691,-0.0,11.121928348530933,-0.0,13.560068797307984,369.41350928171056,1411.4,72.25021626809234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,38.80545921228025,2217.3687242340648,3730.8086410325,547.576090554181,110994.05795071911
t213,13307.37270683629,554.2725173210162,5388.914549653579,5222.005174408123,4264.434180138568,4362.140566500066,7390.851746970325,548.9045923467261,10003.932128653727,-0.0,6869.455321199584,3768.9452389458474,-0.0,-0.0,-0.0,9778.303518658739,913.26553139414,3047.935328913134,0.0,62.39269999999999,1178.003815866046,274.6,329.98679999999996,615.8717624655438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,439.02094201240214,761.6847243886232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,36.1124419868191,2545.5761602634784,4737.272227660674,344.02309532759443,86745.27777191103
t214,11194.208734549917,277.1362586605081,4041.6859122401847,3501.450901890802,-0.0,2184.5688954126813,3940.885732482554,321.45747376172653,4642.621203931251,-0.0,4897.586496821475,2606.9541560281455,-0.0,-0.0,-0.0,880.5884861483669,703.0791602573527,2847.299568913134,0.0,56.25049,1011.9190400000006,251.86312000000007,329.98679999999996,489.4896058805513,11.608596295235209,8.824902285663498,17.412894442852807,2.013736092030597,10.660955781338457,19.722768195476142,70.65844581742654,24.04637804013007,404.1511689123404,1597.2928305365558,163.21888106735622,13.838435489326502,10.47170202296351,20.73443438249759,2.3915417036923317,12.677492914718576,23.451040007080145,84.0290235501218,64.74128587665061,2800.337820146979,5515.921407407446,558.1434126800781,55615.38119062662
t215,9081.044762263544,-0.0,2694.4572748267897,1780.8966293734811,-0.0,867.9292872640044,2281.7643084144397,321.45747376172653,2990.1932791400586,-0.0,2925.717672443365,1444.9630731104435,0.0,-0.0,-0.0,880.5884861483669,581.4823702539313,2532.53949,0.0,44.86704,835.8310400000005,206.4168200000001,329.98679999999996,488.7962520826952,-0.0,-0.0,14.440942923983467,0.45782165552541176,1.5023494082671114,16.356578209818018,58.598792205143795,19.942254514072413,340.8411909716376,1518.0729355262877,39.153410123916586,22.95462771762029,17.37002869236032,34.39342710039415,3.9669910317363923,21.02890391580651,38.89962079663841,139.38388877528155,83.60079093954698,1958.2618564265267,6032.269300636937,698.2525415547298,41348.68031220908
t216,6967.88078997717,-0.0,1347.2286374133948,1008.3818696123099,-0.0,514.025005176706,2045.8493253793094,111.8903854921782,2558.9220139961703,-0.0,1539.3088565128785,282.9719901927415,-0.0,-0.0,-0.0,880.5884861483669,548.4146622832864,2126.88515,0.0,34.34025,701.1945600000001,172.80578,329.98679999999996,613.8312515467074,6.080421876983218,4.622361528931119,23.56157573945829,1.5125887158184188,7.086410315700678,26.68709088857012,95.60870699718961,32.53741411639479,247.65812573677533,1121.7974869092425,122.69970176486073,29.23973227746579,22.126039022042068,43.81053846271299,5.053175209025128,26.78673460318175,49.55055302053766,177.54797166467898,96.60336463466359,1285.577670228372,4018.696380560626,793.3319081905508,30022.681766195
t217,4854.716817690796,-0.0,-0.0,1008.3818696123099,-0.0,514.025005176706,1859.394138426384,-0.0,2558.9220139961703,-0.0,1327.1846042854118,-0.0,-0.0,-0.0,-0.0,880.5884861483669,548.3329443160624,1924.78845,0.0,29.08635,633.9977600000001,150.01398,329.98679999999996,864.6335527488513,10.18321448641829,7.741321216715943,15.27482172962743,1.7664759823378664,9.351931671200468,17.301073591720872,61.98252490967867,21.09380143615217,161.2709273850868,-0.0,138.3213276621103,32.34035161145374,24.472313048264493,48.45626508226205,5.589020496610294,29.627234865526415,54.804958267732005,196.3753900702199,103.01790094138698,915.7443550071273,708.7832097006944,769.1657971613445,20816.71698872473
t218,3032.2647320181077,-0.0,-0.0,1008.3818696123099,-0.0,514.025005176706,1651.4075157931516,-0.0,2558.9220139961703,-0.0,588.7047213978279,-0.0,-0.0,-0.0,-0.0,880.5884861483669,548.4146622832862,1926.2493900000002,0.0,29.105339999999998,634.24064,150.0689,377.4056,1115.9655218912708,7.258487305514672,5.517931676131049,10.887730958272003,1.25912534891581,6.665957729554288,5.361460886706666,19.207876389913068,-0.0,118.84185343143386,239.88636516797513,42.160514083197,34.20048836923807,25.87989975591673,51.243349184110045,5.9104870839455055,31.331319881885886,34.50616343743403,123.64139156442947,-0.0,622.8507658565203,823.4407879877589,510.8304220029586,17736.626776419005
t219,3032.2647320181077,-0.0,0.0,1008.3818696123099,-0.0,514.025005176706,1651.4075157931516,-0.0,2558.9220139961703,-0.0,425.98674721143374,-0.0,-0.0,-0.0,-0.0,880.5884861483669,637.0254622832861,1972.0805879418926,0.0,29.118,634.48352,150.12382,472.3004,1316.0364885298623,4.278701319121545,3.2526862068832143,6.418051978682316,0.7422236982149617,3.929419578785091,7.269426220752421,26.043319763836745,2.3262280048726014,71.7203154914126,-0.0,57.27628995181468,21.207541163824445,16.047988363900714,31.775728622978555,3.6650616440837545,19.42838502591971,35.93895398567565,128.77532126154472,1.74913935245734,384.4865346925504,-0.0,321.01842732118456,16430.094392359784
t220,3032.2647320181077,-0.0,-0.0,1008.3818696123099,-0.0,514.025005176706,1651.4075157931516,-0.0,2558.9220139961703,-0.0,425.98674721143374,-0.0,-0.0,-0.0,-0.0,880.5884861483669,814.1653443160619,2221.4694258837853,0.0,34.403549999999996,702.1660800000001,173.05292,543.5287000000002,1391.558845727412,2.683766391474279,2.0402101649472835,4.025649587211418,0.4655513128067627,1.4333508077439792,2.6516989943263622,9.499930631325373,-0.0,46.325438615640465,121.35593890899298,36.2356593843884,13.143765463084932,9.946037288341117,-0.0,-0.0,-0.0,22.273830734422457,-0.0,3.9263701888238245,119.31588576824305,63.13214794770671,97.75374111376563,16508.13020918675
t221,3032.2647320181077,-0.0,-0.0,1008.3818696123099,-0.0,514.025005176706,1651.4075157931516,-0.0,2558.9220139961703,-0.0,425.98674721143374,-0.0,-0.0,-0.0,-0.0,880.5884861483669,902.6127083816137,2422.278891658092,0.0,39.65745,769.3358933333335,195.84471999999997,567.2810000000002,1342.4634708652377,4.14977141844809,3.1546731701467614,6.224657127672133,0.7198583072818114,3.81101456796253,5.568912253743633,25.258557664329437,-0.0,-0.0,328.73246410622295,-0.0,7.399716712655538,5.59945006276451,0.8106759023633928,0.0935046113588236,0.4956652213778415,0.9168898783729311,3.2853707622095394,1.1193319010235872,11.025220333526264,101.26106348476009,8.13754062872087,16828.814842309464
t222,2567.597581846778,-0.0,-0.0,1008.3818696123099,-0.0,514.025005176706,1651.4075157931516,-0.0,2558.9220139961703,-0.0,425.98674721143374,-0.0,-0.0,-0.0,-0.0,880.5884861483669,902.467333814489,2422.4525974323988,0.0,39.67644,769.551786666667,195.9270999999999,543.5573000000002,1168.764663468607,-0.0,-0.0,6.84156189299336,0.7912010352441303,4.188711363057159,7.749116021655745,-0.0,-0.0,-0.0,-0.0,-0.0,2.6249251931032678,1.9863108424321707,3.9329835527537207,0.45363640082153783,2.4047133480442686,4.4482792701917795,15.93893334537034,5.430424099154914,55.97626885900438,171.31138442957797,40.08579769706115,15973.470688517546
t223,1501.1126493263462,-0.0,-0.0,496.5156233002757,-0.0,514.025005176706,895.7469142270974,-0.0,2558.9220139961703,-0.0,425.98674721143374,-0.0,-0.0,-0.0,-0.0,880.5884861483669,813.6294412801403,2221.7470532067055,0.0,34.460519999999995,702.8137600000001,173.2726,472.3004000000002,870.4481240122519,10.551346596755804,8.021176749574565,22.668581788127064,2.621536669375239,13.878723543751263,25.675638555939837,64.22324739760037,21.856360807565594,212.56932746154766,935.5781530061164,150.92665319000747,7.8567456843236165,5.945289100050253,11.771936067283537,1.357793297794182,7.197622724229353,13.314283793904115,47.707319851622756,16.253972195924526,175.45835054440505,529.9426231997086,122.98827409263977,14969.93429420374
t224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,636.4895592473652,1977.089201603354,0.0,29.206619999999997,635.6169600000001,150.48080000000002,377.34839999999997,619.6210913935681,15.730987714352375,11.958761068563796,39.423501466662266,2.7288448075917384,24.136837632650362,44.653149620403184,144.30986822574394,54.44197821586694,514.2279263769739,2264.635007556767,381.23146322058136,18.719193494915125,14.165027292293157,28.04738219959598,3.235028406000433,17.148791356079965,31.722123204470265,113.66570680888898,38.72611674367508,412.48521771972855,1230.8250165902164,298.8698421654183,10130.940404131728
t225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.8787592473651,1935.98899,0.0,29.22561,635.85984,150.53572000000003,329.87239999999997,494.47369139356806,30.480196377432154,23.17116969508873,45.720294566148226,5.287381004248434,27.992017081315236,51.7852316004332,185.52486876671713,63.137549638966604,560.2175852480304,2481.252927048846,443.3713560654235,31.850623352234507,24.10173008700967,47.72249438514331,5.504386250470058,29.178591191812153,53.97504964053164,193.40168777137026,65.89231307601534,675.3633971857507,2017.7875696724163,508.50822713082607,11695.061657477163
t226,1449.93215777754,207.84,1010.3622,-0.0,1237.997318859099,-0.0,735.3896705600749,24.265918947530142,2375.5881957907227,156.8448340940714,1015.2658984634339,-0.0,-0.0,-0.0,-0.0,-0.0,547.8898399492357,1937.44993,0.0,29.2446,644.965841085448,150.6181,329.87239999999997,495.01509418070435,17.640632578641725,13.410480888865392,26.460948867962585,3.0601097330296865,16.200580939568923,29.971074738202525,107.3738503383652,22.537549638966603,374.2477817840691,1714.2540424425656,310.5613462328001,41.9715286931294,31.760334631881474,62.88687101168548,7.253468884886456,38.45042729269908,71.12624828869244,254.85731936314642,-0.0,913.1146474868253,2733.3767535583165,671.4519123362545,19810.509909438413
t227,3034.7121577775397,415.68,2020.7244,174.17232859204017,4436.135318859099,1375.7547958832681,3110.8962623361667,12.258301479103881,8649.605166141519,-0.0,1824.9346149576154,983.5092525815431,-0.0,-0.0,-0.0,7531.026003516773,547.8081219820117,1938.66738,0.0,31.819644,721.5115221708962,157.03824799999998,377.34839999999997,621.2452997549769,15.66511462274422,11.908684075453513,23.497671934116326,2.7174178427209355,14.386329755581425,26.614710047825636,95.34939665782578,18.445405301750334,172.58255753049625,952.1485255315534,179.42689649950665,56.258973457993285,42.57180709656875,84.29406593622147,9.722607829149846,51.539260919571035,95.33819327612956,341.6127935310028,29.55775066288116,1143.2898214445606,3417.625342709941,897.1930964436785,45646.59364113983
t228,4619.492157777539,623.52,3031.0866,643.7450283792949,7634.273318859099,3218.8514582916305,5551.977980625535,208.4772828799482,15602.664982793316,1062.6897700992545,3493.9243879112473,1967.0185051630863,-0.0,-0.0,-0.0,15062.052007033546,630.3704934734866,2143.44247,0.0,39.66124800000001,865.4968832563443,186.33257600000002,472.2432,873.2015907886675,5.6756949763895665,4.314686487153291,27.772888162769988,3.211830603857754,17.003809079246935,31.457046796606825,112.69746795300883,31.181772631489466,-0.0,231.5549824665468,264.5090366391565,18.032420818831994,13.645338572639647,103.13412516612576,11.895649375264227,63.05849086305115,116.64665892249387,417.96461251535175,66.3945048408064,1322.1580667113155,4042.602219342516,799.7175012537607,75635.15074551039
t229,6204.272157777539,831.36,4041.4488,1519.126595138383,10832.4113188591,5061.948120699993,8533.785697181367,342.31018457396954,22555.724799445114,2125.379540198509,5162.91416086488,2950.5277577446295,-0.0,-0.0,-0.0,20094.93437273093,801.522446098328,2551.7752,0.0,52.77574200000001,1076.9219243417924,238.47362400000003,545.8596,1130.6856379249616,-0.0,-0.0,-0.0,2.112109119912274,6.163042996348754,-0.0,-0.0,6.72982246673023,-0.0,-0.0,117.10709749949774,38.594704524993865,29.20505325632925,13.834125166125759,5.149198405020389,35.35689374269572,50.492139699714485,56.06461251535177,108.9335917698292,1468.0647486553762,1667.157913488264,978.4,101237.52273288569
t230,7789.052157777539,1039.2,5051.811,2176.190980473614,14030.549318859099,5406.931254148131,11907.862707733722,342.31018457396954,29508.784616096913,2511.081687380091,6831.903933818512,3934.0370103261725,-0.0,-0.0,-0.0,25687.945668091284,978.907482032776,2900.294889456567,0.0,60.655326,1221.3930454272406,267.905252,572.0,1388.6993530015313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,99.04053288364295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,709.1128348495351,810.7736255605842,-0.0,125226.44286049093
t231,9136.203874688237,1247.04,6062.173199999999,2176.190980473614,17228.687318859098,5406.931254148131,15641.192787231936,548.9045923467261,36246.7457044438,2448.071681442351,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,33218.97167160806,1067.6,3047.9353289131345,0.0,63.3,1298.8292865126887,274.6,572.0,1507.8,-0.0,-0.0,11.287935419386402,1.3054074974800602,6.910980869012082,12.785314607672351,-0.0,15.588101293438363,-0.0,-0.0,107.34715118738345,-0.0,-0.0,35.48201768965303,4.092550752557964,21.694492338802412,8.601795397195879,-0.0,17.59616643521312,-0.0,1805.51339726892,-0.0,151203.37886000716
t232,9136.203874688237,1454.8799999999999,7072.535399999999,2176.190980473614,20426.825318859097,6791.695667995514,18648.18390807866,548.9045923467261,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,1067.6,3047.935328913134,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,53.040046148558474,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,598.0154742926313,-0.0,-0.0,166460.22216467676
t233,9136.203874688237,1662.7199999999998,7088.417118640425,2176.190980473614,23624.963318859096,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,978.9679811333662,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,561.57816,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.11039716068088,-0.0,-0.0,102.51378000876967,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.21844622686855,-0.0,-0.0,-0.0,169520.08164340953
t234,7023.039902401863,1849.5375519630477,7088.417118640425,1901.8338901128868,23624.963318859096,6791.695667995514,17164.504208790462,548.9045923467261,34926.60077397591,2450.019894953008,5861.048755307731,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,801.6827245334653,2847.2995689131317,0.0,63.3,1242.3576875981366,251.89058000000003,503.62312000000003,1507.8,8.225775584698065,6.253268174081691,12.33866337704709,1.4269202544884394,7.554283700232913,13.975424845430892,50.06811363543259,32.14950372898401,145.56632878238935,-0.0,219.55154770517203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.960672822280234,983.2042997253245,-0.0,255.84293538180532,159603.36692362555
