BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t218,6989.696000340092,2103.4833933525456,-1508.4568904461817,9.999638541395194,-0.0,0.0,0.0,1716.3203380727284,-48.9,-9262.142479860579,1632.0850599438647,1924.7665010745673,-1096.882354017736,0.0,-5.654827437775058,0.0,0.0,-1597.4130227348915,-19.713015161384206,-837.1883416666456,377.1664481251418,61.19457648896184,-166.18486903339345,0.0,-25.140295980693352,0.0,0.0,406.4742633837586,-19.363015161384205,-634.147107822391,2063.297487686761,0.0,-0.0,2.996488796472475,-55.34205334437117,0.0,0.0,-649.0612406488672,-105.614,-1256.2766824899948,2982.5412660994098,408.5521967505622,-23.266191484671094,0.46998407848054047,-3.6457110597152167,0.0,0.0,-3200.0,-21.6,-143.05154438406572,545.3421170776135,2631.2316363331593,-5864.854463719927,1.8321196896685015,-2.2545772456590316,0.0,0.0,3535.1944134229852,-69.4125,-777.0787455578409,2473.562847960275,707.5860699661733,-835.9948841755355,4.607125731978631,-0.0,0.0,0.0,-851.1740413781781,-120.889,-1377.6981181047124,168.3079972450586,160.15772264914986,-0.0,0.0,-0.0,0.0,0.0,5007.982137695242,-30.21,-5306.237857589451,2220.779302177521,121.29064280604662,-0.0,4.137369189306341,-5.085324231875372,0.0,0.0,-670.0732307102876,-40.751,-1630.2977592307102,12778.705369102207,1749.7592337489516,-1446.506942065288,0.0,-0.0,0.0,0.0,-888.2496171024902,-14.607,-12179.101043683379,53257.36072535105,5154.826522680951,-8152.712448083059,0.0,-0.0,0.0,0.0,-2810.0,-45.7665,-47403.70829994895
t219,7008.31139922067,2426.1686047095673,-2188.382644496809,14.101689631616363,-425.29652587458577,0.0,0.0,2035.0385621998798,-48.9,-8821.041085390338,1432.1711523597885,2008.9383374271872,-1012.710517665116,0.9097819432523275,-0.0,0.0,0.0,-1597.4130227348915,-19.713015161384206,-812.1827161688366,414.2313694180608,0.0,-227.3794455223553,0.6884423765214761,-0.0,0.0,0.0,445.9651160862368,-19.363015161384208,-614.142467197079,2102.443751117644,0.0,-0.0,1.3631464351079337,-0.0,0.0,0.0,-779.924586029811,-105.614,-1218.2683115229408,3343.2989672572803,19.692504472625618,-0.0,0.3989789320616368,-2.740348078854487,0.0,0.0,-3200.0,-21.6,-139.05010258311282,730.1216483898145,3805.9824712082036,-5563.968347878206,0.8334579547244478,-12.26900955778882,0.0,0.0,1861.7885931458704,-69.4125,-753.076313262618,2473.8555086101164,124.05251847261333,-0.0,1.5417445682631727,-20.191509702445934,0.0,0.0,-1122.6924372065093,-120.889,-1335.6768247420416,168.3079972450586,274.74352652027204,-0.0,5.524330289647942,-0.0,0.0,0.0,4724.895412091646,-30.21,-5143.261266146625,2220.779302177521,121.12419510344962,-0.16644770259699726,4.768947068034192,-0.0,0.0,0.0,-723.4954770983708,-40.751,-1582.2595195480374,12778.707919102206,843.4728558775157,-2352.7933199367244,16.468266898859675,-452.76955394602874,0.0,0.0,1074.465346867484,-14.607,-11892.944514863311,54110.36201590667,3994.188043018593,-9313.350927745418,54.914982084709095,-0.0,0.0,0.0,-2718.6275073215343,-45.7665,-46081.72010594303
t220,6788.9820948359675,590.9764243226779,-3067.5596393001924,17.484910304000902,-0.0,0.0,0.0,4320.0,-48.9,-8600.983790162454,1515.266015937217,1275.123261996385,-879.4329166303072,1.536313653431021,-0.0,0.0,0.0,-1090.5991938256288,-19.713015161384206,-802.180465969713,499.28948054478167,0.0,-42.809389307536996,1.1639278413893632,-0.0,0.0,0.0,168.85983906097,-19.363015161384208,-607.1408429782198,2224.8370958643513,0.0,-0.0,2.302556564830583,-0.0,0.0,0.0,-918.2606452353411,-105.614,-1203.2650071938406,4078.8364273944,0.0,-718.8188804612217,0.26576125843185017,-1.6339265089734152,0.0,0.0,-3200.0,-21.6,-137.04938168263638,682.597268994618,5628.944085060654,-3310.8799346629103,1.0449977625078812,-8.00214461247539,0.0,0.0,-2180.216371390486,-69.4125,-744.0754011519094,2475.8448088749756,606.8364742990397,-936.7444798426692,2.60520498781647,-0.0,0.0,0.0,-707.9842953343277,-120.889,-1319.6687129848335,168.3079972450586,0.0,-474.36298822449226,9.334494269616489,-0.0,0.0,0.0,5408.200666724814,-30.21,-5081.270170014997,2220.779302177521,64.69907216985212,-56.59157063619451,3.1793564151820535,-18.070777119381244,0.0,0.0,-610.0,-40.751,-1563.2443830069792,12778.709959102205,324.1496828330555,-2872.1164929811844,20.914167172220054,-0.0,0.0,0.0,1620.0,-14.607,-11857.050316126299,53266.24600759423,4371.99891605178,-8935.54005471223,61.746633081774675,-0.0,0.0,0.0,-2810.0,-45.7665,-45908.685002015554
t221,6664.95147696359,1149.7148691548246,-3464.8363800515517,8.741397632366416,-0.0,0.0,0.0,4293.2860344921755,-48.9,-8602.957398191404,2288.5103910847183,1074.5302385439963,-1947.1186165483068,2.892182056589426,-0.0,0.0,0.0,-587.9186888266893,-19.713015161384206,-811.1824911489242,571.963349645996,227.3794455223553,-0.0,2.1966085378895115,-0.0,0.0,0.0,-168.03392134777755,-19.363015161384208,-614.142467197079,2411.673863955998,0.0,-0.0,4.337293053007961,-9.081675949138798,0.0,0.0,-1084.0473898255332,-105.614,-1217.2680912343342,4169.07116256052,151.82435290387878,-959.4574918654987,0.5013250382727094,-1.289246054060719,0.0,0.0,-3200.0,-21.6,-139.05010258311282,523.5788032584071,2924.659106583702,-5157.30698062691,0.5350974043926711,-5.552738038331228,0.0,0.0,2536.575524681358,-69.4125,-753.076313262618,2474.1858642939674,1263.4604029175048,-280.1205512242041,4.911218207403984,-0.0,0.0,0.0,-2005.8711094526157,-120.889,-1335.6768247420416,168.3079972450586,401.5008332332103,-72.86215499128198,17.595424587725404,-0.0,0.0,0.0,4649.930458568934,-30.21,-5134.262558643646,2220.779302177521,121.29064280604662,-0.0,5.989408495701246,-15.42622242167368,0.0,0.0,-709.622611509558,-40.751,-1582.2595195480374,12778.711999102206,1711.9859412252906,-1484.2802345889493,10.856076806569067,-0.0,0.0,0.0,-914.2982967802943,-14.607,-12088.36848576482,53232.696077303284,4963.221116233648,-8344.317854530362,37.085952526360174,-0.0,0.0,0.0,-2810.0,-45.7665,-47032.91879153293
t222,6541.743063555907,2815.077461458557,-1799.4737877478187,69.10609665925995,-0.0,0.0,0.0,1280.0,-48.9,-8857.552833925905,2098.291749305865,824.7755426408478,-1267.6434903352385,5.17847335151498,-2.7037031835136176,0.0,0.0,-774.9913644337241,-19.713015161384206,-863.194192184367,522.6003226694107,227.3794455223553,-0.0,3.928624783439856,-4.4767241485693186,0.0,0.0,-76.9171372488147,-19.363015161384208,-653.1515164164374,2386.6147659746584,0.0,-0.0,7.76383240025894,-5.38782631180074,0.0,0.0,-988.0914983174607,-105.614,-1295.2852737456556,3674.972539980493,403.2167354171638,-708.0651093522135,0.8968030321351075,-1.3676224423212484,0.0,0.0,-3200.0,-21.6,-148.05334663525682,358.781820463556,4088.6342597529497,-4942.164530333595,4.750517906842472,-4.763519783470571,0.0,0.0,1365.2551298467815,-69.4125,-801.0811778530638,2473.6092512014275,0.0,-1543.5809541417088,8.788070364957221,-10.016089818243405,0.0,0.0,613.8091478306005,-120.889,-1421.7204254370345,168.3079972450586,41.257582569025544,-433.1054056554667,31.48628179554243,-16.456723969039516,0.0,0.0,5700.935722322618,-30.21,-5462.215454307739,2220.779302177521,121.29064280604662,-0.0,10.720744242831197,-16.357707314236468,0.0,0.0,-610.3404063783886,-40.751,-1685.3415755337728,12778.714039102206,1965.093817139068,-1231.1723586751718,92.04596322858058,-0.0,0.0,0.0,-499.6595936216114,-14.607,-13090.414867173073,53369.19767451706,6324.529039890318,-6983.009930873692,350.93792801793796,-0.0,0.0,0.0,-2810.0,-45.7665,-50205.888211551624
t223,6522.03535990392,3270.019913225966,-1344.5313359804102,235.79599627895325,-0.0,0.0,0.0,1280.0,-48.9,-9914.41993342843,2182.2315140630562,1187.8696323684615,-1217.1165676914818,18.638970801973837,-0.0,0.0,0.0,-1163.6882147072138,-19.713015161384206,-988.222319673412,582.8982712990761,141.71485427389356,-0.0,14.147368244918859,-0.0,0.0,0.0,28.776080730165177,-19.363015161384208,-748.1735593866696,2286.2931623721347,0.0,-0.0,27.94786190519113,-6.458613384054329,0.0,0.0,-718.8417228895587,-105.614,-1483.326688003712,3265.362963069639,616.6753074648034,-494.60653730457403,3.2291828603909143,-0.0,0.0,0.0,-3200.0,-21.6,-169.06091609025947,322.6438804235375,4330.959519722923,-5038.991299363487,17.103152294612812,-0.0,0.0,0.0,1353.79007952342,-69.4125,-916.0928326010068,2473.478462579783,1543.5809541417088,-0.0,31.639772315256735,-3.3890858728300124,0.0,0.0,-2292.5942109135276,-120.889,-1631.8268922503894,168.3079972450586,170.13171889682656,-304.2312693276657,113.35836471099668,-0.0,0.0,0.0,6120.7472008170835,-30.21,-6238.1040123423,2220.779302177521,36.57794605216999,-84.71269675387663,38.59264847902211,-0.0,0.0,0.0,-231.94306942697585,-40.751,-1938.543130527861,13187.718589102205,1612.7299273387155,-1583.5362484755244,329.0348433577806,-0.0,0.0,0.0,1620.0,-14.607,-15151.340111323178,53469.1671808571,9195.846749485743,-4111.692221278266,1222.1839863206997,-0.0,0.0,0.0,-2796.2461431333927,-45.7665,-56933.4930522519
t224,10273.668766747205,467.28248247686315,-1830.0,392.14599981202105,-50.16340770192552,0.0,0.0,2629.7199002477705,-48.9,-11833.753741581937,2327.2700640669473,2607.3338524754117,-240.0,28.547282892041157,-3.7771895947034864,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1102.2479719434211,676.0595763819217,162.2950830929708,-0.0,21.657336435236626,-2.8682573768593467,0.0,0.0,-2.586977265108544,-19.363015161384208,-835.1937461067769,2461.499642978308,0.0,-0.0,42.79958313804273,-5.66425791228467,0.0,0.0,-738.6566108486118,-105.614,-1654.364357355455,4127.687892013207,194.9864540955699,-916.2953906738076,4.943804526163036,-0.6546348661089598,0.0,0.0,-3200.0,-21.6,-189.0681250950239,880.2978585695807,4123.903162561861,-1166.7,26.188147162053017,-3.4667915121795936,0.0,0.0,-2768.7063015430745,-69.4125,-1022.1035752382412,2473.9019962860584,0.0,-0.0,48.445938129796176,-6.413411649555193,0.0,0.0,-575.1233173687176,-120.889,-1819.9222053975832,168.3079972450586,437.6943652748391,-0.0,173.5741994151669,-22.97747992322565,0.0,0.0,6228.611961401054,-30.21,-6955.001043412893,2220.779302177521,121.29064280604662,-0.0,59.10012124776968,-7.821779692246341,0.0,0.0,-190.8765008188118,-40.751,-2161.720785720279,14376.519121749181,1634.5317929300595,-1561.7343828841804,500.239444077197,-64.55583944332452,0.0,0.0,1620.0,-14.607,-16490.39313642893,53449.083540540516,9614.53897076401,-3693.0,1798.2368100997874,-277.807759788879,0.0,0.0,595.0308689303911,-45.7665,-61440.315930545825
t225,14210.481522377295,0.0,-1829.9999999999998,219.3629244362926,-166.44417544527994,0.0,0.0,461.71438906478033,-48.9,-12846.214660433094,3168.614726762651,0.0,-240.0,25.19094181978515,-13.465462859584921,0.0,0.0,-1780.3706678613767,-19.713015161384206,-1140.2565227000907,769.3145546827775,0.0,-227.37944552235527,19.100363288271076,-10.23251575831248,0.0,0.0,331.7603014532169,-19.363015161384208,-863.2002429822137,2396.36075574929,0.0,-0.0,37.76244428201385,-20.196280374061427,0.0,0.0,-597.9362261398137,-105.614,-1710.3766935174292,4341.551480680105,0.0,-921.2840596061088,0.0,-3.5971332775426954,0.0,0.0,-3200.0,-21.6,-195.07028779645324,9523.898027984846,0.0,-4256.166151446207,23.102254374377896,-12.363663474907527,0.0,0.0,-4151.950845102663,-69.4125,-1057.1071223354413,2963.327039909834,0.0,-0.0,42.736773747832714,-22.872586037047327,0.0,0.0,-982.3496031335055,-120.889,-1879.952624487113,168.3079972450586,0.0,-43.323042237302914,153.1222007968595,-81.94406061115527,0.0,0.0,7038.01218913516,-30.21,-7203.965284328621,2221.3836380667412,0.0,-0.0,52.14357192322602,-27.8897369136437,0.0,0.0,25.889282187797335,-40.751,-2230.775755264121,16128.595634616957,65.10018067444616,-1490.0,436.11368958145795,-228.88578046719638,0.0,0.0,1620.0,-14.607,-16516.316724405664,63939.48009624677,-2.152301996664358e-13,-3693.0,1566.2663358402026,-935.0137197088666,0.0,0.0,1235.2311803964042,-45.7665,-62067.19739277451
t226,16561.15788596897,0.0,-3465.762348951632,0.0,-355.04535035595717,0.0,0.0,324.4947642613788,-48.9,-13015.94495092276,3819.781731656359,0.0,-3021.648855092303,20.11408668924447,-16.41202667891625,0.0,0.0,388.1413518844612,-19.713015161384206,-1170.2632732974616,734.5994375153603,0.0,-34.92548283223376,15.24405033184787,-12.474449602821636,0.0,0.0,203.12503945055403,-19.363015161384208,-886.2055797013224,2017.522457577967,0.0,-0.0,30.148666671966595,-24.61705998649819,0.0,0.0,-162.05345775870546,-105.614,-1755.38660650473,4534.937904796987,0.0,-1111.2818447693774,0.0,-1.983969979965365,0.0,0.0,-3200.0,-21.6,-200.07209004764434,13773.786143390475,0.0,-8342.078046989272,18.441863655726408,-15.07094935606946,0.0,0.0,-4280.556550687658,-69.4125,-1085.1099600132013,3603.679311435298,0.0,-1543.5809541417088,34.115201426903845,-27.881158305540886,0.0,0.0,-17.466440656214672,-120.889,-1927.9769597587372,168.30799724505857,0.0,-474.36298822449226,122.23381556934115,-99.88713190627593,0.0,0.0,7715.85515671051,-30.21,-7401.936849394141,2221.7662842176283,0.0,-121.29064280604662,41.629594287591935,-33.99480092766396,0.0,0.0,218.46013679567432,-40.751,-2285.8195715671836,16932.537147876505,0.0,-1916.903446131255,347.6322109124933,-271.87413349099194,0.0,0.0,1620.0,-14.607,-16696.784779166752,73664.23040219913,0.0,-8508.242925982933,1207.7495606276625,-1156.9955736282916,0.0,0.0,-2810.0,-45.7665,-62350.97496321557
t227,17271.03914906485,0.0,-4111.898594067934,0.0,-0.0,0.0,0.0,69.51386232866571,-48.9,-13179.75441732558,4773.752129343253,0.0,-3021.648855092303,21.25773656976287,-26.25693717966263,0.0,0.0,-532.1221596843952,-19.713015161384206,-1195.2688987952706,758.7990751713629,0.0,-227.3794455223553,0.0,-15.152477289871285,0.0,0.0,408.3058510976168,-19.363015161384208,-905.2099882953689,1844.7139421644397,0.0,-0.0,31.860892209720305,-29.282049349539314,0.0,0.0,51.71619244716294,-105.614,-1793.394977471784,2461.0340492697087,1038.460843899252,-72.82100087012526,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-205.07389229883546,14478.777431169923,0.0,-9369.95081908641,14.039104128499774,-24.09402093977817,0.0,0.0,-3920.2468029638103,-69.4125,-1109.1123923084242,3687.376900661556,0.0,-1543.5809541417088,0.0,-44.5724915461113,0.0,0.0,-9.336708837151718,-120.889,-1968.9977461365825,168.3079972450586,0.0,-474.36298822449226,0.0,-80.41352086330888,0.0,0.0,7976.592670733612,-30.21,-7559.914158890869,2221.9931605435336,0.0,-121.29064280604662,12.289786118345779,-84.07345725082763,0.0,0.0,345.6899646448512,-40.751,-2333.8578112498562,18202.24600352376,195.69490728200586,-3000.571268532234,197.17495558452697,-218.87754225721898,0.0,0.0,1619.8871302339194,-14.607,-16980.94718583476,75920.01131239427,2086.280113498252,-11221.258857265759,0.0,-922.7352545312121,0.0,0.0,-2810.000000000471,-45.7665,-63006.530814095095
t228,17683.5488999597,5.907546297111821,-4309.055461510536,81.79572071242683,-385.0860812513479,0.0,0.0,313.3796514920905,-48.9,-13341.590275699447,5618.48682057821,0.0,-3021.648855092303,6.043981737883894,-0.0,0.0,0.0,-1375.8973330281879,-19.713015161384206,-1207.271599034219,959.6694453227669,0.0,-21.820860591022967,0.0,-35.34365561601964,0.0,0.0,30.069930591153707,-19.363015161384208,-913.2118445454937,1757.410187990169,0.0,-0.0,9.06597260682584,-10.08888449517147,0.0,0.0,159.62544627627312,-105.614,-1810.3987223780975,3431.96396947154,0.0,-0.0,0.0,-3.2893562722284013,0.0,0.0,-3200.0,-21.6,-207.0746131993119,17016.23131049494,0.0,-8962.57589477227,3.5568326391973812,-0.0,0.0,0.0,-6868.686342597099,-69.4125,-1119.113405764767,4237.707085680317,0.0,-1265.420426653751,0.0,-0.0,0.0,0.0,-863.3902801783008,-120.889,-1988.007378848267,168.3079972450586,0.0,-474.36298822449226,0.0,-79.27967248111472,0.0,0.0,8049.448195153682,-30.21,-7633.903531693133,2223.104036030861,0.0,-110.05578175217836,12.519676457045207,-13.932269064760611,0.0,0.0,285.9914727601699,-40.751,-2356.876134431137,19056.355437505747,0.0,-3196.26617581424,0.0,-320.6877381506273,0.0,0.0,1550.8734645165534,-14.607,-17075.667988057434,77146.64865565422,0.0,-13307.53897076401,0.0,-2286.158828293059,0.0,0.0,1918.5857950136642,-45.7665,-63425.770151610806
t229,17625.20669148019,0.0,-4080.854268317769,0.0,-81.79572071242683,0.0,0.0,28.58758272588534,-48.9,-13442.244285175879,6008.719210880259,0.0,-2525.0548936200676,0.0,-67.69443201909823,0.0,0.0,-2184.9843709658417,-19.713015161384206,-1211.2724991138684,1024.8481312725446,0.0,-227.3794455223553,0.0,-0.0,0.0,0.0,139.107102081751,-19.363015161384208,-917.2127726705561,1765.8058747558289,0.0,-0.0,0.0,-101.44816237414035,0.0,0.0,258.65655201665595,-105.614,-1817.4002643983445,3428.6746131993123,0.0,-0.0,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-207.0746131993119,17540.738789501305,0.0,-9369.95081908641,0.0,-54.6,0.0,0.0,-6922.661557921956,-69.4125,-1124.1139124929384,4215.962839820889,0.0,-1543.5809541417088,0.0,-21.554612019194124,0.0,0.0,-534.9273459179287,-120.889,-1995.0109277420456,168.3079972450586,0.0,-474.36298822449226,0.0,-245.2705216807765,0.0,0.0,8245.434736029936,-30.21,-7663.899223369727,2223.174008694979,0.0,-121.29064280604662,0.0,-37.03716012884667,0.0,0.0,340.7873019514975,-40.751,-2364.8825077115825,19149.941345655836,0.0,-3196.26617581424,0.0,-501.347281152669,0.0,0.0,1620.0,-14.607,-17057.720888688928,74934.92127067862,0.0,-13307.53897076401,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-63791.615799914616
t230,16857.563518309682,0.0,-4129.252552140933,0.0,-0.0,0.0,0.0,721.3875503991903,-48.9,-13400.798516567937,4953.193324113084,0.0,-2485.7792148802982,0.0,-0.0,0.0,0.0,-1234.4281449177079,-19.713015161384206,-1213.2729491536932,829.1782676511327,0.0,-0.0,0.0,-0.0,0.0,0.0,109.39798424333912,-19.363015161384208,-919.2132367330873,1809.5070633183595,0.0,-0.0,0.0,-0.0,0.0,0.0,116.50786194580496,-105.614,-1820.4009252641645,3960.168567050336,36.20829828442686,-566.7018916852124,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-208.07497364955012,13977.63007493339,0.0,-9369.95081908641,0.0,-0.0,0.0,0.0,-3412.1526406627722,-69.4125,-1126.114115184207,3132.2037818733284,0.0,-1543.5809541417088,0.0,-46.89612765960784,0.0,0.0,577.1747486245097,-120.889,-1998.0124486965221,168.3079972450586,0.0,-0.0,26.313877644087686,-0.0,0.0,0.0,7513.485337929658,-30.21,-7677.897212818804,2222.15942571828,0.0,-121.29064280604662,0.0,-0.0,0.0,0.0,308.7679114395721,-40.751,-2368.8856943518053,19369.789068256297,0.0,-3196.26617581424,0.0,-344.2513026576571,0.0,0.0,1309.8593909984056,-14.607,-17124.52398078281,75273.00050692106,2572.333035130379,-10735.20593563363,0.0,-0.0,0.0,0.0,-2810.0,-45.7665,-64254.36110641781
t231,16217.360154238051,614.0047983137074,-3603.9216172438532,0.0,-0.0,0.0,0.0,279.48981409956855,-48.9,-13458.033149407476,4360.111217506819,0.0,-796.8872512697421,0.0,-0.0,0.0,0.0,-2335.239127021562,-19.713015161384206,-1208.2718240541312,777.7107552165251,0.0,-123.14744666505396,0.0,-0.0,0.0,0.0,280.0120152179379,-19.363015161384205,-915.212308608025,1766.8036982842327,0.0,-0.0,0.0,-0.0,0.0,0.0,151.20946467107797,-105.614,-1812.3991629553109,4389.410857532666,75.27280021801175,-1036.0090445513656,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-207.0746131993119,13479.864795044621,0.0,-9369.95081908641,0.0,-0.0,0.0,0.0,-2919.387867502176,-69.4125,-1121.1136084560355,3022.1383142815334,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,632.3400326780973,-120.889,-1990.008392817918,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,7979.167230175545,-30.21,-7642.902239196112,2221.7967677913034,0.0,-121.29064280604662,0.0,-27.69732522283134,0.0,0.0,326.81992798882334,-40.751,-2358.8777277512486,19419.746430301966,0.0,-3196.26617581424,0.0,-0.0,0.0,0.0,877.7624054060168,-14.607,-17086.635659893742,78959.6020676913,768.2801720148,-12539.25879874921,0.0,-720.4110526488255,0.0,0.0,-2072.1738957133293,-45.7665,-64350.27199259475
t232,15612.28740743417,0.0,-4317.101888904167,0.0,-0.0,0.0,0.0,2194.9719626313986,-48.9,-13441.257481161405,5441.50778529795,0.0,-3021.648855092303,0.0,-0.0,0.0,0.0,-1184.872515850745,-19.713015161384206,-1215.273399193518,852.5952596305283,0.0,-212.53992212702067,0.0,-0.0,0.0,0.0,299.5211464222296,-19.363015161384208,-920.2134687643529,1609.8678471064954,0.0,-0.0,0.0,-0.0,0.0,0.0,319.1477390234886,-105.614,-1823.4015861299845,3628.0691439522907,456.4438372333186,-654.8380075360587,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-208.07497364955012,15293.30101690149,0.0,-8461.658522833395,0.0,-0.0,0.0,0.0,-5635.115777538255,-69.4125,-1127.1142165298413,3924.2959874630346,0.0,-0.0,0.0,-0.0,0.0,0.0,-1801.3925108272106,-120.889,-2002.014476635824,168.3079972450586,0.0,-387.57554519443136,0.0,-26.313877644087686,0.0,0.0,7960.687633136804,-30.21,-7684.896207543343,2223.050327477547,0.0,-0.0,0.0,-0.0,0.0,0.0,191.59035017453652,-40.751,-2373.8896776520837,17156.05870633467,782.161877821259,-2414.1042979929807,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17129.50928616295,78153.24098536443,232.0895402777096,-13075.4494304863,0.0,-0.0,0.0,0.0,-764.5380271722461,-45.7665,-64499.576567983604
t233,10176.71399763053,2799.079422082451,-1815.4718271239258,0.0,-0.0,0.0,0.0,2371.2816571802905,-48.9,-13482.703249769345,2676.7688474548017,1600.6424226025954,-1421.0064324897078,0.0,-0.0,0.0,0.0,-1597.4130227348915,-19.713015161384206,-1239.2787996714144,461.88832126333955,104.23199885730153,-123.14744666505378,0.0,-0.0,0.0,0.0,514.6077870329309,-19.363015161384205,-938.2176453271337,1619.0776378403423,0.0,-0.0,0.0,-0.0,0.0,0.0,344.94565839087545,-105.614,-1858.4092962312184,2569.1216679017657,678.3486717983287,-432.93317297104863,0.0,-0.0,0.0,0.0,-2580.860751278543,-21.6,-212.07641545050302,5839.607731156039,4864.145883307262,-4368.437952867748,0.0,-0.0,0.0,0.0,-5116.786715461756,-69.4125,-1149.1164461337955,2826.3884095949065,707.5860699661733,-835.9948841755355,0.0,-0.0,0.0,0.0,-536.0563463415265,-120.889,-2041.0342490440185,168.3079972450586,54.997958391008524,-0.0,0.0,-0.0,0.0,0.0,7637.779284733365,-30.21,-7830.8752403694325,2221.4043775103414,88.77209134516102,-0.0,0.0,-0.0,0.0,0.0,152.50244847925455,-40.751,-2421.927917334757,15259.430711212284,1830.181982985263,-1366.0841928289772,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17328.92150136857,71467.4130910438,4716.881502556249,-8590.65746820776,0.0,-0.0,0.0,0.0,-2810.0,-45.7665,-64737.8706253923
t234,6674.802425353099,3766.3914652859544,-848.1597839204218,0.0,-0.0,0.0,0.0,4146.784790104899,-48.9,-13690.918896823532,1412.2069880018303,2245.926277587942,-775.722577504361,0.0,-0.0,0.0,0.0,-1597.4130227348915,-19.713015161384206,-1265.2846501891358,338.08503222974764,17.98325710479365,-21.246759339311968,38.18584181816834,-0.0,0.0,0.0,604.5779293004325,-19.363015161384205,-958.2222859524458,1630.861288873849,0.0,-0.0,0.0,-0.0,0.0,0.0,373.170818901634,-105.614,-1898.4181077754859,1311.4455305010235,484.4340413925574,-206.05399048042923,0.0,-0.0,0.0,0.0,-1351.1473637114575,-21.6,-217.07821770169411,242.76902244395913,9369.95081908641,-0.0,5.532635063373825,-5.532635063373825,0.0,0.0,-8369.188361755718,-69.4125,-1174.1189797746529,2473.512202794354,707.5860699661733,-835.9948841755355,0.0,-0.0,0.0,0.0,-138.15732522382632,-120.889,-2086.057063361166,168.3079972450586,474.36298822449226,-0.0,36.66907572558319,-0.0,0.0,0.0,7347.721339784786,-30.21,-7996.851400979919,2220.779302177521,121.29064280604662,-0.0,0.0,-0.0,0.0,0.0,173.651195334141,-40.751,-2474.970140317708,12814.714191352485,2865.8150893032384,-330.45108651100145,892.9191278344977,-0.0,0.0,0.0,1620.0,-14.607,-17848.39032197922,60110.79365596772,9595.371497786375,-3712.167472977635,2054.4745749394924,-0.0,0.0,0.0,-2810.0,-45.7665,-65192.70575571595
