Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t205,22964.217598340798,2010.0889293471307,11584.699077039415,14999.486206429716,9676.514153200937,4695.412148082773,4317.034567738676,1714.6246377463035,13314.196316612011,529.6527105046538,-0.0,3753.413866122976,-0.0,1369.0817088625192,677.1867954842587,17747.7438020802,814.7012473519834,2111.5452800000003,0.0,44.696130000000004,895.0339372303124,251.89058000000006,524.4668,893.5385669448699,-0.0,4.127349331551226,24.93087593984993,2.883162523656115,-0.0,-0.0,-0.0,25.953492113470624,-0.0,1196.5927530473195,84.02466257304324,77.34689233895546,45.1,89.3,10.3,35.49901429478594,65.66667479438422,-0.0,80.16535645690668,1454.4256739026996,4400.769281035785,648.6632830739352,123134.97353054589
t206,22964.217598340798,2010.0889293471307,11584.699077039415,14999.486206429716,9676.514153200937,6473.603664822578,6427.794380051034,2189.2986032054782,18510.482403349848,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,25311.391264248607,976.5598129133798,2520.1215000000007,0.0,56.13233,1099.0342348222684,274.6,572.0,1138.1215230091884,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,294.93547774120066,-0.0,85.52764240085224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,400.3741000628934,2741.8031344113824,-0.0,136957.42095147347
t207,22964.217598340798,2010.0889293471307,11584.699077039415,14999.486206429716,9676.514153200937,7733.972539899478,7318.963865804599,2478.201340360981,23697.021726464573,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,32875.03872641701,1049.7863596081424,2847.299568913133,0.0,62.333619999999996,1236.0806124142243,274.6,572.0,1383.245584984686,-0.0,5.510925893307241,10.873907467331062,1.2575267139090347,6.6574943677537135,12.316364580344368,44.12439322627878,15.016348407266706,-0.0,-0.0,103.91919542879093,27.282207939315505,17.99190291255652,35.624765633953366,4.109015521049494,21.781771597019645,40.29228811902901,144.37405020075838,49.18850618887403,848.6287680197989,-0.0,225.14656795246282,151028.2808254714
t208,22964.217598340798,2010.0889293471307,11584.699077039415,14999.486206429716,9676.514153200937,7733.972539899478,7392.297099227574,2804.0758829110027,25294.292449918852,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,39973.80834357332,1067.6,3047.935328913133,0.0,63.3,1306.1730700061805,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,158923.49559488433
t209,22964.217598340798,2010.0889293471307,11584.699077039415,13278.931933912394,9676.514153200937,7733.972539899478,7392.297099227574,2804.0758829110027,25294.292449918852,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,39973.80834357332,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,157206.07985995896
t210,20851.053626054425,1732.9526706866227,10237.47043962602,11558.377661395072,9676.514153200937,6200.284029745979,6643.2904500663635,2804.0758829110027,22752.29675417216,491.8765885072937,-0.0,2730.5833058812823,-0.0,940.3558302198313,551.1154229564411,35471.110313181765,1067.6,2847.299568913133,0.0,59.29943999999999,1248.7807637990682,251.86312,528.9385147989022,1471.3786803215928,7.957355097162796,6.049213823863552,9.536158853594007,1.3803575168547704,5.83846460424123,13.519383915077604,48.43430934140415,16.483092701265786,143.9697218102732,614.6200161406496,113.87752509907594,-0.0,36.80821629448287,-0.0,-0.0,-0.0,-0.0,103.8277192788928,100.63088845032676,1006.3810572692506,-0.0,-0.0,142345.83069663434
t211,18737.889653768052,1732.9526706866227,8890.241802212626,9837.82338887775,9359.561193279696,5298.420283987204,5187.506656362518,2243.2607063288024,18008.144742110642,491.8765885072937,-0.0,2577.7010193127126,-0.0,857.4517572853758,338.59339774212935,26534.853859769188,1067.6,2445.784558913133,0.0,60.57176999999999,1121.2959999999998,243.36424999999997,438.4010295978045,1310.3393317075042,21.199915861433457,16.116262568130534,29.4,3.677536424942538,18.0,22.49884048215373,80.60395403966785,7.026269640195778,367.125551983096,1561.0065158987586,301.52987292843403,40.827658850982345,67.7029715659477,61.1729854931665,7.05578668062279,37.40251968563148,69.18781114008753,351.73929206698864,185.0948202678792,1790.4566976493593,2364.13236434125,636.5744139293595,124823.16670194714
t212,16624.72568148168,1455.8164120261147,7543.013164799231,8117.2691163604295,7078.327575755637,4019.769521214566,4516.156468007971,2243.2607063288024,12998.888823299836,491.8765885072937,-0.0,2577.7010193127126,-0.0,428.7258786426879,-0.0,17598.59740635661,1034.7593845637034,2135.927115942088,0.0,56.609189999999984,1011.7571199999999,212.12849999999997,377.46279999999996,1024.6965505589594,6.546240109045236,4.976478450243571,20.100569403931793,1.1355722638139691,12.306471063631713,45.2658119498724,162.16850947807137,34.784198817053976,446.2225179983071,1128.817869487235,258.5,63.38182829435044,84.76996891319438,94.9663970920385,10.953570997178016,58.064560819992195,107.40880298203683,488.69153907294356,231.75470436800146,2217.3687242340648,3730.8086410325,990.3369660345518,101746.79896602037
t213,14511.561709195306,1178.6801533656067,6195.784527385837,6396.714843843109,4264.434180138568,4019.769521214566,4151.591108330933,1682.445529746602,9367.882655045212,491.8765885072937,-0.0,1288.8505096563567,-0.0,-0.0,-0.0,11134.077421537344,913.2655313941399,2029.6273129710437,0.0,47.41169999999997,835.2643199999999,203.76692999999997,329.98679999999996,864.7798548698328,-0.0,-0.0,39.68120924036394,-0.0,24.29461790226364,44.94504311918774,119.3,54.797860379550215,439.0209420124022,670.4696919724408,137.6667146806522,80.83763966835221,52.878980540165514,121.12082587892371,13.970263231275638,74.05595848812133,136.989959840664,594.6858031040047,267.86714635482053,2545.5761602634784,4737.272227660674,1264.4404699987817,81327.64271153788
t214,12398.397736908933,901.5438947050986,4848.555889972442,4676.160571325788,-0.0,1918.8816233650796,2169.3961086690633,1121.6303531644016,4621.481399746776,245.93829425364677,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,703.0791602573524,2126.885149999999,0.0,43.487099999999955,700.7088,172.66848,329.98679999999996,613.9436520826953,11.608596295235209,8.824902285663498,27.69410368321675,2.013736092030597,16.955573683602097,31.367811314663882,70.65844581742654,51.08630924282209,320.53885885419925,835.6081061479326,300.8855957480084,94.67607515767871,63.35068256312903,80.68227476825481,16.36180493496797,86.7334514028399,160.44099984774414,678.7148266541265,296.49599024465203,2800.337820146979,5515.921407407446,1478.5607873512654,52740.08414221993
t215,10285.23376462256,624.4076360445906,3501.3272525590473,2955.606298808467,-0.0,255.74348959378307,891.711004376679,1121.6303531644016,1436.2546956331767,245.93829425364677,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,581.4823702539315,2125.42421,0.0,34.321259999999995,633.512,149.87668,329.98679999999996,488.7962520826952,9.627295282655648,7.318709168957611,14.440942923983467,1.670041018419857,19.502349408267115,36.07934640529415,129.25723802257033,43.98863255420248,340.8411909716376,1518.0729355262877,176.8201248045688,62.96460853499015,70.24900923252584,94.34126748615138,10.881467582389243,95.08486240392784,175.8895806373024,630.2419726003934,214.7246068572216,1958.2618564265267,6032.269300636937,982.0955022965575,40483.69617029951
t216,8172.069792336187,554.2725173210162,2154.0986151456527,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,548.4146622832864,1923.32751,0.0,29.067359999999994,633.7548800000002,149.93160000000003,329.98679999999996,489.37720534456355,15.707717159638866,11.94107069788873,23.56157573945829,2.724808078712864,14.425454534362224,26.68709088857011,95.6087069971896,32.53741411639479,247.65812573677533,1121.7974869092425,217.98082069750453,69.24971309483566,52.402047996259874,103.75837884847023,11.96765175967798,63.44017340567161,117.35270172111412,420.49448270169495,143.2632487347858,1285.577670228372,4018.696380560626,1077.1748689323786,29198.036758608403
t217,6058.905820049813,554.2725173210162,1608.4305986729553,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,603.8760363454173,1924.78845,0.0,29.086349999999996,633.99776,150.01398000000003,329.98679999999996,615.7254603445635,10.18321448641829,7.741321216715942,15.27482172962743,1.7664759823378664,9.351931671200468,17.301073591720865,61.98252490967866,21.09380143615217,161.2709273850868,-0.0,14.255856718670685,49.79616298545551,37.68132467523563,74.61069386914728,8.60571273070792,45.61863253365556,84.38611512635916,302.36965410128096,103.01790094138694,915.7443550071273,1484.8176206229273,352.8139650464434,21328.496086139174
t218,4938.117348006201,554.2725173210162,1608.4305986729553,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,712.87554496349,1926.2493900000002,0.0,29.105339999999998,634.24064,150.0689,377.4056,867.0574294869831,7.258487305514672,5.517931676131049,10.887730958272003,1.25912534891581,6.665957729554288,12.33202179967543,44.18048650754592,15.035437989994675,118.84185343143389,239.88636516797513,-0.0,34.20048836923807,25.879899755916725,51.24334918411007,5.910487083945509,31.33131988188589,57.957203444514164,207.6704151145512,70.75369489810491,622.8507658565203,1599.4751989099916,-0.0,20006.689755502506
t219,4259.24293762077,554.2725173210162,1608.4305986729553,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,733.1825356143388,1927.46684,0.0,32.23995599999999,647.7983432642918,150.12382,472.3004,1116.910014606432,4.278701319121545,3.252686206883215,6.418051978682316,0.7422236982149617,3.929419578785092,7.26942622075242,26.043319763836745,8.863024161037487,-0.0,-0.0,15.115775868617682,21.207541163824448,16.047988363900707,31.77572862297857,3.6650616440837567,19.428385025919717,35.93895398567564,128.77532126154472,43.87399036073075,232.33191807853706,-0.0,12.594514931025811,17163.248221972026
t220,4018.1325502546297,554.2725173210162,1608.4305986729553,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,842.0186082979635,2132.24193,0.0,40.64746199999998,728.7957265285837,173.05292,543.5287,1242.2139902848394,2.683766391474279,2.0402101649472835,4.025649587211418,0.4655513128067627,2.464683420741684,4.559664328372116,16.33537400524905,5.559230382339576,27.189898661135164,121.35593890899298,36.2356593843884,13.143765463084943,9.946037288341111,19.693594896870543,2.271489668955954,12.04110057524224,22.273830734422443,79.81088458205431,27.191716134200888,-0.0,63.13214794770671,28.372278039042946,17423.85570187564
t221,3914.481777652536,554.2725173210162,1608.4305986729553,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,862.1621630143643,2370.041008340653,0.0,43.820057999999975,817.2376692228671,195.84471999999997,567.281,1242.9002339035226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,328.73246410622295,56.31682512614133,1.5934723369703843,1.2057986979423543,2.3875348941519334,0.275381964275083,1.4597917717883035,2.7003474166779995,9.67579930787889,3.2965627373900688,11.025220333526269,101.26106348476009,36.509818667763824,17772.64005361147
t222,3406.7289997094103,554.2725173210162,1608.4305986729553,1389.3810775544255,-0.0,-0.0,891.711004376679,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,793.7129790980886,2407.204326681306,0.0,41.757743999999974,838.7256919171505,195.92709999999994,543.5572999999999,1118.9830449877495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.6773417206575463,2.782686436269385,5.509842544542261,0.6355137537377973,3.3688398984547305,6.231736808496848,22.329361891039692,7.607654935521396,55.976268859004385,171.31138442957797,68.4580757361041,16896.91723603915
t223,1993.326798626052,277.1362586605081,1347.2286374133948,407.576500015412,-0.0,-0.0,313.9652348271936,560.8151765822005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2197.820968124764,636.5712772145891,2243.488395021959,0.0,34.460519999999995,793.2597946114338,173.2726,472.30039999999985,870.4481240122519,10.551346596755804,8.021176749574565,15.827019895133704,1.8303356341311088,9.690012180694104,17.926522534284093,64.22324739760037,21.856360807565594,212.56932746154766,935.5781530061164,150.92665319000747,8.909162211877895,6.7416646938874685,13.348795059072078,1.5396706507104414,8.161749274639813,15.097741332209184,54.09774839729211,18.43120303229101,175.45835054440505,529.9426231997086,138.7660372006569,14741.165586159921
t224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.9604772145891,1987.9598725109802,0.0,29.206619999999997,680.8399773057167,150.48080000000002,377.34839999999997,619.6210913935681,26.28233431110818,19.97993781813836,39.423501466662266,4.559180441722848,24.136837632650362,44.653149620403184,159.9735960875105,54.44197821586694,514.2279263769739,2264.635007556767,381.23146322058136,19.771610022469403,14.961402886130372,29.62424119138452,3.416905758916692,18.112917906490424,33.50558074277533,120.05613535455834,40.90334758004157,412.48521771972855,1230.8250165902164,314.6476052734354,10165.272132199389
t225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.8787592473651,1935.98899,0.0,29.22561,635.8598400000001,150.53572,329.87239999999997,494.47369139356806,30.48019637743215,23.17116969508873,45.720294566148226,5.287381004248436,27.992017081315232,51.78523160043321,185.52486876671713,63.137549638966604,560.2175852480304,2481.252927048846,443.3713560654235,31.850623352234507,24.10173008700967,47.72249438514331,5.504386250470057,29.178591191812146,53.97504964053164,193.40168777137026,65.89231307601534,675.3633971857507,2017.7875696724163,508.50822713082607,11695.061657477163
t226,1584.78,207.84,1010.3622,-0.0,1519.8094522139265,169.85873492317518,70.22326096645473,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,226.43625901990671,-0.0,636.4189219820116,1937.44993,0.0,29.2446,636.0217600000001,150.6181,329.87239999999997,495.01509418070435,21.50964486428935,16.351719820301597,32.26446729643402,3.731264925437949,19.75375548761266,36.544447652083434,130.92350164845507,36.54131034147214,354.0028017365204,1714.2540424425656,282.36615626337397,44.05539807681656,33.33722237020851,66.00917866207581,7.707105285707994,40.3594754193655,74.65763768051129,267.5108819463072,22.225047328037213,913.1146474868253,2733.3767535583165,671.4519123362545,16525.99908591515
t227,3169.56,415.68,2020.7244,305.05702462178135,4717.947452213926,1948.0502516629806,2425.2598306704863,474.67396545917455,4209.680800399956,208.16217225628674,-0.0,1090.8830713731404,-0.0,83.41376514521716,226.43625901990671,3577.708732760569,687.3222419661201,1938.66738,0.0,29.263589999999997,659.0772025327124,150.67302,377.34839999999997,621.2452997549769,15.665114622744222,11.908684075453511,23.497671934116326,2.7174178427209355,14.386329755581421,26.614710047825636,95.34939665782576,14.386715643222477,172.58255753049625,1211.3524530333584,121.35651362755013,56.25897345799328,42.57180709656875,84.29406593622147,9.722607829149846,51.53926091957102,95.33819327612956,341.6127935310028,51.78279799091837,1104.8153101387124,3417.625342709941,897.1930964436785,37199.40667393802
t228,4754.34,623.52,3031.0866,619.7243604377461,7916.085452213926,3672.900976263504,5290.145376315311,949.3479309183491,9405.96688713779,416.3243445125735,-0.0,1684.7853862227892,-0.0,83.41376514521716,513.021710868845,11141.356194928976,826.7546439830046,2090.447149456566,0.0,34.54914,749.5723250654241,167.13529000000005,429.572,873.2015907886675,5.675694976389568,4.314686487153289,8.513542464584345,0.9845593326390059,8.826043181919196,9.64288993437615,34.54644952465688,-0.0,-0.0,490.75890996835176,-0.0,68.83307793842212,52.086775419846276,103.13412516612576,2.49980627223687,13.251400239236219,24.512663446206204,417.96461251535106,88.61955216884363,1322.1580667113155,4042.602219342516,485.18405915912444,62457.360258507986
t229,6300.981600936662,831.36,4041.4488,1637.3382386101473,11114.223452213926,5451.09249300331,6434.495739391903,1424.0218963775237,14354.23904611197,529.6527105046538,-0.0,2775.66845759593,-0.0,280.4609578130058,513.021710868845,18705.003657097383,877.5550271332556,2445.7845589131325,0.0,45.107580000000006,907.5071275981362,206.4442800000001,524.524,1000.5648234532923,-0.0,-0.0,-0.0,-0.0,13.096816477148568,-0.0,-0.0,-0.0,126.6016668253881,-0.0,-0.0,78.53291383399248,59.426751911292975,117.66760411703906,-0.0,32.088660144545585,59.35814422342683,234.35274442273956,131.15863909786643,1468.0647486553762,2730.888796326398,-0.0,85451.73364365828
t230,7885.761600936662,1039.2,5051.811,2185.86542705246,14312.361452213925,7229.284009743115,8394.859365736575,1898.6958618366982,19550.525132849805,737.8148827609406,-0.0,3866.55152896907,-0.0,643.3345414961768,652.0236002443244,26268.65111926579,1016.9237725502398,2847.299568913133,0.0,56.408739999999995,1108.4498475981363,251.89058000000006,572.0,1258.578538529862,-0.0,-0.0,-0.0,-0.0,11.089019130987918,-0.0,-0.0,-0.0,209.59108124199113,-0.0,-0.0,86.40677945167923,65.38499586024722,129.4651913596469,3.630109788465826,51.33176640184986,94.95436642100435,-0.0,143.88442217265367,709.1128348495351,971.3408897440679,105.58252927228295,109410.06455639133
t231,9470.541600936662,1247.04,6062.173199999999,2185.86542705246,17510.499452213924,7229.284009743115,11259.7449113814,2373.3698272958727,24746.811219587642,529.6527105046539,-0.0,3866.55152896907,-0.0,1006.2081251793479,677.1867954842587,33282.72028558233,1067.6,3047.935328913133,0.0,62.47499,1242.3576875981364,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.388409904562131,-0.0,-0.0,107.34715118738345,27.71442621210234,20.97182251956066,41.52513860303254,7.72266054102379,-0.0,-0.0,-0.0,57.335381744164735,-0.0,-0.0,478.4475302707166,129971.86962142454
t232,9470.541600936662,1454.8799999999999,7072.535399999999,2185.86542705246,20708.637452213923,7733.972539899478,12821.888111884484,2848.0437927550474,25294.292449918852,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,40846.36774775074,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,144930.2063749997
t233,9470.541600936662,1454.8799999999999,7072.535399999999,2185.86542705246,23456.65696932224,7733.972539899478,12821.888111884484,2848.0437927550474,25294.292449918852,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,40846.36774775074,1056.8444793224078,3047.935328913133,0.0,63.300000000000004,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,91.97277250555054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,147759.44314393596
t234,8633.30151216457,1454.8799999999999,5725.306762586604,2185.86542705246,23456.65696932224,5633.084642049991,11622.986069934785,2287.228616172847,24204.600913429895,491.8765885072937,-0.0,3717.8278098110904,-0.0,1050.087068297911,338.59339774212935,40846.36774775074,1067.6,3019.7958159420887,0.0,63.3,1247.6977219401745,274.6,524.4668,1383.1940027871362,8.225775584698065,6.253268174081691,12.33866337704709,1.4269202544884394,7.554283700232913,13.975424845430892,50.06811363543259,17.03910656830313,145.56632878238935,612.3421953222779,209.0105402019529,-0.0,-0.0,-0.0,-0.0,44.19738868956431,-0.0,292.94935836544545,99.80838874401609,983.2042997253245,-0.0,757.5367084463929,142490.81462990903
t235,6914.8059312193745,1454.8799999999999,4378.07812517321,2185.86542705246,23456.65696932224,3532.196744200505,10591.622558181893,1726.4134395906467,20469.066816187536,491.8765885072937,-0.0,3717.8278098110904,-0.0,621.361189655223,179.59685126879356,31910.11129433816,989.663002710368,2791.020542971045,0.0,58.06508999999999,1119.1299162822124,274.6,429.4576,1256.365659309779,19.6,14.9,29.4,2.3488718765763714,19.989487752696053,23.00512749705681,34.98371896412024,28.04829358500019,369.88264912995294,928.1431794192762,190.38907803694394,40.05402355878839,30.30933661915028,60.01383060066783,6.9220879640188,54.6,67.87678488989309,536.1633034313097,182.67183009969744,1747.1071273146085,2234.632292752557,1378.80082068588,126548.50339996003
t236,5363.87694954216,1454.8799999999999,3030.849487759815,2185.86542705246,23456.65696932224,1431.3088463510185,9983.637596661589,1726.4134395906467,17045.841085816286,491.8765885072937,0.0,3717.8278098110904,-0.0,192.63531101253514,-0.0,31910.11129433816,901.2792952447166,2361.3660200000013,0.0,58.10306999999999,947.8185562822124,251.89058000000009,355.8698,1004.9313186195579,4.025017006517901,3.059834356995758,6.037525509776863,2.412241125724767,5.619039063145028,46.54018331008946,119.3,56.74268595764661,410.75750258654205,1683.5608389288946,384.3359396384838,62.42401832586325,47.23696688752405,93.53128920301322,10.788043435509927,75.09331735372966,105.78566863946625,671.9972146092357,228.95069511279024,2167.138515117962,1794.1619617687425,1724.19067431816,117576.72861816757
t237,3250.7129772557864,1454.8799999999999,3030.849487759815,2185.86542705246,23456.65696932224,1267.2373408498759,8428.746425746474,1726.4134395906467,13485.106754522134,491.8765885072937,-0.0,2428.9773001547337,-0.0,-0.0,-0.0,31910.11129433816,901.4246698118413,2056.02956,0.0,52.89980999999998,843.9468762822124,247.30476000000004,329.758,879.1857807164731,17.506507804426654,13.30851868805904,26.25976170663999,1.35086708046404,-0.0,36.14496104327117,82.05825776482213,56.62033759688596,446.2088338284235,581.5198442742097,315.37276136325613,20.12129720515174,15.226015166985647,30.148185241947154,13.777338275386965,90.93948223307785,135.09817143826052,599.405674749202,264.7351663513183,2492.28835999712,2754.7493622837837,1992.3498770622402,108413.17304306508
t238,1137.5490049694126,1225.968775981523,2409.652602811681,2185.86542705246,20911.492040243444,1267.2373408498759,8428.746425746474,1165.5982630084463,11306.332238124807,491.8765885072937,-0.0,1140.1267904983772,-0.0,-0.0,-0.0,22973.85484092558,812.9168066456989,1954.25074,0.0,52.96943999999998,807.5148762822125,219.98206,351.1221999999999,879.1955128287024,9.719156399398662,7.388542364848982,14.578734599097992,-0.0,10.848350750484492,24.414897330617848,153.95871579442212,47.27725918430953,306.2747605775027,-0.0,354.1731003484722,33.63213745503038,25.449822134595152,50.39177642171498,16.112265365550556,103.3168627304499,157.99405843889377,681.4454916356295,169.38628384813097,2665.018549826981,-0.0,2199.961577556754,86753.59431723888
t239,1137.5490049694126,1225.968775981523,2409.652602811681,2185.86542705246,20911.492040243444,-0.0,6675.391526985366,1165.5982630084463,8585.01596342022,307.6513088318495,-0.0,-0.0,-0.0,-0.0,-0.0,22973.85484092558,635.7164255123324,2056.02956,0.0,47.86033875,823.4620126539913,174.34354,329.70079999999996,1004.9456299256176,-0.0,-0.0,-0.0,1.7140238899002325,9.074244123001229,16.787351627552276,94.80078934298027,27.1447209284123,347.98457687293836,688.6025689463218,232.9953017478044,42.6091634093536,32.24284009667531,63.84225322911537,7.363664146247354,56.94078248055137,173.20680376417306,620.6291315074675,128.5860527445418,1924.4971032341118,500.09018564174625,1579.9512527192842,79199.16087152412
t240,365.05276998371437,1225.968775981523,2409.652602811681,2185.86542705246,20911.492040243444,-0.0,5150.685027927817,1165.5982630084463,6738.492238950076,307.6513088318495,-0.0,-0.0,-0.0,-0.0,-0.0,22973.85484092558,547.1056255123324,1956.92913,0.0,48.02412750000001,906.8488290257702,151.55174,353.4388,1256.3728149628087,6.336756691931524,4.817228301519373,9.505135037897285,-0.0,14.893714554366914,27.553371925578794,98.71223035199849,33.59360060596093,115.84253750330237,-0.0,224.5594026367217,-0.0,-0.0,-0.0,-0.0,62.69823450009305,115.98025063204022,415.5767594429244,141.58777131614417,887.3537835855568,847.807350672343,1054.0539846829688,72715.45647515885
t241,365.05276998371437,1225.968775981523,2409.652602811681,2185.86542705246,20911.492040243444,-0.0,3627.763340930801,1165.5982630084463,3986.868657534868,61.71301457820266,-0.0,-0.0,-0.0,-0.0,-0.0,19521.564119824292,547.0239075451084,2061.38634,0.0,51.345795000000024,923.2007653975489,151.63412000000002,329.70079999999996,1383.194002787136,-0.0,-0.0,-0.0,1.0278149747870289,11.260843827297013,20.832561080499477,74.63437047758521,25.399458854903266,95.38518102518488,-0.0,169.65889394473533,7.192526485763266,5.4426668541597865,10.776721731185562,1.243003738311437,48.79404375915994,90.26004431639474,323.4169310703287,110.18874717041061,903.4689344569147,1247.8620522047622,818.7664949835693,64874.63603363518
t242,365.05276998371437,948.8325173210151,2409.652602811681,2185.86542705246,20911.492040243444,-0.0,3134.3252748181,604.7830864262459,1357.9562932001954,61.71301457820266,-0.0,-0.0,-0.0,-0.0,-0.0,16589.894088020344,546.9814698118414,2111.667025,0.0,59.94035250000003,872.5987817693276,174.56322000000003,329.70079999999996,1507.8,3.5571297728139992,2.7041445721902337,5.335694659220998,-0.0,-0.0,-0.0,-0.0,-0.0,154.02059529382967,274.0214440703212,131.87176081729862,9.946566366409215,7.5266802537760995,14.903160679871522,1.718953583456626,-0.0,-0.0,-0.0,-0.0,712.5752521992672,-0.0,592.7480632386865,56083.74820904372
