BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t42,13468.476117331511,1618.7842758323488,-0.0,860.2807309416884,-860.2807309416884,0.0,0.0,1276.1917243741227,-29.43420614089524,-16334.01791139709,5458.97082246797,0.0,-64.69566239107469,60.88602407638455,-60.88602407638455,0.0,0.0,-3923.2691118979983,-21.32676916597454,-1449.6792790129202,647.1292316089153,0.0,-57.73469460570307,5.657886224544464,-50.757886224544464,0.0,0.0,574.2548323359306,-20.97676916597454,-1097.572600173168,1863.9429822242973,0.0,-0.0,11.163882886013909,-117.59982395639692,0.0,0.0,525.2443121661627,-108.38606030042138,-2174.3652930196567,2099.9945244417777,0.0,-0.0,1.2910612861376631,-11.591061286137665,0.0,0.0,-1819.4510143869331,-21.6,-248.6435100548446,12646.767534442062,0.0,-449.32789565458717,6.835030338375864,-71.9264228304471,0.0,0.0,-10716.779018217163,-72.18456030042137,-1343.3846677778204,2365.009124315098,0.0,-0.0,103.2117018316425,-103.2117018316425,0.0,0.0,137.11553638591613,-108.65229218038711,-2393.472368520627,1247.3244,0.0,-0.0,369.8174934333988,-245.81349518951174,0.0,0.0,7790.06604764077,-27.454990099329933,-9133.939455785327,353.0356869823693,0.0,-0.0,125.98013956801834,-125.98013956801834,0.0,0.0,2523.0786295640137,-29.32298231579661,-2846.791334230586,17525.870227663097,1490.0,-0.0,1022.9622029934873,-88.90470670689135,0.0,0.0,1423.548062035177,-13.163078255958553,-21360.31270772891,85889.29290093422,0.0,-0.0,2451.390914768071,-3992.672803147285,0.0,0.0,2210.0,-45.7665,-86512.24451255501
t43,12559.23095938175,1830.0,-0.0,720.2401511337778,-106.10047340498348,0.0,0.0,1104.5794316908439,-27.28047186772009,-16080.669596933667,5206.298744937139,160.00357872300992,-0.0,50.3836689739223,-50.3836689739223,0.0,0.0,-3947.070535446002,-21.326769165974564,-1397.905019048173,732.1318916227817,0.0,-0.0,38.16096594595925,-38.16096594595925,0.0,0.0,347.07053544600194,-20.976769165974567,-1058.2256579028092,2106.236302417755,0.0,-0.0,75.50781387336772,-15.061012221839247,0.0,0.0,19.37613511055133,-89.34984948230829,-2096.709389697526,2123.809740337634,1328.3958608633056,-0.0,8.713777226847776,-0.0,0.0,0.0,-3200.0,-21.6,-239.31937842778794,8597.752072637015,1329.513721193178,-0.0,46.17954267449932,-46.17954267449932,0.0,0.0,-8579.376135110551,-53.148349482308284,-1294.741309237329,1910.3818934849817,161.4621492345087,-0.0,85.42538498907217,-85.42538498907217,0.0,0.0,343.01385492968257,-106.38541402187235,-2308.4724836273,1247.3244,0.0,-0.0,306.0835409630741,-430.0875392069611,0.0,0.0,7712.406713379474,-27.445942154152263,-8808.281172981435,352.18110531712165,0.0,-0.0,104.25980209417149,-51.5245965452077,0.0,0.0,2370.0,-30.871000000000002,-2744.0453108660845,17887.05472460092,1105.3369689204173,-0.0,102.75836755636561,-0.0,0.0,0.0,1620.0,-14.607,-20700.543061077704,82237.42357298727,0.0,-0.0,2974.108047239518,-2974.108047239518,0.0,0.0,2210.0,-45.7665,-84401.65707298726
t44,12449.681801109346,1830.0,-0.0,439.527177104265,-0.0,0.0,0.0,806.0387231192293,-20.758448263245352,-15504.489253069594,3569.526257299111,1091.1188711723532,-0.0,30.541670846416782,-0.0,0.0,0.0,-3334.337211358148,-19.002710470666997,-1337.8468774890664,532.4860700317383,73.27702222491742,-0.0,23.140768895218955,-0.0,0.0,0.0,399.2565231250305,-15.494343739774308,-1012.6660405371305,1745.9899274917793,1373.9615398408441,-0.0,45.775451728808534,-0.0,0.0,0.0,-1071.0547599352194,-88.04361728235742,-2006.6285418438547,2336.5231319877075,1111.9612321964123,-0.0,5.283676855490341,-3.2088088641070707,0.0,0.0,-3200.0,-21.6,-228.95923217550273,1391.6614654237353,6086.410874815484,-0.0,27.99856302846648,-0.0,0.0,0.0,-6222.532478011767,-43.650265011057996,-1239.8881602448603,1755.688883137189,966.0622523500358,-0.0,51.79363614858132,-0.0,0.0,0.0,-475.71919884635554,-90.93831744929783,-2206.8872553401534,1247.3244,0.0,-0.0,185.57689990930447,-0.0,0.0,0.0,7031.499434026676,-25.19894813228803,-8439.201785803692,351.7025999999999,0.0,-0.0,63.206661046294336,-0.0,0.0,0.0,2236.848967880555,-29.14003658244725,-2622.618192344401,15931.629144985274,2736.3738771278704,-0.0,512.9215953071819,-770.4207634413253,0.0,0.0,1620.0,-14.607,-20015.896853978997,76234.75763413365,1937.6825290258894,-0.0,1943.675658394789,-591.8792063933364,0.0,0.0,2210.0,-45.7665,-81688.47011516099
t45,13060.887918588316,1830.0,-0.0,367.9900307731316,-258.5,0.0,0.0,138.90730394415687,-14.283981816244799,-15125.00127148936,2778.0424710752845,395.2265690627776,-0.0,25.693943802549207,-0.0,0.0,0.0,-1864.7200957802477,-15.034744258606668,-1319.2081439017575,997.8079111466884,50.766320997422795,-0.0,19.472246688950364,-0.0,0.0,0.0,-62.10407526472045,-6.737159071070268,-999.2052444972709,2335.1971652586763,1373.9615398408441,-0.0,38.51190277356508,-0.0,0.0,0.0,-1686.6911121881121,-81.27166699279066,-1979.7078286921828,2971.5665117715453,471.43881373956265,-0.0,4.445862788709234,-0.0,0.0,0.0,-3200.0,-21.6,-225.85118829981718,1445.9748452931722,6086.410874815484,-0.0,23.557400361584456,-0.0,0.0,0.0,-6294.963366716295,-37.65103471435825,-1223.3287190395868,1279.5848899626158,966.0622523500358,-0.0,43.57828937590537,-0.0,0.0,0.0,-19.63162896438189,-92.76748228531915,-2176.826320438855,1247.3244,0.0,-0.0,156.13998430245067,-0.0,0.0,0.0,6950.047124440414,-24.930155510653368,-8328.581353232212,351.7025999999999,0.0,-0.0,53.17757755773106,-0.0,0.0,0.0,2209.155850529186,-28.78002605687938,-2585.2560020300366,15975.851964985273,3679.372044788275,-0.0,438.2906784792158,-1289.4911820684217,0.0,0.0,1320.0,-9.702,-20114.32150618434,64721.30753972604,10979.858701291974,-0.0,1599.1787698699611,-0.0,0.0,0.0,2510.0,-40.8615,-79769.48351088796
t46,12711.410756743848,1830.0,-0.0,324.10692346915164,-0.0,0.0,0.0,294.0181914647022,-16.36193628168465,-15143.17393539602,3193.426911449272,240.0,-0.0,22.455984198539195,-16.859401888053128,0.0,0.0,-2107.2322783044647,-15.689527151422054,-1316.1016883038726,1617.0021191845417,0.0,-0.0,17.023227054520124,-12.816586129183243,0.0,0.0,-613.9447351947244,-11.165117965543201,-996.098906949611,2998.5283649680296,529.1660637764066,-0.0,33.66096369267056,-25.28910283207968,0.0,0.0,-1474.5857404570143,-87.98519272159999,-1973.4953564264124,2896.373181582295,547.191504142217,-0.0,3.886502575305243,-0.0,0.0,0.0,-3200.0,-21.6,-225.85118829981718,1816.7894420217776,6086.410874815484,-0.0,20.591846061125324,-15.483124182905929,0.0,0.0,-6641.690560084111,-46.39465481777075,-1220.2238238135978,894.0429457109864,743.7409117623783,-0.0,38.09261395256803,-28.64377973837597,0.0,0.0,619.5918948429089,-97.25435382640504,-2169.570232704059,1247.3244,0.0,-0.0,136.48354933521287,-102.61870639003763,0.0,0.0,7051.981934301731,-25.26654038319506,-8307.90463686371,351.7025999999999,0.0,-0.0,46.4798046031854,-34.92304676811004,0.0,0.0,2241.861293430974,-29.2051968146027,-2575.9154544514454,17970.274473897614,1490.0,-0.0,376.2806162106212,-1259.6653967054501,0.0,0.0,1320.0,-9.702,-19887.18769340278,65923.75708939126,9038.022802492364,-0.0,1390.3672692970524,-586.5943335343507,0.0,0.0,2510.0,-40.8615,-78234.69132764632
t47,12447.888555296302,1830.0,-0.0,257.7021015160001,-120.41273542964328,0.0,0.0,242.5398600188749,-11.619652864130504,-14646.098128537404,3281.7725088421034,240.0,-0.0,17.173160048642202,-0.0,0.0,0.0,-2293.631931113642,-16.192806214006833,-1229.1209315630974,1894.7894528458596,0.0,-0.0,13.023471113655015,-0.0,0.0,0.0,-962.736549016138,-14.210556494623289,-930.8658184487529,3131.560089311287,0.0,-0.0,25.744542747053234,-0.0,0.0,0.0,-1221.2848814124072,-91.95089975640451,-1844.068850889528,3486.1055918030074,0.0,-40.920887663489225,0.4262647818714478,-13.700000000000001,0.0,0.0,-3200.0,-21.6,-210.3109689213894,2027.4237103587063,5129.076189866998,-0.0,15.750799564874184,-0.0,0.0,0.0,-5987.813422909568,-44.94072894312167,-1139.496547937889,980.7496789333833,0.0,-0.0,29.137459462426236,-0.0,0.0,0.0,1111.165271920153,-94.53076438359855,-2026.5216459323626,1247.3244,0.0,-0.0,104.39634538101734,-0.0,0.0,0.0,6436.656051780416,-23.235964970875372,-7765.140832190559,351.7025999999999,0.0,-0.0,35.54909287432875,-0.0,0.0,0.0,2045.1056007323114,-26.647372809520064,-2405.7099207971196,15880.899964985274,873.5746019584915,-0.0,281.14996829841596,-0.0,0.0,0.0,1320.0,-9.702,-18345.922535242178,69888.01622814682,0.0,-0.0,1089.5012180153822,-0.0,0.0,0.0,2510.0,-40.8615,-73446.6559461622
t48,11693.481364762532,0.0,-0.0,174.6159412861769,-585.137695164641,0.0,0.0,1859.314041868442,-17.334391225448947,-13124.93926152706,2911.395238992542,172.20163846143424,-0.0,0.0,-76.45602534240336,0.0,0.0,-1882.3526834550187,-5.428668218721373,-1119.3595004378333,1617.5610602329252,0.0,-0.0,0.0,-57.914019265398466,0.0,0.0,-695.1592663246681,-17.493069980923394,-846.9947046619353,3278.3182264002726,0.0,-0.0,17.545857184275093,-113.8387791649186,0.0,0.0,-1406.758964186522,-96.86341643078995,-1678.402923802316,4108.56400161412,69.27087863675456,-758.7248992194817,1.0857510417457423,-6.933026405862713,0.0,0.0,-3200.0,-21.6,-191.66270566727604,2094.835070403678,166.4702749097702,-0.0,10.734616933209274,-8.026963655654786,0.0,0.0,-1173.7912687719772,-52.151759263437434,-1038.0699705555883,897.5897431802448,0.0,-0.0,19.85798719921216,-14.849882762961357,0.0,0.0,1012.2713632980784,-70.78634231422875,-1844.0828686003442,1247.3244,0.0,-0.0,71.14911519307313,-53.200931339978695,0.0,0.0,5826.425453990851,-19.227203998169806,-7072.470833845775,351.7025999999999,0.0,-0.0,24.227985393094187,-70.84046801671848,0.0,0.0,1894.703241381213,-12.029548127593912,-2187.7638106299946,17523.62471695781,0.0,-0.0,192.33844747091842,-0.0,0.0,0.0,-1020.0,-14.607,-16681.35616442873,68268.31143560837,0.0,-0.0,754.7879349292851,-599.2535886484145,0.0,0.0,-1214.6519178003975,-21.82945436816655,-67187.36440972067
t49,11579.991275164146,0.0,-0.0,171.7316064043875,-676.6286249052289,0.0,0.0,570.0478870729729,-5.016421406242162,-11640.125722330034,1702.0848832756474,0.0,-0.0,10.230822319666949,-35.94719433359849,0.0,0.0,-674.2692816822588,-1.820527060542099,-1000.2787025189149,217.41138678828486,0.0,-0.0,7.753227341784422,-27.20165208800826,0.0,0.0,561.3050608472454,-2.3571071095084126,-756.910915779798,1996.139387438321,0.0,-0.0,15.334566894596918,-53.860477415945375,0.0,0.0,-417.86051460976995,-39.440910123639654,-1500.3120521835633,1554.793922146292,597.2517419141446,-0.0,1.7702107062041335,-0.0,0.0,0.0,-1969.5788046723965,-13.294656931538675,-170.94241316270566,2101.746364407341,386.4920432487685,-0.0,9.379938975130237,-0.0,0.0,0.0,-1560.760193886848,-10.564410324399862,-926.2937424199916,2739.565693955651,442.84829418818805,-0.0,17.351720445500586,-0.0,0.0,0.0,-1506.6894956410194,-41.797961301132574,-1651.2782516471887,1247.3244,0.0,-0.0,62.170873299423995,-100.65057307206442,0.0,0.0,5110.282380748222,-16.86393185646913,-6302.263149119111,351.7025999999999,0.0,-0.0,21.17408445731889,-0.0,0.0,0.0,1602.5983462084785,-10.846523302144364,-1964.628507363653,15850.541084985267,666.0348071160945,-0.0,164.13296987462135,-716.0181917506623,0.0,0.0,-1320.0,-9.702,-14634.98867022532,55441.19966378638,624.6301634294014,-0.0,682.6807256876546,-2212.3781639688823,0.0,0.0,-395.07538438462626,-7.3681559187732795,-54133.68884863114
t50,10651.938020015341,0.0,-0.0,67.70925745109517,-591.1907268218871,0.0,0.0,642.9008713743381,-5.6575276680941755,-10765.699894350792,1600.5362886200674,390.15761078871304,-0.0,4.175304307141207,-37.3957627027283,0.0,0.0,-999.0232393178028,-2.697362746158068,-955.7528389492323,181.13397198470534,33.590593376933555,-0.0,3.1646560971429025,-28.32046141623889,0.0,0.0,539.0899345062292,-4.882045944013043,-723.776648604759,2205.574971658633,336.47706160791535,-0.0,6.258427669721539,-56.04178570820101,0.0,0.0,-1006.1410429178768,-53.11736300580941,-1433.0102693043834,1465.0364463272488,678.696557665956,-0.0,0.7225314200384714,-6.466911722474567,0.0,0.0,-1961.0611501412097,-13.237162763453165,-163.69031078610604,1712.4027221551585,0.0,-0.0,3.828363135020335,-34.27319736314163,0.0,0.0,-790.5782276569523,-6.484520863276815,-884.8951394068076,2736.2091194549953,0.0,-0.0,7.082018920688591,-63.40022928722289,0.0,0.0,-1057.059854175204,-44.1136806140308,-1578.7173742992268,1247.3244,0.0,-0.0,25.37459682944916,-227.16723613753004,0.0,0.0,4992.001651264753,-16.473605449173682,-6021.059806507497,351.7025999999999,0.0,-0.0,8.64172796466493,-77.38115962639353,0.0,0.0,1605.3445403469366,-10.857645388405093,-1877.450063296803,15881.717124985273,0.0,-0.0,67.2029854819873,-574.7773534740005,0.0,0.0,-1320.0,-9.702,-14044.44075699326,55295.41436247096,0.0,-0.0,294.85361957898203,-2396.4030307563203,0.0,0.0,-645.4734832832105,-12.038080463231875,-52536.353387547184
t51,9336.043186334835,0.0,-0.0,49.26418920375971,-507.9840509470297,0.0,0.0,1420.9084408570118,-12.503994279541704,-10285.727771169031,1731.5931499565202,0.0,-0.0,3.1048728446422977,-65.27063368086348,0.0,0.0,-731.1057006056789,-10.526949946351113,-927.7947385682689,284.3537245563209,0.0,-0.0,2.3526953158676234,-49.41083886963602,0.0,0.0,472.07870384500654,-7.341999076419471,-702.0322857711395,2297.707277296052,0.0,-0.0,4.653638257302543,-97.80595052129522,0.0,0.0,-743.7795655219661,-69.18161197751314,-1391.5937875325803,1558.4237137896257,0.0,-0.0,0.5371769386918854,-11.28368135280285,0.0,0.0,-1379.8529642071528,-9.314007508398282,-158.51023765996342,1434.7533785408257,767.3421259969736,-0.0,2.8464692116588535,-59.807724808956266,0.0,0.0,-1272.8616056194428,-13.251630797491426,-859.0210125235676,2665.4670648610804,0.0,-0.0,5.265600940602789,-110.63429089656908,0.0,0.0,-982.2508057001082,-44.73988923878276,-1533.1076799662221,1247.3244,0.0,-0.0,18.866621955082053,-396.4156427615823,0.0,0.0,4990.968699070246,-16.470196706931812,-5844.273881556814,351.7025999999999,0.0,-0.0,6.425753591577626,-135.0463126246458,0.0,0.0,1611.2821066298625,-10.881692531850943,-1823.4824550649435,15834.243674985273,0.0,-0.0,52.02934446917617,-494.20014483089676,0.0,0.0,-1571.763493145664,-13.818333112931606,-13806.491048364956,55413.14633832113,0.0,-0.0,205.52274171576468,-1841.8876476315113,0.0,0.0,-1813.6238156021138,-39.33125193402839,-51923.82636486924
t52,9440.031460967135,0.0,-0.0,41.30789036405704,-446.1304400994784,0.0,0.0,1092.301214546182,-9.612250688006403,-10117.897875089886,1714.1504775918702,0.0,-0.0,2.661113359966768,-1.140410808142754,0.0,0.0,-795.1128261450494,-4.153952622620141,-916.4044013760246,501.6825935631037,0.0,-0.0,2.0176779223509165,-0.8669449510881139,0.0,0.0,196.87481803683409,-5.959425593820746,-693.7487189773798,2238.7882102181893,0.0,-0.0,3.9891185256014534,-1.7106162122141304,0.0,0.0,-797.2654680293253,-68.7740496783917,-1375.0271948238592,1560.1373264498911,0.0,-0.0,0.46063234259371966,-0.0,0.0,0.0,-1393.7161517335485,-9.407584024201451,-157.4742230347349,1346.5243274581708,473.7677069051469,-0.0,2.440442882683479,-1.0473160482943655,0.0,0.0,-962.7473014784368,-10.266497948998516,-848.6713617702717,1909.513800566371,0.0,-0.0,4.5145641815295665,-0.0,0.0,0.0,-357.0199867071807,-42.559209392545014,-1514.449168648175,1247.3244,0.0,-0.0,16.175308459133532,-0.0,0.0,0.0,4522.295404825426,-14.923574835923903,-5770.871538448635,351.7025999999999,0.0,-0.0,5.5082967230974935,-0.0,0.0,0.0,1454.7245818817548,-10.247634556621106,-1801.687844048231,15787.284514985273,0.0,-0.0,44.792048201828024,-429.9157398704125,0.0,0.0,-1620.0,-14.607,-13767.553823316688,55205.47550049559,0.0,-0.0,182.87561384967415,-2004.0921808503952,0.0,0.0,-1340.3342851966563,-34.72174542199753,-52009.20290287621
t53,9574.11980639595,0.0,-0.0,9.632753465499604,-285.80126223136745,0.0,0.0,656.8277856647065,-5.780084513849418,-9948.998998780937,1916.0231830487414,0.0,-0.0,0.6296764895536832,-12.3945266633514,0.0,0.0,-987.7589040298741,-10.449879461994286,-906.0495493830751,534.5243016430856,0.0,-0.0,0.4776913938505428,-9.379079740220604,0.0,0.0,171.18846231264888,-10.310777576524266,-686.50059803284,1917.2665695206022,0.0,-0.0,0.9440385486717198,-18.570993809350355,0.0,0.0,-471.88876030051324,-68.25483979997688,-1359.4960141594331,1160.314912672922,0.0,-0.0,0.10904495170793907,-2.1420071247067067,0.0,0.0,-996.1557057021557,-6.724051013489551,-155.40219378427787,1510.7372594413087,0.0,-0.0,0.5776329342129514,-9.350346104660431,0.0,0.0,-656.8277856647065,-5.780084513849418,-839.3566760923053,1936.2798323786408,0.0,-0.0,1.0685733097280796,-19.821588259699958,0.0,0.0,-377.0312093889786,-42.63178278533521,-1497.863825254355,1247.3244,0.0,-0.0,3.828533835076227,-61.97601200140309,0.0,0.0,4533.591483586871,-14.960851895836674,-5707.807553524707,351.7025999999999,0.0,-0.0,1.303581579468793,-24.194066220872607,0.0,0.0,1463.439725802108,-10.282930889498537,-1781.9689102712055,15760.875336048213,0.0,-0.0,10.658288889549254,-359.6384953590067,0.0,0.0,-1620.0,-14.607,-13777.288129578756,54889.560604549726,0.0,-0.0,58.23277434075452,-1069.5541922389302,0.0,0.0,-1715.3850922801057,-39.484890671957345,-52123.36920369949
t54,8807.805947590543,0.0,-0.0,29.73675914877763,-0.0,0.0,0.0,1125.6378258281177,-9.905612867287436,-9953.27491970015,2100.951400679063,0.0,-0.0,1.9460131991629102,-1.4292999835623588,0.0,0.0,-1183.948713314463,-8.363395599241148,-909.1560049809599,548.3800941252828,0.0,-0.0,1.476354457035341,-1.0865596813815888,0.0,0.0,150.4070766141274,-10.605475783783834,-688.5714897312799,1798.584756844406,0.0,-0.0,2.917572511743515,-2.143949975343538,0.0,0.0,-365.80860075348664,-68.87670424641043,-1364.6730743809085,1217.7807433739263,0.0,-0.0,0.3370125253034406,-0.44576615774476436,0.0,0.0,-1055.1475499947426,-7.122245962464513,-155.40219378427787,1631.958293479558,344.5791465268046,-0.0,1.7852055718423443,-0.3176355645054975,0.0,0.0,-1125.6378258281177,-9.905612867287436,-842.4615713182941,1855.942372212623,0.0,-0.0,3.302485579208252,-0.0,0.0,0.0,-313.7906061947437,-42.40750653216461,-1503.0467450649237,1247.3244,0.0,-0.0,11.832283518121956,-9.04659596705687,0.0,0.0,4491.1272305661605,-14.820719860868849,-5726.416598256358,351.7025999999999,0.0,-0.0,4.028753032978978,-0.0,0.0,0.0,1442.6633756285833,-10.198786671295762,-1788.1959419902662,15634.58507841913,0.0,-0.0,33.805393540908256,-5.566558736888547,0.0,0.0,-1620.0,-14.607,-14028.216913223148,54650.11306588857,0.0,-0.0,136.93568711365327,-117.88202996858344,0.0,0.0,-1545.502212551435,-37.32737809940323,-53086.3371323828
t55,10521.07786217237,0.0,-821.1134407115917,69.18653809918717,-0.0,0.0,0.0,435.96385538195415,-3.8364819273611968,-10201.278333014558,2005.331092779974,0.0,-0.0,4.592639339532532,-0.0,0.0,0.0,-1070.4377663995958,-3.407345557282102,-936.0786201626285,646.1463055823447,0.0,-0.0,3.485037695428928,-0.0,0.0,0.0,67.55313369374699,-7.904070255841028,-709.2804067156793,1973.0367480347609,0.0,-0.0,6.88592990810694,-0.0,0.0,0.0,-505.4638918304681,-69.40464200398391,-1405.0541441084165,1485.0004379595168,0.0,-0.0,0.7955077849669642,-0.0,0.0,0.0,-1316.3284617174704,-8.885217116592925,-160.58226691042046,1793.0655331700025,570.1805154003224,-0.0,4.213649991842885,-0.0,0.0,0.0,-1489.694632408699,-10.464333027264061,-867.3007331262045,972.48028931324,0.0,-0.0,7.794949574790153,-0.0,0.0,0.0,616.7037148972472,-49.359098349462435,-1547.6198554358145,1247.3244,0.0,-0.0,27.92784256954789,-0.0,0.0,0.0,4633.937752856094,-15.291994584425112,-5893.898000841216,351.7025999999999,0.0,-0.0,9.508564330015899,-0.0,0.0,0.0,1491.3483466962293,-10.39596080411973,-1842.1635502221257,16089.928636050658,0.0,-0.0,79.07920279997214,-0.0,0.0,0.0,-1620.0,-14.607,-14534.40083885063,55718.90471791465,0.0,-0.0,333.17595942962174,-0.0,0.0,0.0,-1243.5820511690386,-33.49299204984679,-54775.00563412539
t56,11595.31803368736,0.0,-1830.0,173.90813723625817,-51.503875708866005,0.0,0.0,794.1023805515997,-6.988100948854078,-10674.836574817497,2417.7074112066643,118.00412654832682,-0.0,11.480225584132103,-0.0,0.0,0.0,-1570.6304589619751,-4.240702239197333,-972.3206021379515,1071.2770962167979,0.0,-0.0,8.716404626357688,-0.0,0.0,0.0,-330.52033354415516,-13.271168503601452,-736.2019987953986,2416.2129773966603,0.0,-0.0,17.215097431909975,-0.0,0.0,0.0,-928.9977401307422,-45.53476428606761,-1458.8955704117602,1223.5584714805825,0.0,-0.0,1.9894355004826019,-0.0,0.0,0.0,-1051.6509086856452,-7.098643633628105,-166.7983546617916,2934.2863936898007,0.0,-0.0,10.536005080876016,-2.999358144231081,0.0,0.0,-2027.5082512648448,-13.89517382484825,-900.4196155367516,1404.4383472690386,0.0,-0.0,19.491085305191813,-5.548445465861398,0.0,0.0,239.92966388859338,-49.53234179643707,-1608.7783092005252,1247.3244,0.0,-0.0,69.8315232285844,-19.87993582485242,0.0,0.0,4837.963501408795,-15.965279554649022,-6119.274209257877,352.74561586747154,0.0,-0.0,23.772231511820788,-6.770603072823867,0.0,0.0,1555.7216821172733,-10.656672812574957,-1914.812253611167,17927.682010997058,0.0,-1397.0743510036664,200.3323339802698,-55.74822949554621,0.0,0.0,-1620.0,-14.607,-15040.584764478112,56459.87088092764,0.0,-0.0,876.7643081631747,-0.0,0.0,0.0,101.59046462110092,-8.605337834816467,-57429.62031587712
t57,11949.316837866561,0.0,-1830.0,293.3026662881928,-64.98327309431804,0.0,0.0,969.1251933662222,-39.019999999999996,-11277.741424426657,5022.343253099775,0.0,-636.0625845808845,18.860255510099055,-4.307997581010129,0.0,0.0,-3365.7661471722568,-21.326769165974564,-1013.7400101097492,1086.1102012741567,0.0,-73.27702222491742,14.317495221593173,-4.6746780051169665,0.0,0.0,-234.23385282774325,-20.976769165974567,-767.2653742719976,1873.0007306953335,0.0,-0.0,28.280704325019904,-6.459444857166491,0.0,0.0,-265.41563679330056,-108.38606030042138,-1521.0202930694647,982.4774554810109,0.0,-1145.3151557990766,3.267923917824433,-0.7463163401216495,0.0,0.0,355.9665497787542,-21.6,-174.05045703839122,10319.465219832686,0.0,-1166.7,17.307605875631943,-3.9528875754784014,0.0,0.0,-8155.22205450847,-72.18456030042137,-938.7133233239468,2325.4510700991723,0.0,-705.292209376209,32.018102975906224,-7.312586863200174,0.0,0.0,151.6031438659711,-118.23808603949186,-1678.2294346621459,1247.3244,0.0,-0.0,114.71322402841284,-26.199455784157667,0.0,0.0,5068.420245840954,-27.55908603949187,-6376.699328045715,354.0928607560157,0.0,-0.0,39.05246236500298,-8.919699752401595,0.0,0.0,1645.5225584498694,-30.871000000000002,-1998.8771818184866,18573.865290997055,0.0,-3679.372044788275,107.69664938300335,-434.85605545401154,0.0,0.0,1020.0,-14.607,-15572.726840137771,55144.58906312647,0.0,-0.0,1465.0294179147177,-318.1064412638232,0.0,0.0,2810.0,-45.7665,-59055.74553977738
t58,14244.870568031984,0.0,-1830.0,390.8404298853129,-480.35973254916246,0.0,0.0,28.320981967893772,-39.019999999999996,-12314.652247336026,5764.159053629143,26.683786782067386,-1064.4350843902857,10.472497426031092,-41.91648255397307,0.0,0.0,-3594.6614240616777,-21.326769165974564,-1078.9755776653305,940.4216210427999,0.0,-73.27702222491742,7.924658287147689,-31.787136966177606,0.0,0.0,-5.338575938322265,-20.976769165974567,-816.9667750345562,1830.1064131545759,0.0,-1123.8741124947,36.99887730078336,-12.96016797588036,0.0,0.0,996.4640755488444,-108.38606030042138,-1618.3490252332017,1099.3490186630393,0.0,-930.617670910042,2.9960870459850053,-3.4,0.0,0.0,37.68316849169389,-21.6,-184.41060329067642,13184.585741395022,0.0,-3303.9402604751212,22.639464327854725,-7.9344468692386485,0.0,0.0,-8824.42464038503,-72.18456030042137,-998.7412976930636,2751.66282626767,0.0,-966.0622523500358,41.88125187609064,-33.78094751539291,0.0,0.0,108.49820655890926,-118.23808603949186,-1783.9609987977474,1247.3244,0.0,-0.0,150.05343854397637,-156.19034214753265,0.0,0.0,5568.334558511384,-27.55908603949187,-6781.962968868335,354.969089624977,0.0,-0.0,32.00207526585981,-86.76815937759865,0.0,0.0,1855.1236493063057,-30.871000000000002,-2124.455654819544,18314.921560997056,0.0,-3670.3695351011165,425.44128190985043,-0.0,0.0,0.0,1038.3664211589526,-14.306709014051126,-16094.05301995069,62493.8629872655,0.0,-5382.274628050504,1834.2957531056677,-1488.6864314858244,0.0,0.0,2791.6335788410474,-45.466209014051124,-60203.36505066182
