Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0
t177,5483.76,17804.378592,70398.14831008436,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,80309.1228301713,0.0,3603.406716,22661.02806,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,102618.35856398127,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,5483.76,17804.378592,78639.484,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,7364.93245,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,87596.76201033493,0.0,3603.406716,22661.02806,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,109035.00131099082,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t179,5483.76,17804.378592,78639.484,2216.965912,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,10300.583119999994,1071.1936850000002,4048.9929999999995,0.0,3294.9120050000006,0.0,11701.508844,91718.76900000001,0.0,3603.406716,22661.02806,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,161090.81473677396,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t180,5483.76,20996.596351104778,78639.484,2216.965912,0.0,0.0,4038.7840000000006,90.66770000000001,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2475.9329350911644,763.49,26003.514,2557.576,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,16550.410000000003,1965.493,4048.9929999999995,0.0,4444.178409278398,0.0,17309.619712579144,91718.76900000001,0.0,3603.406716,22661.02806,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t181,5483.76,33720.414000000004,78639.484,2216.965912,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,3681.776987002933,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,0.0,3603.406716,22661.02806,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t182,5483.76,33720.414000000004,78639.484,2216.965912,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,6740.699848407406,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,0.0,3603.406716,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t183,5483.76,33720.414000000004,78639.484,4490.759809355307,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,129.026898,0.0,25.109999999999996,5901.4800000000005,23136.312,7057.086787821905,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,0.0,3603.406716,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,1848.9618159999995,119289.6357781223,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t184,5483.76,33720.414000000004,78639.484,9276.008,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,10056.120977716148,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,7322.865263999999,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,144526.16460900323,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t185,5483.76,33720.414000000004,78639.484,9276.008,9406.848,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,13777.24985727392,16550.410000000003,1965.493,4048.9929999999995,6516.288,5671.105,0.0,18255.084,91718.76900000001,6565.361236229429,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,184975.13552122936,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t186,5483.76,33720.414000000004,78639.484,9276.008,7312.447999999999,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,13153.796,16550.410000000003,1965.493,4048.9929999999995,5343.088,5671.105,0.0,18255.084,91718.76900000001,16231.643999999998,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,235750.26833621008,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t187,5483.76,33720.414000000004,78639.484,9276.008,7312.447999999999,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,13153.796,16550.410000000003,1965.493,4048.9929999999995,5343.088,5671.105,0.0,18255.084,91718.76900000001,16231.643999999998,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,276074.0960814372,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t188,5483.76,33720.414000000004,78639.484,9276.008,7312.447999999999,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,13153.796,16550.410000000003,1965.493,4048.9929999999995,5343.088,5671.105,0.0,18255.084,91718.76900000001,16231.643999999998,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,266801.20533844805,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t189,5483.76,33720.414000000004,78639.484,9276.008,3876.9645857761075,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,3765.5154621003203,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,5843.391839999999,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,266801.20533844805,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t190,5483.76,33720.414000000004,78639.484,9276.008,3876.9645857761075,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,300.762,0.0,310.0,5901.4800000000005,23136.312,2282.92867911586,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,0.0,6697.781999999999,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,262560.2354072731,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t191,5483.76,33720.414000000004,78639.484,9276.008,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,192.48767999999998,0.0,310.0,5901.4800000000005,23136.312,0.0,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,0.0,1288.588895031912,34334.890999999996,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,197448.59407603508,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t192,5483.76,33720.414000000004,78639.484,6514.66413485268,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,0.0,0.0,25.109999999999996,5901.4800000000005,23136.312,0.0,16550.410000000003,1965.493,4048.9929999999995,0.0,5671.105,0.0,18255.084,91718.76900000001,0.0,0.0,11323.114148044015,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,90529.52284380585,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t193,5483.76,0.0,78639.484,0.0,0.0,0.0,4038.7840000000006,90.66770000000001,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1965.493,4048.9929999999995,0.0,0.0,0.0,88.63712471036192,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t194,5483.76,0.0,78639.484,0.0,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,939.456,763.49,26003.514,2102.324553150434,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1071.1936850000002,4048.9929999999995,0.0,0.0,0.0,56.816396939341985,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t195,5483.76,0.0,78459.4198202866,0.0,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1071.1936850000002,4048.9929999999995,0.0,0.0,0.0,56.816396939341985,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t196,5483.76,0.0,67574.37532331937,0.0,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1071.1936850000002,4048.9929999999995,0.0,0.0,0.0,56.816396939341985,89666.31103630342,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t197,5483.76,0.0,63253.9082214026,0.0,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1071.1936850000002,4048.9929999999995,0.0,0.0,0.0,56.816396939341985,87659.36692646905,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,9741.637602,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t198,5483.76,0.0,78087.25545022187,0.0,0.0,0.0,2265.7578240000003,90.66770000000001,308.70000000000005,759.76272,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816000000001,637.51415,26003.514,1936.085032,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1071.1936850000002,4048.9929999999995,0.0,0.0,0.0,56.816396939341985,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,11900.26775044549,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t199,5483.76,0.0,78639.484,0.0,0.0,0.0,4038.7840000000006,90.66770000000001,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2507.8256,763.49,26003.514,2557.576,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1965.493,4048.9929999999995,0.0,0.0,0.0,88.63712471036192,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,9025.263999999996,61859.32088667355,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t200,5483.76,0.0,78639.484,0.0,0.0,0.0,4038.7840000000006,474.7,308.70000000000005,1055.2259999999999,0.0,0.0,0.0,14375.466000000002,0.0,0.0,2609.6000000000004,763.49,26003.514,2557.576,0.0,5173.245000000001,0.0,0.0,23.95986183338951,5901.4800000000005,23136.312,0.0,0.0,1965.493,4048.9929999999995,0.0,0.0,0.0,88.63712471036192,91718.76900000001,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,21040.254,170212.536,6873.463999999997,63207.449763951496,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
