Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0,Total
t319,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t320,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t321,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t322,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t323,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t324,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t325,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t326,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t327,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,0.4630956324493294,1.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,229.12900732234985
t328,2.0,-0.0,22.999999999999996,11.999485662852,-0.0,-0.0,1.8440677346811343,1.0,1.0,0.875,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,0.0,1.0,10.000000000000002,4.0,-0.0,23.671939039850127,2.9998637045113803,2.0,-0.0,-0.0,-0.0,-0.0,16.00002696944362,-0.0,-0.0,0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,231.38497942458167
t329,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,24.981042485103963,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,297.2664049899157
t330,2.0,3.2893213878966825,22.999999999999996,11.999485662852,0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t331,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t332,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t333,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t334,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t335,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t336,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,388.0052911944035
t337,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t338,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,0.0,0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t339,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t340,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
