Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880077483236906,0.9003848197821654,1.7882642948451344,0.2000855155071479,1.0879649905701165,2.0258658445098727,7.240594592414915,2.4635529096817583,20.643869180745224,87.43513784077597,16.459029379355464,0.39235671610771683,0.29786713998085845,0.5885350741615754,0.06839245510134512,0.3599602900070797,0.6659265365130974,2.384736921296903,0.8126103546909822,7.788131045737374,26.07344058177392,6.180886032799734,187.04560026468204
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100466687522997,1.5919326473858506,3.161755119113564,0.35376281053018904,1.9235852822579023,3.5818484566181636,12.801791706061215,4.355704604652951,38.630312969410895,165.0387353988289,29.630906356255707,1.5167348300729278,1.1514661209957318,2.275102245109392,0.2643849703796846,1.3914998441036033,2.574274711591666,9.218686467186371,3.1413108980638844,31.81216316713593,90.67708188859021,24.329445797601704,431.5229529794693
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773225665099395,3.6176026093384888,7.184960737991721,0.8039116909641086,4.37126981961734,8.139605871011598,29.09155431676368,9.898162694995587,87.55662387130536,377.385658102772,69.36582595442101,3.7400296722686783,2.839334453029662,5.610044508403018,0.6519317777349071,3.4312198828153013,6.347756783208307,22.731831723651368,7.745978885455542,78.35199998132454,236.02383154525228,61.842363809660796,1031.5047243570848
t200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.981115051078758,5.290950354501796,10.50841528741329,1.1757667454448435,6.393231678356336,11.904638297629038,42.54805910078527,14.476628053289634,130.17501738974633,561.2135407926394,105.19131350705963,7.617945335184902,5.7833484081334925,11.426918002777352,1.3278987281514965,6.988940674481562,12.92954024779089,46.30173196844035,15.777533572642122,162.57138710818072,477.61052129424115,130.41912564895628,1774.6135672469245
t201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627118405254713,5.022658159771993,9.975557178436041,1.1161462577271095,6.069045276391156,11.300980859486982,40.39054270149977,13.742550798265036,116.02975371513503,505.7947951130436,97.36392719683892,9.324307564806132,7.078774779703736,13.986461347209197,1.6253380158836372,8.554410609913882,15.82565962834068,56.672970290679466,19.311581951880587,187.20880174092036,554.111193288095,155.485364366163,1842.6179392454458
t202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3.0729687667135352,2.3289868547723636,4.625626669895111,0.5175526343938586,2.814192449516605,5.240220423237817,18.728935957127756,6.372366810974382,52.67587290800074,247.56156751010386,44.32953829625108,9.155786421713842,6.950837856851563,13.73367963257076,1.5959627707574584,8.399804056618201,15.539637504743673,55.6487018750956,18.96255765781559,180.08898570851133,530.7388551673945,149.8308829287263,1378.913520861786
t203,208.89505379949378,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,238.73499984311084,255.336210767865,0.0,0.0,4.088929019800229,3.098977783427542,6.154914208751924,0.6886617296505648,3.7445981549749456,6.972700012711968,24.920946341729817,8.47914754632258,68.89717277246827,283.2995064607834,58.46869546761262,10.368034777721173,7.8711456684075864,15.55205216658176,1.8072721172174517,7.094834044561271,13.125442982438358,63.016725139819044,21.47324634009683,201.06479411599656,574.8458933567645,168.17537343307643,2256.1753280513844
t204,1003.7766531613145,240.0,764.9767626435603,0.0,0.0,-0.0,1119.643363250682,81.97672789745987,2515.683558784903,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,2360.7975799848646,4.461534824523138,3.3813737617438524,6.71578399901904,0.7514163914986338,4.0858266287738205,7.608090963923666,27.191880667356806,9.251814320326927,73.94914727765008,308.83668428764037,63.05920323322824,13.0630363597938,9.917121640118687,19.5945545396907,2.277043035193414,11.984437027333762,22.171208500567456,79.39689530608617,27.054866589205957,248.86610215685326,545.3704779782838,209.30031245691927,10666.643498332654
t205,1830.0,240.0,1166.7,0.0,3693.0,-0.0,1876.964610792832,81.97672789745987,2515.683558784903,17.53587884136387,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,0.0,3.612344186032269,2.737776646256035,5.437528616869626,0.608394810279119,3.3081467808927085,6.159997454076079,22.016287196975615,7.49086110156165,59.342077623744274,256.5603972668997,50.69303759489302,15.057701108738662,11.43141987842316,22.586551663107997,2.6247368905140784,13.814404686916205,25.556648670794978,91.52043105081985,31.18601858071333,283.4602930239279,815.6572283842082,239.59333875326192,14241.606439273237
t206,1830.0,240.0,747.0472570681337,0.0,3424.4788006198014,-0.0,2225.550929122031,81.97672789745987,2515.683558784903,32.20999967736631,-0.0,-0.0,593.9538302189083,242.4341880641114,0.0,3556.2331448959567,3.4342461402936575,2.6027970747488776,5.169444190126243,0.24018879822224726,2.732825829967694,5.856293418184973,20.93082647610555,7.121541996187898,56.80229868443465,170.27056358830248,48.09410335337985,15.355042047761248,11.65715348121324,23.03256307164187,0.0,14.0871945392305,26.06130989757642,93.32766382240207,31.801841672312854,291.80265105675204,842.1797270094498,243.82611430970547,17405.954826806672
t207,1681.716476586292,240.0,103.05283152717449,0.0,3693.0,-0.0,2225.550929122031,59.506736318761,1166.3894129224218,32.20999967736631,-0.0,0.0,593.9538302189083,0.0,0.0,3556.2331448959567,3.5211130989486428,2.6686330855189717,5.300201822627958,0.5930295745597716,3.2245983116687573,6.004424442417687,21.460257729381727,7.301676636767185,58.0431122965996,244.16903914479778,49.171704843323326,0.36466110388366957,0.27684134262727866,6.138804893815127,3.052333856730974,16.064915035426182,29.720092815538433,30.03452267236642,36.2665456924746,331.8714070634366,945.3026202442322,277.2143066843053,15429.37820366036
t208,157.0107000578361,240.0,0.0,0.0,3693.0,-0.0,1933.8857410694818,81.97672789745987,1319.8955482566182,-0.0,-0.0,0.0,0.0,0.0,0.0,1025.3125420697106,2.994766741891231,2.269717951749143,4.507912043057326,0.5043817670553652,2.742575858363548,5.106865391435572,18.252315195316026,6.2102005068691835,49.839385888195835,212.43987689114422,24.934191803296827,23.83573818038761,18.095480132358485,35.75360727058142,2.2173133137029852,0.0,0.0,144.87317930740178,22.231612635212542,456.05958919498505,1270.527627718053,375.46298721725685,11129.940584359421
t209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459538096524222,2.6219657152604636,5.207515240031198,0.5826590478356585,3.168208572606393,5.899422859336042,21.084974293552893,7.173989526476545,60.22427741464352,248.10838897534276,47.66415429857906,30.6359678917776,23.258039844445836,45.95395183766641,5.340214586640132,28.106392561263856,51.99682623833812,186.20485071837305,63.45018120705314,612.617041523948,1529.27768441035,478.4794917607115,3460.5157366207563
t210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890893606841373,2.948887786237672,5.856818797666488,0.6553083969417048,3.5632394083705194,6.634997519034762,23.713972614327943,8.06848463734474,70.70030203366561,293.2728591851469,54.322212808473,36.06341368256831,27.37841726818833,54.095120523852465,6.286283118979797,33.08570062620946,61.20854615848749,219.19276664863764,74.69096916366784,184.7329453851562,2085.5680376062346,570.8413813032357,3826.771558279269
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464037930533728,4.899060326299248,9.730078148066559,1.0886800725109438,5.919697894278255,11.022885734173304,39.396610123989774,13.404373392790994,109.54351924585431,452.4070394400899,89.12653725248525,30.21759204124887,22.94041964599398,45.32638806187331,5.267286686089252,27.72256150573291,51.28673878560588,183.6619699754805,62.58368259919203,585.0753110988418,1728.8923415974878,472.0927545525387,3958.069566111157
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526154174025814,4.946137900314302,9.823579440902016,0.5113199274890563,2.780302105721743,11.128810275707178,39.775192281694174,6.295626607209007,109.1874228502926,467.10815227594924,90.42357910623562,16.65482059567312,10.159580354006021,24.98223089350968,2.903133865300818,15.279651922635889,28.267356056876395,101.22769398746276,34.49381421535052,317.6213409771633,718.5428099214969,261.532726170621,2280.1714359056373
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1189142885990844,1.6059139871487798,3.1895236133649387,1.0702493569570821,5.819480878454135,3.613306471084755,12.914224979988106,13.177445207534074,46.54512435249312,410.0415674249939,0.0,12.885004319869456,9.781964288708233,19.327506479804185,2.2460099273166936,11.821104880614177,21.869044029136226,78.31481983406893,26.686144267986503,244.0347264221992,733.7619483503537,202.51220808651763,1863.3362314471929
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6742086856149605,4.30045289857134,8.541177284662522,0.9556561996825197,5.196380585773699,9.676019021785512,34.58280872601119,11.766516958591021,92.32968725008108,398.4347201087123,77.5071410707897,10.25612064340402,7.7861833324925005,15.38418096510603,1.7877641488502418,9.409284993948642,17.407177238804987,62.336513084909754,21.241460873839056,190.08458668750828,568.0777140622829,158.76192687100212,1711.4976816924243
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8257913143850395,2.8995471014286602,7.096082174230755,0.7939672362775672,4.317196847259271,8.038918267310365,28.73168936279446,9.775721596667543,74.93776554713321,324.88260932321094,64.05474519839947,6.768458245135936,5.138439631055034,10.152687367703905,1.1798229968585576,6.209594720308198,11.487750232570166,41.13856502204181,14.018160081095756,122.7417189261781,376.3314717603146,104.23703398704326,1228.7577369394028
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982348991539275,2.260306604113977,4.489220060948592,0.5022903564697726,2.7312038133043877,5.085689859256447,18.176632274749892,6.184450014034074,46.61920412979572,208.64110314308277,39.93695609792234,4.674369627948871,3.5486613459887066,7.011554441923307,0.8147983755140232,4.288412502705386,7.933563130004963,28.410732830423182,9.681091224857408,83.23075949672533,255.0368252766621,70.95305861361902,813.1932322115895
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0155111334544227,1.5275452800917728,3.0338746535156047,0.3394545066870607,1.845783880110892,3.436976880206488,12.284009960738004,4.179533613584434,32.51692328201004,145.08065841549995,26.325942287577625,2.309542968971393,1.7533456943337868,3.4643144534570895,0.40258088449960056,2.118846760524214,3.9198665069697953,14.037359788472916,4.783296561883412,42.676970203196234,137.64213753522978,34.3284570213948,480.02293227240926
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506624275300989,1.1752388924438644,2.3341550224926753,0.26116419832085874,1.420080328369669,2.6442875079986945,9.450879426736076,3.2155841918255734,25.79312502930838,113.54304079765203,20.304859239302516,1.3861795789383689,1.052351928047248,2.079269368407554,0.2416276330259542,1.2717243843471278,2.3526901110421856,8.425174046299718,2.87091779766364,26.398107803848657,83.25451399319945,20.661366853310902,331.68700056011124
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551843734192259,0.4182394617036068,0.8306700419946637,0.0929421026008015,0.5053726828918581,0.9410387888331152,3.363342337866505,1.1443496382723684,9.38083169353768,46.45525525809597,7.286410123272685,0.6301046901873544,0.4783592946147117,0.9451570352810316,0.10983476250972231,0.5780776974195913,1.0694437402262436,3.829764745404791,1.305010401924727,12.25278114184653,40.84408187359546,9.476695288167104,142.48960653443876
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670387269656384,0.581334614121326,1.1545951363798557,0.1291854698047391,0.7024459920632686,1.3080028817729832,4.674899188558996,1.59059609697085,13.328302108748812,57.295351825098365,10.189828696893262,0.7842889748304086,0.5954120428184984,1.1764334622456132,0.13671092221814463,0.7195311695691824,1.3311326637029872,4.766893998395833,1.6243416153024288,15.579506951547122,45.74427256070232,11.874059643304538,176.0541647420152
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271417238790742,0.9636004336098256,1.9138175278639589,0.21413342969107232,1.1643505239452057,2.168100975622107,7.748953486945681,2.636517853071328,22.772913732232652,97.84527034255059,16.977690355525212,0.40271039213015086,0.3057273848511008,0.6040655881952265,0.07019722431626482,0.3694590753487623,0.6834992893952103,2.4476663741855504,0.8340538625998308,8.227277535630051,27.61605089886454,6.1306434318377425,203.3681169572028
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234502330919996,1.6935175560656812,3.3635140349637838,0.37633723468126246,2.046333713579364,3.8104145011477817,13.618703680028183,4.633652202013043,42.447487668807014,132.24791124664762,30.381197705439195,1.548003304574649,1.1752043436105708,2.322004956861974,0.2698354384120948,1.4201865179583937,2.627345058223028,9.408735681474358,3.2060710642910735,33.497823227999376,96.33804116501975,23.99330016027157,412.6601227929898
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139303025080844,3.895050713745483,7.736003500911168,0.8655668252767739,4.706519612442457,8.763864105927334,31.322699489703258,10.657291536220276,103.52319600321962,440.9068184108018,72.23983810854386,3.8640345292671086,2.9334757550170028,5.796051793900664,0.6735473032667436,3.5449858066670723,6.558223742334083,23.485530969169357,8.002805458550915,88.6205842187238,259.2031599899376,61.940483771523986,1154.3790346702312
t224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640450253282074,5.790657034066415,11.500888275993017,1.286812674236981,6.997043916163582,13.02897832664943,46.566533648950745,15.843881051542825,146.8759260138699,628.5568229385696,109.54050537056494,7.999585996693604,6.073080194737575,11.999378995040408,1.3944232471300777,7.339069721737252,13.577278985213916,48.62133690650929,16.567949896821844,175.60393321971245,507.7323921259096,130.59523764205466,1921.13216643545
t225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157519515730576,5.424646369816859,10.773950428941816,1.205476971070413,6.554781030195369,12.20545433208793,43.62319789061056,14.842435206304456,125.82780607063178,545.5547253364632,101.11200534668654,9.662405803185127,7.335450277188707,14.49360870477769,1.6842725711974071,8.864592479986355,16.399496087974754,58.727925179909604,20.011817523569192,194.60221906034695,570.4101532725963,155.3172443036362,1931.7911837629078
t226,1830.0,240.0,1166.7,109.27924834282999,1056.0185394983037,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,199.39086583458192,0.0,3.2797322848380506,2.4856918369298913,4.936860176124644,0.552375963762198,3.003544302956951,5.592806633092254,19.989105188644537,6.801129053822062,50.29626791549833,266.61226334001253,46.17137870403845,9.375810883614312,7.117874776321874,14.063716325421469,1.6343156586116687,8.601661361114047,15.913073518060987,56.98600651738057,19.41825052271496,184.03578222826815,546.6138320919196,150.11577625634285,6024.985909215206
t227,1830.0,240.0,1166.7,1198.1893946049236,3693.0,0.0,798.9683289038595,81.97672789745987,1053.3057295167564,17.53587884136374,0.0,0.0,593.9538302189083,242.4341880641113,0.0,3556.2331448959567,4.324828503607234,3.2777647606286404,6.510005010692994,0.7283921690285868,3.96063241909294,7.3749707114144405,26.358691616721984,8.084108009266359,72.93066181900518,307.6296488757137,60.411286075033296,10.521638727962838,7.987757841641511,15.782458091944257,1.8340471177182924,9.652879566938381,17.857827198836006,63.950327130966784,21.791375622363397,203.581213432739,543.3164502096308,167.1823963173419,16037.34658417163
t228,1830.0,240.0,1166.7,1153.140699988,3693.0,0.0,2049.373745119058,71.67635914084661,2515.683558784903,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,546.2374110560186,4.6643204792267845,3.5350639421508263,7.021029773994003,0.7855697649224057,4.27153559676558,7.953893869839357,28.427805868129557,9.672327730607119,41.35884843204296,328.0506684107384,20.037532586858575,13.103055341300779,9.947503022868252,19.654583011951168,2.284018820960686,12.02115168926677,22.239130625143524,79.64012994139235,27.13774993851973,249.14731635673698,714.179723817527,207.14031053256323,15959.585084306473
t229,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,2225.550929122031,81.97672789745987,2515.683558784903,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,0.0,3093.8978001781425,3.7818408274756186,2.8662372587183635,5.6926656666211946,0.6369416130485251,3.463370020951355,6.449033832116317,23.049324622193506,7.842343610659965,61.61258601692357,268.9772503769166,52.40900353585927,15.12504616660044,11.482546516387032,22.687569249900662,2.636475937297324,13.87618914367013,25.670949915789734,91.92975307681459,31.325496991835312,283.19053148672344,816.4516868775869,238.35776027375502,19207.82365966452
t230,1830.0,240.0,1166.7,1490.0,3693.0,0.0,1971.0232176179063,81.97672789745987,2515.683558784903,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,148.26153377674152,3556.2331448959567,2.772964529685948,2.729174992395982,5.420444776564242,0.6064833316435516,3.297753115811811,6.140643732890959,21.94711556385102,7.467326020861228,58.52856555103346,250.98194936025095,49.75346387728216,15.448096880302,11.727798319678813,23.172145320453,2.6927875295939265,14.172565945231192,26.219246998677708,93.89324938715664,31.994567621359415,0.0,837.3817826633097,242.64660811898617,19283.37295727413
t231,1806.490454865861,240.0,1166.7,755.61394448171,3693.0,0.0,2008.912731598099,81.97672789745987,2019.365890632507,17.44475719094796,-0.0,-0.0,431.1195483568655,0.0,0.0,3556.2331448959567,3.650405238975345,2.7666229179602615,5.494820517615519,0.614805092880058,3.343002692535315,6.224901565410588,22.248259298597098,7.569787706085714,59.26747443601379,250.81269791541274,50.530947872937986,0.13210873131749423,13.223190706949953,26.12678768080142,3.036140464435638,15.979686654924414,29.56242031161016,105.86542408887425,36.07414262349186,326.13154633217755,929.539437641777,274.0615575699037,17949.113367980095
t232,310.8173114734403,240.0,856.2675375040147,0.0,3693.0,-0.0,1706.1935063714059,44.39814119229845,1362.4802636400038,17.44475719094796,0.0,0.0,0.0,-0.0,0.0,2059.987897601911,3.076630231338707,2.331761859540915,4.631138137699317,0.5181693021202033,2.8175455802786047,5.246464183967057,18.751251620474854,6.379959532355002,50.31298015603804,215.2756699553634,42.40454898262069,23.49424326890214,17.83622596790507,35.24136490335321,4.095326808340739,21.554351622846003,39.87555050226509,142.79757950135473,48.65894878857484,443.41502247232097,1234.5495376936888,368.0485359736756,13021.902222019047
t233,0.0,240.0,0.0,0.0,3693.0,0.0,1205.3460404690375,44.39814119229845,1362.4802636400038,17.44475719094796,0.0,0.0,0.0,0.0,0.0,1926.0361486654876,3.5532640474447383,2.693000120168644,5.348597460890501,0.5984444711485875,3.254041811870444,6.059250270379447,21.656209299689507,7.368347551016983,60.076026013980595,247.68592268362607,48.473437621634965,30.19032041767541,22.919715729932474,45.28548062651311,5.262532916842501,27.697541667592116,51.24045208504541,183.49621354779777,62.5272003145892,589.0684787817025,1620.316557663163,468.2385397568051,12001.714926017285
t234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019813561881223,3.046595541636296,6.050877256305421,0.6770212314747325,3.6813029461438567,5.943309264773234,24.49970581399188,8.335823912532641,42.03419287381337,293.92136709675924,55.57404352294282,35.748117290956365,27.139052347033385,53.62217593643455,6.231323197506154,32.79643788161134,60.67341008098097,217.27640096567515,74.0379585177376,734.5258000109559,2004.9093677349933,561.6940908114177,4256.4381877975575
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709107856381664,4.326902796415577,8.24912274369458,1.1123267833612245,5.018697053856142,11.262308681532398,40.25232547288431,13.695523520135076,110.22084970040098,426.7847336581841,90.03304995660264,29.622557942064248,22.488685043172627,44.43383691309637,5.163565145864409,27.17665866244426,50.27681852552188,180.04536363869323,61.35130693046792,570.0205179854878,1639.6845265503448,458.74707021769484,3805.675855778301
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73719719729144,5.106086296894564,10.141254728554483,1.1346858437543477,6.169854275414264,4.018607513642188,0.0,12.114182749060728,110.66893141180506,462.18880413142267,91.33363714876336,13.977442057935754,10.611314956827375,24.74446678486592,2.8755037853972625,15.134230449459277,27.998326331499666,100.26427672766772,34.16552523965432,312.3865331519594,848.3154734496552,254.00252718396396,2354.088861415489
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553694946326897,4.967010906689859,9.865035550786805,1.1037802014866354,6.001804845583579,11.175774540052181,39.94304604129762,13.590293730804195,107.86279894757136,453.0264622103932,89.16636616319579,12.74965853908037,9.67921324870551,19.124487808620554,2.222417543509422,11.696934439523275,21.639328713118058,77.4921906618417,26.40582949722379,241.7326097652391,702.9996959263757,196.99142149073265,2065.989855718158
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6755295931070116,3.5435592705653134,8.668328314167354,0.9615339547590172,5.228340879002156,2.2939555952143564,35.097637020299985,11.941683062174604,88.57909593869016,397.973457423961,77.65007838422329,9.986967773023657,7.581849387318417,14.980451659535488,1.7408475934628391,9.162355755067574,16.95035814687501,60.700606877322684,20.684018117065047,187.59816121475131,545.052937174568,152.89837712078946,1663.9501302559438
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8244704068929884,3.656440729434687,7.262097559849446,0.8125423843188191,4.418199214733578,8.226991641228043,29.403877532537273,10.00442810692546,76.8411525041135,329.83311197502246,64.9086311467283,6.646106663944836,5.045553453591148,9.969159995917254,1.158495657017907,6.0973455632521425,11.280089292016463,40.39491435654544,13.764757609041709,121.9566996115558,365.8861309094626,101.51027108030483,1223.9014673944348
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1000949537109768,2.3495456491283195,4.666458719796524,0.5221212553618487,2.839034326030052,5.286477710538718,18.894262928406903,6.4286179566427615,48.64918188066285,216.7936629571486,41.367214432471116,4.661918637342162,3.5392088737620537,6.992877956013243,0.8126280193532208,4.276989575543268,7.912430714755046,28.33505593797415,9.655303966788926,84.18521825499437,254.09950563558232,70.61587548985679,825.9836858318642
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9099446206398225,2.205431712484918,4.380232428963101,0.4900959361077595,2.664896652585942,4.962221353091064,17.735346687899547,6.034306213326788,46.89039553781662,202.44019999902852,39.387401671890174,5.356011436648879,4.066146297088943,8.034017154973318,0.9336166724433825,4.913771960228329,9.090478126422408,32.55373923651268,11.092840200215452,99.06574369921984,292.6127124929634,82.1592070241108,879.9787571146617
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.7466526033463137,1.3237788151677323,2.6291718134581354,0.29417307003727383,1.5995660683276764,2.9785023341273975,10.645387971973848,3.6220059248339336,28.782000937486604,130.61544316993846,23.66557175033764,2.05052733472242,1.5567076784245897,0.561562563680198,0.3574313702727154,1.88121773827745,3.4802528158132815,12.463067516088104,4.246849044161342,38.726923846374724,136.3460758223253,31.498909042859054,441.0717792320342
t243,1830.0,0.0,176.5683235328667,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332715606607715,0.5557426565007952,1.103766664994635,0.12349836811128784,0.6715223766051274,1.2504209771267891,4.469097196027228,1.5205736573702313,12.426362924447508,59.57508413055467,10.044075346935948,1.6516152944565334,1.2538639047364966,2.4774229416848,0.28789624398783603,1.5152433894096635,2.8032002704078773,10.038487454839021,3.420661951592315,32.05391558067663,100.26496056131906,25.663371068169962,3770.472378053482
t244,1830.0,0.0,789.2629674283963,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.7461514844963,0.8145798438779249,0.6173657764127432,1.2261570281530871,0.13719239475838735,0.7459836464987312,1.389072996928672,4.964649785319143,1.6891813604626442,14.103045623969791,60.832043105601684,11.229359160904062,1.1416993536420523,0.8667488212282551,1.7125490304630782,0.1990118139376054,1.0474305996716076,1.9377466093924738,6.9392277228244,2.3645745787586536,22.589434582464747,71.97201783961253,17.86628791839811,5788.394478506173
t245,1830.0,0.0,1088.3528525070287,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.4972500665926,0.5984157331766569,0.45353613461809794,0.900773156255389,0.10078580769291064,0.5480228293302015,1.02045630289072,3.6471864158872043,1.2409252572189622,10.579458709977386,47.56388179609102,8.286592283441383,0.21116635021420443,0.16031206862592126,0.3167495253213066,0.036808813340090674,0.19373059652679303,0.3584016035745671,1.283465201990004,0.4373468216592352,4.262492860366372,18.756828323226333,3.3134996966106347,6127.120938861657
t246,1830.0,0.0,25.838880152849974,1459.2358393676159,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.28102138425714,0.8575741416232445,0.6499509283881432,1.2908747605486734,0.14443353964180958,0.7853573718023396,1.462389588873322,5.226688715787984,1.7783379568397804,15.693404172650522,68.46229529041882,12.076763641248913,0.6304102728103985,0.478591285092298,0.945615409215598,0.1098880292054823,0.578358048449907,1.0699623896323276,3.8316220709806332,1.3056432943756648,13.142115496413965,38.59357772400342,10.070568371527264,3630.5401634042537
