Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t76,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,2993.5878260628633,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,5305.952469515161,35206.95177679973,964.7267821038475,3012.168923879419,0.0,62.92265508614672,1100.4753421758155,274.5999999999999,508.2372703175662,1205.0221131070782,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9680296797098029,0.7325191032703376,1.4504203086927079,-0.0,0.8868191361099874,1.6404529807162769,5.87801914575466,2.002652005171455,32.74711683134557,-0.0,14.691805106890854,68165.240877396
t77,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,4015.9671232506907,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,5563.911442872522,35206.95177679973,964.7267821038474,3012.168923879418,0.0,63.199723422226015,1175.0441481172104,274.59999999999985,547.9013649295774,1284.0765189164697,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.468416494497332,1.1111675151313707,2.200160955681405,-0.0,1.3452271912676903,2.4884239252387674,8.916441767761484,3.0378482176429706,42.50918060056467,33.70750788760441,22.34375943137637,69697.27382232917
t78,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,4275.746842420187,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,5563.911442872522,35206.95177679973,876.1159821038473,2810.072223879417,0.0,58.22289175830531,1182.4161540586051,251.8081999999998,547.9013649295774,1237.9835247258613,3.374196152069334,2.5650776870322995,5.061294228104,-0.0,3.0987515682269384,-0.0,-0.0,-0.0,61.89149609913482,-0.0,-0.0,3.4035289070080874,2.5754891561420266,5.099582741540641,-0.0,3.117997958433584,5.7677251612049805,20.666730057822598,7.041193191847269,82.69538043862218,151.754791622318,52.60924593263273,69891.45076850089
t79,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,3917.9996225344667,5124.129850327247,1677.80538493664,515.6119437222742,131.8376552239637,3709.2742952483477,24756.365939012765,698.8943821038471,2405.878823879416,0.0,47.9921600943846,1122.5913599999997,206.22459999999975,500.4253649295774,1066.743130535253,10.992543100887438,8.35657613281749,16.48881465133115,-0.0,10.095192643672135,18.676106390793453,66.90869346611588,22.770267851838263,272.6486204079502,-0.0,157.76338455542518,8.298517709830803,6.2795830321035115,12.433852877313601,-0.0,7.602333338200704,14.06292430692804,50.3898248185867,17.16790660439829,189.03411546223307,464.820021525367,130.74603793944465,55932.998551528945
t80,-0.0,-0.0,-0.0,1720.554272517321,4344.409869044555,-0.0,-0.0,-0.0,-0.0,3834.796590240629,-0.0,-0.0,-0.0,-0.0,2937.0422088842906,14305.780101225799,535.8434884927447,2094.965026939708,0.0,36.98703339625639,1051.9942399999995,160.64099999999985,405.47336492957743,770.3553363446445,27.53943081216702,20.93558770924942,41.30914621825052,-0.0,25.29131401117379,46.78893092067152,167.62520897405741,57.04596382520311,18.8816615396274,1287.831717339871,402.42433181253864,18.46601994250933,13.973447976630386,27.6680466588269,-0.0,16.916857195654526,31.293087486467154,112.12839961735114,38.20235333743961,356.92259309422565,1084.396854381814,297.78459226667167,36292.26807713592
t81,-0.0,-0.0,-0.0,1720.554272517321,1828.910172239562,-0.0,429.10668221988885,-0.0,-0.0,4275.746842420187,-0.0,-0.0,-0.0,-0.0,2937.0422088842906,3855.1942634388324,461.40339488164204,1986.14793,0.0,31.2358066981282,1048.5939199999996,137.84920000000002,354.8028824647886,527.6177957986623,29.763967809186738,22.626689814126653,44.64595171378009,-0.0,27.334256151293943,50.5683738798938,181.1653754916315,61.65393331902967,225.48024102688188,2294.6577689501078,244.66094725711346,29.779309387719547,22.53434317762,44.61899879737174,-0.0,27.281045177340395,50.46493704965897,180.82436354724337,61.60719542795001,595.4974993023056,1806.0148997405067,283.0927871597808,25878.478255743852
t82,-0.0,-0.0,-0.0,1720.554272517321,1828.910172239562,314.4542772861493,2098.974723820022,-9.892757636913583e-10,-0.0,4275.746842420187,4510.9131869616385,210.63534146418806,-0.0,111.5873913815629,2937.0422088842906,412.27939770389986,461.40339488164204,1986.14793,0.0,30.738479999999996,1045.1935999999996,137.84920000000002,351.6084,410.02765525267984,20.79034742858571,15.80490697377179,31.185521142878553,-0.0,19.09317620992565,35.32237598836246,126.54532899134054,43.06571967349897,352.18864142008044,1592.7793254611734,-0.0,41.14310196397622,31.133454674082685,61.645620895689206,-0.0,37.69149945021984,69.72237077787918,249.82698994568784,85.1165179892327,821.4865405106989,2465.1531324817206,275.4408328352953,29219.20187962625
t83,-0.0,-0.0,-0.0,1720.554272517321,1828.910172239562,2177.874068238137,3405.5437713323,151.84992535753804,-0.0,3641.581989909826,11500.747970936935,1630.7298192745602,436.4139491665329,212.838710593567,2937.0422088842906,2925.812302250835,461.40339488164204,1986.14793,0.0,30.738479999999996,974.5964799999996,137.84920000000002,351.6084,417.58491470669736,14.62981304941733,11.121643593689704,21.944719574125987,-0.0,13.435542596403664,24.855753803346783,89.04779065283098,30.30461274522161,243.19745392499252,585.9532738509365,-0.0,52.68505257449412,39.8673803877464,78.93918112252223,-0.0,48.26516561354664,89.28171661113939,319.91141823337955,108.99441245696521,1034.8451050182714,2347.105848747007,245.17534633403892,42329.38919117982
t84,-0.0,-0.0,-0.0,1720.554272517321,1828.910172239562,4739.661217508004,5964.66071801722,361.0390152381049,-0.0,3253.3675452323596,19047.738724496434,3050.8242970849324,872.8278983330658,324.4261019751299,2937.0422088842906,8632.466017198269,522.3294150082226,2029.6747687758839,0.0,33.0276086844452,971.1961599999996,146.96592000000004,352.88619298591556,550.2895741607149,15.435314063165865,11.733988752100583,12.568152516640634,-0.0,14.175288425356404,26.224283586909344,93.95066161916775,31.97315055941501,252.27074338738345,-0.0,-0.0,40.099400555326255,41.4910975027456,96.84048942032551,-0.0,59.210422422729835,92.29827390279995,392.45882554552963,133.71144843814264,1240.04283127879,939.7624060667083,106.71060143208342,60940.845207815204
t85,0.0,0.0,0.0,2818.893395573708,1828.910172239562,7301.4483667778695,8523.777664702138,570.2281051186718,-0.0,3253.3675452323596,26594.72947805593,4470.9187748953045,1309.2418474995989,436.0134933566928,3751.486230023259,15790.673956443092,671.8662351348031,2275.2983075517677,0.0,40.5706373688904,1034.9926399999997,178.87444000000005,401.6399859718311,721.1224235328434,15.300245343273474,11.631308959937488,22.950368014910207,-0.0,14.051245723414414,25.99480458831666,93.12853415574111,31.693365353923625,245.73927999979998,-0.0,-0.0,59.6,55.97070384248181,110.82447567923779,-0.0,67.76054168069861,120.79376365909911,361.9,153.01968478443476,1150.0,2022.5137863591729,-0.0,86536.92580762276
t86,1584.78,207.84,1010.3622,4109.233395573708,5027.048172239562,9863.235516047736,11082.894611387057,779.4171949992387,-0.0,4275.746842420187,34141.72023161543,5891.013252705677,1745.6557966661317,547.6008847382557,5321.25111177236,24636.04980954598,858.097217457818,2723.0185463276516,0.0,53.36756605333561,1165.9859199999999,233.57476000000008,497.86977895774663,891.9552729049719,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,539.7343528759329,-0.0,-0.0,10.87070384248181,21.524475679237796,-0.0,13.160541680698607,63.19668068598094,-0.0,29.71968478443476,-0.0,2022.5137863591729,-0.0,119348.43830732077
t87,1584.78,207.84,1010.3622,5161.662817551963,5765.9354426367145,12425.022665317603,13642.011558071976,988.6062848798056,-0.0,4082.3717677447585,41688.71098517493,7105.099711287911,2182.0697458326645,659.1882761198186,6891.015993521461,33481.42566264887,955.7173997808329,2968.6420851035355,0.0,60.91059473778081,1229.7824,265.4832800000001,546.6235719436622,1062.7881222771005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,997.6780464101431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1329.6680457303546,-0.0,146293.3966567719
t88,1584.78,207.84,1010.3622,5161.662817551963,6914.922954468539,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4082.3717677447585,49235.701738734424,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,42326.80151575176,964.7267821038478,3012.1689238794174,0.0,63.199723422226015,1226.38208,274.6,547.9013649295775,1233.620971649229,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,166461.24730117508
t89,1584.78,207.84,1010.3622,5161.662817551963,8599.935737461805,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,46144.94605138599,964.7267821038475,3012.1689238794183,0.0,63.19972342222598,1229.7824,274.6,547.9013649295773,1284.0765189164704,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,176491.12116400665
t90,1584.78,207.84,1010.3622,5161.662817551963,8599.935737461805,12174.49197264573,13123.499745660329,988.6062848798056,-0.0,4275.746842420187,45601.38228166958,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,43602.385332787555,964.7267821038475,2911.120573879418,0.0,61.96137473778078,1165.98592,251.80820000000008,544.7068824647887,1209.3846661837122,7.078958937127176,5.381453477714026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,121.76706457487931,-0.0,-0.0,45.422191646948264,34.371490659016224,68.05707573947113,-0.0,-0.0,-0.0,251.26080417045077,91.48796847341669,890.9844603790879,-0.0,-0.0,164347.22459407142
t91,1434.677807450813,207.84,1010.3622,3441.108545034642,5239.859520895917,9253.950935752679,10502.25555929188,741.4547136598542,-0.0,4275.746842420187,36684.80530440174,7161.525127049981,2102.7417014059047,527.350620895855,7100.025276652036,43602.385332787555,934.9507446594064,3012.1689238794183,0.0,55.469126053335586,1095.3888000000002,233.54730000000004,494.0364,1009.5454134509541,18.495673198347454,-0.0,17.125071391830417,-0.0,-0.0,19.396764535644657,-0.0,23.648908112527717,-0.0,-0.0,-0.0,38.71766643545089,-0.0,-0.0,-0.0,33.43349245609892,-0.0,220.7512955520562,166.98887726164006,890.9844603790879,-0.0,321.69100224151276,141872.42940730634
t92,-0.0,-0.0,113.36102420317765,1720.554272517321,5239.859520895917,7267.70728120685,8106.795923099644,494.3031424399028,-0.0,3922.49867283448,27768.228327133907,5483.719742113341,2102.7417014059047,395.51296567189127,6195.085632662254,33151.79949500059,816.5639072149653,2911.1205738794183,0.0,43.72297736889039,1024.79168,192.4946,399.0844,684.558760718196,-0.0,9.46321696833877,35.797459235398186,-0.0,11.432074189939451,19.396764535644657,75.7692472699876,49.43458656316892,-0.0,-0.0,-0.0,59.6,15.8019000631068,31.288462874399933,3.6088596596452334,33.43349245609892,-0.0,-0.0,210.19008076011164,-0.0,1265.238094058856,321.69100224151276,110176.64984124285
t93,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,4596.612678730267,5682.104045564845,247.1515712199514,-0.0,3307.2256684888616,18851.65134986607,4786.037107876467,2062.4477748890968,395.51296567189127,4722.863037182784,33151.79949500059,609.5662697705242,2607.9755238794182,0.0,37.2307286844452,954.19456,174.23369999999994,351.6084,484.71950798543793,-0.0,-0.0,6.397459235398188,-0.0,-0.0,-0.0,-0.0,32.051000951705646,-0.0,-0.0,-0.0,-0.0,-0.0,31.288462874399933,6.3945266604924615,-0.0,-0.0,-0.0,120.23694883821487,297.14093770379463,2188.9532377115816,575.2435970969807,93241.05434929646
t94,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1860.9793765477111,3237.9081450125946,-9.892757636913583e-10,-0.0,2180.931831394517,9935.074372598236,4786.037107876467,2062.4477748890968,395.51296567189127,4722.863037182784,31009.264654091057,491.17943232608314,2386.8157967441634,0.0,35.99238,883.59744,171.51515999999998,351.6084,410.02765525267984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,158.25920125146374,-0.0,-0.0,-0.0,-0.0,-0.0,8.594352183053095,-0.0,-0.0,-0.0,59.680701760795074,525.2128419204108,2898.994437101056,253.55259485546787,75786.46345207177
t95,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1198.2955221903794,800.0535136156973,-9.892757636913583e-10,-0.0,1207.9150486623662,6461.7925668187345,3108.2317229398277,1546.8358311668226,263.6753104479275,4722.863037182784,31009.264654091057,461.40339488164204,2085.4335133720815,0.0,30.738479999999996,813.00032,146.00482000000002,351.6084,410.02765525267984,-0.0,7.378519881529545,12.719774321861536,1.683689100483252,-0.0,-0.0,-0.0,-0.0,306.24080247185015,659.0439580456652,-0.0,-0.0,6.355001184049814,-0.0,10.045716089831656,-0.0,-0.0,-0.0,77.05479590698891,671.3874732618333,3366.458480839084,382.55039496547624,67078.47619010291
t96,-0.0,-0.0,-0.0,1720.554272517321,5239.859520895917,1152.2136281099095,453.06130064335616,-9.892757636913583e-10,-0.0,-0.0,5124.129850327247,2616.7177688894285,1031.2238874445484,131.8376552239637,4722.863037182784,31009.264654091057,461.40339488164204,1986.14793,0.0,30.738479999999996,742.4032,143.28628,375.3464,455.71310462480835,-0.0,-0.0,-0.0,2.7144645438013697,-0.0,10.095535959556859,2.4580169913728156,12.308671470210465,238.0594491242973,1073.5231257830092,-0.0,-0.0,-0.0,-0.0,11.042826070048708,5.285650963092336,-0.0,-0.0,88.99107363133479,771.0770905876468,3684.562110009269,470.0357681341028,63766.91814809873
t97,226.44268217029457,1259.455953406852,6736.143187066974,1231.480933505042,5330.730360277136,12725.788890142507,6397.717193100181,494.3031424399028,-0.0,1424.7356548524106,19658.877890655567,6968.932446872827,686.0776423136342,390.8252257979588,1418.3186146973394,9331.085728436585,0.0,1664.132378433732,0.0,29.481166434736124,706.9679975616347,161.0117100000001,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5542316919166436,-0.0,-0.0,-0.0,-0.0,509.46578817116256,-0.0,-0.0,77352.5288180284
t98,1811.2226821702945,982.3196947463439,5388.914549653579,366.7834850322928,1066.2961801385682,11562.023765378559,8680.20195128247,247.1515712199514,-0.0,1071.7307192038934,12713.317976384376,5291.127061936188,1122.4915914801672,502.4126171795217,2988.08349644644,13248.174867346954,0.0,1825.9619263252991,0.0,37.6367823260521,707.7523199999999,190.8023775000001,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.009638718420971,1.5207165469930501,3.0110862005871257,0.9015350274826839,1.8410448662044465,3.405595814773793,12.202823023432035,4.157524395659491,509.46578817116256,-0.0,-0.0,70342.92136851566
t99,3396.0026821702945,705.1834360858359,4041.6859122401847,1657.1234850322926,4264.434180138568,10829.169633695834,6673.252157393728,-0.0,-0.0,625.1332484186864,7442.986169726784,6711.22153974656,1558.9055406467,614.0000085610845,2576.7337462893142,11112.202487372402,337.6918178756276,1785.4512842168663,0.0,40.53216821736807,774.86816,197.82870500000007,0.0,0.0,-0.0,-0.0,-0.0,0.0769254642546754,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.9380162978471107,2.2232304535722265,4.402094889223942,1.0619761192291477,2.691538420510944,4.978853122190573,17.840068761591766,6.078144455109878,271.3097133006288,-0.0,-0.0,65658.00692411228
t100,1945.1291696666026,428.0471774253278,2694.4572748267897,2947.4634850322927,-2.1871393585115584e-13,13317.401226764552,4924.57745460773,209.18908988056688,-0.0,494.9567667305888,6472.3913119411945,5033.41615480992,1043.2935969244259,482.16235333712086,2390.2631546705215,17854.303051843755,0.0,1542.600452108433,0.0,38.17365410868403,774.6252800000001,182.09069250000005,0.0,0.0,-0.0,-0.0,-0.0,0.15161529204885418,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.104757322431528,3.106116698685603,6.150248806931803,1.2636108936120252,3.7603984866570714,6.956048482644032,24.9246925333552,8.49188889019811,111.67883271567757,-0.0,-0.0,62945.129557300745
t101,3529.909169666603,150.9109187648196,1347.2286374133948,2382.3991351386753,3198.138,13317.401226764552,2786.70112407011,233.22353334018675,-0.0,694.2107851877521,5296.602746144729,3355.6107698732803,1031.2238874445484,521.5613503291887,3960.0280364196224,15463.253874853172,0.0,1501.60283,0.0,30.55491,707.42848,143.58834000000002,0.0,289.57830902756507,2.2276609928394353,1.6934769792503868,3.341491489259152,0.5380462806026337,2.04581111587295,3.7847505643649577,13.559181451313497,4.614440628024544,-0.0,-0.0,-0.0,4.701752778115198,3.557869971358984,7.04474032022965,1.366782927060713,4.307310430957884,7.967735412577769,28.549737087246477,9.726948280899395,-0.0,-0.0,-0.0,60040.18380114817
t102,5114.6891696666025,94.66345100681096,0.0,3672.739135138675,799.675218072,13317.401226764552,200.4531152719778,33.436613809176585,-0.0,398.2950790990879,3579.25095967926,1677.80538493664,515.6119437222742,389.72369510522503,2957.387054985707,14441.748583594386,0.0,1501.3593400000002,0.0,25.301009999999998,707.34752,120.79654000000001,0.0,0.0,5.776236320930796,4.3911184276463695,8.664354481396192,1.002000178120648,5.304706825344607,9.813707626887522,35.158418014645086,11.965060950499502,-0.0,-0.0,-0.0,7.060606030491435,5.342841140522882,10.579062391323577,1.2202054045983521,6.468273309812625,11.965120957711997,42.87304232273239,14.606924891939498,-0.0,-0.0,-0.0,49729.87672012698
t103,6699.469169666602,302.50345100681096,1010.3622,4379.491675811789,3696.613011285855,11695.96570855285,-0.0,-0.0,-0.0,611.4417803111928,-0.0,-0.0,-0.0,501.31108648678793,2328.6836797763026,4790.606506229901,0.0,1501.1158500000001,0.0,25.29468,707.26656,120.85146,0.0,0.0,16.429123573668146,12.489486798349768,24.64368536050222,2.849950007677128,15.08797062887891,27.912745663425984,99.99971644584744,34.03175597402687,-0.0,-0.0,-0.0,11.39650182869464,8.623862960975309,17.07563109567838,1.969529678448906,10.44041946051556,19.312863837217428,69.20124180880185,23.57699119929613,-0.0,-0.0,-0.0,38766.01829545009
t104,8284.249169666602,510.34345100681094,2020.7244,5669.831675811789,425.84089250810536,9415.40219008255,306.53827236238254,-0.0,-0.0,434.7992886049138,-0.0,1420.0944778103722,330.79568121842294,612.8984778683508,1779.6881294461855,4790.606506229901,0.0,1500.8723599999998,0.0,25.29468,707.10464,120.87892000000001,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,211.75185054705744,10.4681242492685,7.921349054396133,15.684622407041562,1.8090885867024422,9.589925906209062,17.739606529800646,63.56399607064212,-0.0,-0.0,-0.0,-0.0,38694.4917759675
t105,6632.189077430538,718.183451006811,3031.0866,6960.171675811789,3623.978892508105,8193.82692822482,2299.662952957399,209.18908988056688,-0.0,654.3651793126281,4829.352565041263,218.12651179167307,156.4284845832597,659.1882761198186,2248.427820363909,7715.36111319984,0.0,1500.62887,0.0,25.28835,707.02368,120.90638000000001,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,211.75185054705744,9.301383224684084,7.038462809282757,13.936468489333702,1.6074538123195647,8.521065840062935,-0.0,56.47937229887869,-0.0,-0.0,-0.0,-0.0,50812.021955254044
t106,4519.025105144165,926.023451006811,4041.4488,8250.51167581179,6684.7783479468435,10755.614077494687,4201.992526661026,418.37817976113377,-0.0,1128.1181741964983,8439.078086529447,1638.2209896020452,304.01287981526184,638.6100908494794,3139.529763498207,14163.51847809207,340.5913447795619,1500.38538,0.0,14.786879999999998,774.05856,75.29532,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.85432774498741,-0.0,-0.0,-0.0,-0.0,72006.83243893401
t107,6103.805105144164,1133.863451006811,5051.811,9226.112308765267,9882.916347946844,13317.401226764552,5145.118068534344,609.3383351745508,-0.0,2150.4974713843258,14185.85434937583,1215.5011986979093,740.4268289817948,566.3696530720924,4709.294645247308,20849.895388087734,0.0,1641.7201982301526,0.0,9.532979999999998,908.2092800000001,120.96130000000001,0.0,290.2208063246554,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,97858.84994273834
t108,7688.585105144164,1341.7034510068108,6062.173199999999,10516.452308765267,13081.054347946843,10290.71508632284,7704.235015219263,570.2281051186719,-0.0,1208.608950856706,21271.646130169895,2635.5956765082815,1030.2735091503655,464.81850403847557,6279.059526996409,22064.895956012944,0.0,1984.9082264603053,0.0,25.282019999999996,1109.3948800000003,187.88132000000002,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,115517.51131971725
t109,6806.800275161844,1549.5434510068108,7072.535399999999,11806.792308765267,16279.192347946842,7264.028945881127,10263.351961904182,779.4171949992387,-0.0,2230.988248044533,26159.177512620176,3602.263171194982,1466.6874583168983,353.64559711038254,7848.824408745504,27599.10230825964,0.0,2529.9494646904577,0.0,45.05060999999999,1260.418211590626,254.82880000000003,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,135172.5976762385
t110,4693.63630287547,1757.3834510068107,8082.897599999998,13097.132308765267,19382.780429542225,5538.712929709991,12822.4689085891,988.6062848798056,-0.0,3253.3675452323605,33706.16826617967,5022.357649005355,1309.1117976285805,234.97344649768803,7848.824408745504,36444.47816136253,0.0,2934.6298446904575,0.0,59.56529999999999,1125.376931590626,274.6,0.0,290.52746269525267,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,158867.59902899672
t111,6278.41630287547,1965.2234510068106,9093.259799999998,13984.217471277474,22580.918429542224,5964.776649049364,9798.937544358336,779.4171949992387,-0.0,4275.746842420187,40718.28476926592,6322.527686980436,1745.5257467951133,346.5608378792509,7848.824408745504,41430.71485661888,0.0,2934.6298446904575,0.0,62.915779854039776,1192.897571590626,274.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.90886390625867,-0.0,-0.0,-0.0,177649.30405185558
t112,7863.19630287547,2173.0634510068107,10103.621999999998,15274.557471277474,25779.056429542223,8526.56379831923,12358.054491043255,988.6062848798056,-0.0,4275.746842420187,45004.465261749436,7435.216409888658,2181.939695961646,269.7723424342958,7848.824408745504,46144.94605138599,0.0,2934.6298446904575,0.0,57.66187985403976,1193.140451590626,274.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.90886390625867,-0.0,-0.0,-0.0,200738.57228157137
t113,9447.97630287547,2380.903451006811,11113.984199999997,14995.915113643612,28977.19442954222,11088.350947589097,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,48228.54460691468,8264.659181573312,2618.353645128179,200.15425166083537,7848.824408745504,46144.94605138599,0.0,2732.2896546904576,0.0,62.91577985403977,1260.418211590626,274.6,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,141.1281058991911,-0.0,-0.0,-0.0,215962.6829071282
t114,10428.039907108427,2588.743451006811,12124.346399999997,13275.36084112629,31540.832381539003,13317.401226764552,14002.186698483838,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,128.69097606977482,7819.29172669227,46144.94605138599,343.89985031617283,2934.6298446904575,0.0,62.915779854039776,1260.418211590626,274.6,47.476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,230.25774248743585,731.4065926436078,-0.0,-0.0,226917.9969767566
t115,8314.875934822052,2796.583451006811,12439.473751519343,11554.806568608969,29139.55535073327,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,129.9870936072041,6503.219920594737,46144.94605138599,0.0,2934.6298446904575,0.0,62.915779854039776,1242.873905795313,274.6,94.952,125.1474,-0.0,-0.0,-0.0,-0.0,8.46482070920776,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,35.836759730643664,66.29144199258259,11.64164339912844,311.18580979125204,1404.6895846674659,-0.0,-0.0,221493.80307239856
