Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t323,26177.66159471515,3155.791188715602,15090.527942824001,23095.0,57241.5,8074.359814013327,-0.0,1200.2784988187893,7018.8996872584985,-0.0,18720.504564401257,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,947.1077412596849,1238.3901400000002,0.0,21.24981,652.3305358660455,103.68896000000004,491.04293333333334,945.5646435758457,12.732549794800562,9.679336323598385,19.098824692200836,2.2087076174654037,11.693157974816838,21.632342253411153,-0.0,26.374567432086877,104.83856333692299,-0.0,-0.0,67.669273515639,51.2061113348208,101.39037122393562,11.694522100857078,61.992321039494804,114.67444001811307,-0.0,139.99364806171627,-0.0,-0.0,621.7202591034592,178791.88368588805
t324,27184.577313396807,3363.631188715602,16058.154773269522,23095.0,57241.5,8074.359814013327,-0.0,1440.3341985825473,7514.450439343058,-0.0,20958.021155152477,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,947.2537814936417,1440.24335,0.0,26.503709999999998,745.6322717320909,138.28856000000005,507.36400000000003,983.1316570521091,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.24525593040729,191.51359293616596,381.9188293704743,-0.0,80.67872660388365,61.0505129166972,120.88272291487934,13.942800067449692,73.91037705657799,62.0618876688199,-0.0,75.76466088678706,300.3408160620788,1096.8512616292626,450.5703548521132,185892.56464693003
t325,28191.539104248975,3571.4711887156022,16883.87472798336,23095.0,57241.5,8074.359814013327,-0.0,1461.6623987505939,8000.120590025438,-0.0,23604.450268533044,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,947.2537814936417,1844.1932599999993,0.0,37.005179999999996,906.1308075981362,176.12844000000004,539.682,1020.6889148545592,4.396229180233496,3.3420313666060752,6.594343770350241,-0.0,4.037353328785862,7.469103658253845,-0.0,-0.0,-0.0,-0.0,-0.0,36.34751239582812,27.5045773330847,54.460282834688776,6.281533182500497,82.29089810354239,-0.0,-0.0,-0.0,721.2594432835344,2373.120599451146,-0.0,192161.55101938848
t326,28365.0,3720.0,17361.091644588756,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8297.356149526373,-0.0,26900.962025962777,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,947.2537814936417,2447.537316304378,0.0,51.02401999999999,1107.7212075981363,213.96832000000003,572.0,1058.2461726570095,-0.0,-0.0,12.26047100008542,-0.0,-0.0,-0.0,22.992142126102276,-0.0,-0.0,271.2656714675077,-0.0,-0.0,-0.0,89.3,10.3,89.28564717251447,-0.0,-0.0,-0.0,-0.0,3699.112243843103,-0.0,198588.64136155127
t327,28365.0,3720.0,17900.759579257734,22988.861133488917,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,29994.341107933473,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,947.2537814936417,2848.7846726087555,0.0,59.788959999999996,1242.1148075981364,251.80820000000003,556.842,1095.8034304594598,3.3326627073847415,2.533503792858808,-0.0,-0.0,3.060608608822721,-0.0,-0.0,-0.0,53.92594707221485,513.5767765088638,-0.0,24.339358993719884,18.417870647932332,-0.0,-0.0,58.747911597839035,-0.0,159.48962446016407,-0.0,486.2036852871623,2829.665137448115,-0.0,202772.44414329503
t328,28365.0,3720.0,18083.8,22988.861133488917,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,947.2537814936417,3047.9353289131336,0.0,63.3,1309.3116075981366,274.6,572.0,1133.3606882619101,-0.0,-0.0,-0.0,-0.0,6.729917157845554,-0.0,24.319361661023553,-0.0,-0.0,-0.0,58.180350817576596,-0.0,-0.0,-0.0,-0.0,54.6,-0.0,373.5974429194387,-0.0,1140.7943577444669,4834.8215559504,-0.0,208247.87704881144
t329,28365.0,3442.8637413394918,18083.8,22988.861133488917,57241.5,7809.223535622129,-0.0,1418.0984154286266,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,956.1427864783437,1103.6684092991152,11002.727269718722,947.2537814936417,3046.801614630992,0.0,63.3,1309.3116075981366,274.6,572.0,1170.91794606436,3.7465071441372,2.848110022838994,-0.0,-0.0,-0.0,-0.0,-0.0,7.760621941427058,60.77846933931691,-0.0,54.93769062396039,46.20422274852665,34.96326251608309,-0.0,-0.0,-0.0,-0.0,654.1563055484957,95.5869239076063,1246.763124136341,7487.932410848696,713.4987096458785,211197.69357457984
t330,28365.0,3165.7274826789835,18083.8,22988.861133488917,57241.5,6311.317520581121,-0.0,1134.4787323429014,7514.25134177352,-0.0,32601.618139475097,-0.0,-0.0,764.914229182675,1103.6684092991152,11002.727269718722,947.2537814936417,3047.9353289131336,0.0,63.3,1277.1346717320912,274.6,524.5239999999999,1083.3278038668102,8.251860664145022,6.273098157946981,-0.0,-0.0,-0.0,-0.0,27.42289157841495,9.332518005730485,133.90765428635024,324.35121374219534,121.3995784232003,100.8254454231467,76.29576490912612,-0.0,-0.0,-0.0,-0.0,985.8244345073043,208.58686947439577,1107.9000171646228,9084.361309505182,583.8530912507101,210274.5255916392
t331,26251.836027713627,2888.5912240184753,18083.8,22988.861133488917,57241.5,4733.488140435841,-0.0,850.8590492571761,5635.68850633014,-0.0,27687.716162474426,-0.0,-0.0,573.6856718870062,882.9347274392921,11002.727269718722,947.2537814936417,2847.6549531305072,0.0,59.09181599999998,1177.7609358660457,256.300656,429.57199999999983,870.5902616692604,9.138037293149885,6.946773248363942,6.949025659713095,0.8036288177899498,-0.0,7.870835186001566,55.6208086261623,18.928791535810472,149.23713212209157,666.3989649953321,135.79693500604685,142.52770073502242,107.8523373011663,62.48341274078022,7.206933384434898,-0.0,70.66992930368201,1239.0466861409925,294.8601594065145,1270.4827790648121,8136.332240193751,1241.4964796608908,199040.56190734557
t332,26251.836027713627,2611.454965357967,16736.571362586605,22988.861133488917,57241.5,3155.658760290561,-0.0,567.2393661714509,3757.1256708867595,-0.0,21389.083711043902,-0.0,-0.0,484.48646247079165,797.8198197141443,11002.727269718722,858.6429814936416,2445.2778773478803,0.0,49.62973199999999,1011.1904000000002,215.209512,290.3281333333332,578.340391442036,9.53810741278074,7.250908186246582,14.307161119171106,1.6545696532374752,4.5049808935457225,16.20504983906115,-0.0,-0.0,157.0885198441284,708.0126038991091,142.8658500594713,165.16264155599575,110.93964550174395,96.3978458836144,11.118676512891698,20.73603638968362,109.02779881573412,1084.2330833292458,246.10021877451243,546.420882127404,9606.301353532368,620.7284218991983,186111.57793228948
t333,24138.672055427254,2611.454965357967,15389.34272517321,21697.915498384988,57241.5,1577.8293801452799,-0.0,283.6196830857253,1878.56283544338,-0.0,15090.451259613377,-0.0,-0.0,459.80905660454084,577.0861378543212,11002.727269718722,835.4654338522223,1840.8041015652536,0.0,34.913748,827.6540800000001,151.32656799999998,198.56026666666662,411.2379212148116,11.538585620272578,8.771679884799049,17.30787843040886,2.001591383108508,10.596660263515629,19.603821487503915,40.37429715763389,13.74012124559879,108.4640545220523,839.8406864277006,96.31592357290998,123.67376269089702,79.5445375014763,123.5341397988272,14.248618588218596,37.32776816763008,139.71946382622116,832.3064849856346,283.5683603170179,884.310797261284,7853.969272856615,897.9018889039174,168687.59338100097
t334,22025.50808314088,2611.454965357967,14042.114087759815,19977.361225867666,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,8791.818808182852,-0.0,-0.0,268.5804993088722,356.3524559944982,11002.727269718722,835.4654338522223,1438.4270257826265,0.0,25.451663999999994,693.26048,110.23542400000001,154.26839999999999,369.2828509875874,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,86.16598061057906,29.32387940309731,229.11005985754483,1002.0023790223951,157.55367818588292,78.58185829589291,45.422978974384264,82.78852802325056,9.548956759680639,29.882705268429277,93.63540123570331,920.4017836340912,313.5825916609104,-0.0,5949.688965601972,1122.7239226823096,150094.22234316982
t335,19912.34411085451,2489.844873342664,12694.88545034642,19223.98,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,4633.746479043065,-0.0,-0.0,268.5804993088722,356.3524559944982,11002.727269718722,835.4654338522223,1238.14665,0.0,21.243479999999998,626.06368,91.93608,157.45253333333335,406.84010879003756,6.755413172916051,5.135492667165773,10.133119759374074,1.1718573871384985,6.2039508730861685,11.477309115209412,78.88804837517745,13.99335585818325,95.51159437630031,-0.0,-0.0,65.06667667306995,52.84822414150164,97.4908427333078,11.244744458601016,38.872026468531466,110.26399906006817,618.0848485116917,210.58265217322906,175.86498651993227,6513.634262187564,1277.191203909081,140601.52371300547
t336,18218.300235038183,2212.7086146821557,11347.656812933026,19223.98,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,4633.746479043065,-0.0,-0.0,268.5804993088722,356.3524559944982,11002.727269718722,835.4654338522223,1238.14665,0.0,21.243479999999998,626.06368,91.93608,189.77053333333333,444.3973665924878,12.331874571035485,9.374741383083094,18.49781185655322,2.139202731710237,11.325190932583606,20.95160322527967,75.06084879206801,25.54459732571636,-0.0,385.3407536719942,83.19779257399564,71.94391812264331,54.440783680053926,107.79516591194707,12.433261017839364,45.17231813206679,121.91838473803644,436.8540934326277,148.83699839801875,299.30043419205975,3404.7314930941143,487.347902314977,133787.11476059497
t337,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,256.27083820338794,1227.6765799999998,0.0,21.129539999999995,625.49696,91.43674552463655,164.75297214973384,221.86466039497716,7.822314198918984,5.9465551818312665,11.733471298378472,1.3569320549145174,7.183757937782739,13.289952184898064,47.61235122097114,16.20336512633218,120.18154696670648,576.5331838207486,116.8365402002351,101.22192135955828,76.59578277375974,151.66304660081465,17.493050167843133,92.73014943342088,171.5337929079763,614.6344520138279,209.4070956985493,1784.8339861482893,6089.293679326161,1608.5407907242438,143518.66557039655
t338,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,259.95852052750644,1289.8325806707776,0.0,21.129540000000002,625.49696,91.44180000000001,184.01240000000016,259.3237099815008,-0.0,2.3439495135595885,4.624974207963216,0.5348609628256783,2.831616862018297,5.238491194733847,18.767327313265696,6.3868691443301575,47.64507573737054,-0.0,45.49389701292944,73.89057601152601,55.91384191476216,110.7118865407596,12.76968008252883,67.69170218505573,125.21725129470013,448.67448755992046,152.8642285607577,1243.6005426770648,4083.222768290484,1180.9559647271446,139487.96505975115
t339,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,263.6924637510346,1553.841791341555,0.0,23.75649,625.49696,102.83770000000001,212.09760000000014,296.7279364746096,0.6411677770206835,0.4874183611024585,0.9617516655310254,0.1850763993233766,0.5888275503251172,1.089330968101467,3.90261815298814,1.3281332523999865,-0.0,44.379503861036255,9.019508476626036,17.007985125666934,37.979781723282066,75.20165205962499,4.985232845514549,26.42657411311597,85.05450008983344,304.7645899258486,103.83386001065804,141.38347453808547,740.5075361817999,776.0269066265033,134521.59592804924
t340,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,267.46568720851957,1615.7543020123328,0.0,21.12321,625.49696,91.44180000000001,240.12560000000013,334.213226597121,-0.0,0.6736140678775968,1.32914453661754,0.2275640102653545,0.8137619611944118,1.505459628209662,5.393433442805187,1.83548531247184,3.824255348446603,-0.0,12.418694129929271,18.934020373612245,23.285996665728362,46.10730603657521,5.318087930310467,28.191029222810833,52.14824087003467,186.8559244640153,63.6621593987651,175.5449496885361,854.0575407032784,479.4471643294175,134224.58417471653
t341,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,271.299409766595,1802.503325755693,0.0,23.743830000000003,659.0953599999999,102.83770000000001,268.09640000000013,371.63776435362934,-0.0,0.29807944113885676,0.9282841641469064,0.10735259041154699,0.34340283248595416,0.6352952400990153,3.7668129517933995,1.2819162266790611,5.862850833196993,-0.0,5.099204389762112,16.2231587394194,6.258448228644756,12.392005029223434,1.429313010089599,14.862155489468128,14.015593594082482,50.2202309079054,33.56234014379887,182.02189233090752,510.1769374642804,248.0801479018147,133674.1687681629
t342,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,275.1724125586272,1786.9121594990527,0.0,21.12321,625.49696,91.41434,296.01000000000016,409.06486678854503,0.9648709230973248,1.0177600475450694,2.0081976777063786,0.2747281587039401,1.2295087822692112,2.274591247198041,8.148910984706497,2.7732253644516653,21.08019189476263,70.77867059565165,18.050868467210027,9.378569092217028,7.09687023588906,14.052117784143974,1.6207929807019346,8.591776383138408,15.893212723387908,56.94805628310969,19.40230820587849,165.1728900259439,569.700629261943,139.0631395856135,133708.1053923291
t343,21838.14588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,1002.832627403321,0.0,240.05569976375787,-0.0,-0.0,-0.0,-0.0,-0.0,161.85585089505406,186.82898832615425,11002.727269718722,279.091676250069,1973.4176932424125,0.0,21.12321,636.3837004160004,91.41434,323.86640000000017,446.515348205084,6.436960794284278,5.626902683111523,11.102747576072401,1.2839912162804819,6.797600556779021,12.575561030041188,45.05298591242985,15.332365700290458,117.49296220802457,-0.0,98.51917952089487,-0.0,6.297958465676572,12.470237050663371,1.4383364123385516,7.624579428513099,14.104075499630458,50.53727646847782,17.218143654499354,148.1250091966161,-0.0,120.77420827934151,136714.36617293346
t344,23422.92588800606,3720.0,17291.885736830314,20848.25066222256,57241.5,2338.307414758286,-0.0,480.11139952751574,1590.015583919277,-0.0,4787.76551024346,-0.0,-0.0,323.7117017901081,373.6579766523085,11002.727269718722,283.0714390421012,2095.7641156258264,0.0,26.370779999999996,714.4672408320007,105.94067999999999,351.66560000000015,483.9569563291269,12.44036569552059,4.563812909613318,18.660548543280882,2.158022620651531,11.424825638743396,21.135927431675285,75.7212054834493,25.769328940721216,196.86663171408046,444.0417884196678,163.179751717337,3.662098174376316,7.012815455888253,13.88568559225767,1.601596434493326,8.49001605080928,15.704974746002513,56.273567926517885,19.1725087740803,165.58474733123893,206.90476625106962,130.5020999829079,149086.85304133207
t345,25007.705888006058,3720.0,18083.8,22138.59066222256,57241.5,3673.7822021132515,-0.0,720.1670992912736,3180.031167838554,-0.0,10118.928017134258,-0.0,-0.0,485.5675526851622,560.4869649784628,11002.727269718722,287.09048206809024,2293.1009788766487,0.0,36.872249999999994,859.7475812480011,143.25881999999996,379.4076000000001,521.3495469340273,6.526556210462054,9.525327579811513,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,927.9563293372034,-0.0,10.622314420371303,8.038026516086338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,599.252492947136,175.8379485127673,162191.87307863892
t346,25920.277680752948,3720.0,18083.8,23095.0,57241.5,5009.2569894682165,-0.0,960.2227990550315,4770.046751757831,-0.0,15450.090524025054,-0.0,-0.0,647.4234035802162,747.315953304617,11002.727269718722,291.1557859934889,2288.097652127471,0.0,50.88686999999999,1072.2247216640017,180.54949999999997,407.0924000000001,558.8232011683306,16.913147699483883,7.8959292442053695,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,664.1262326363691,136.04432718104331,22.928145180366094,17.349989054270317,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1296.9319596657901,346.77564149789794,174005.45687477535
t347,27505.057680752947,3720.0,18083.8,23095.0,57241.5,5139.417450327863,-0.0,1200.2784988187893,6360.062335677108,-0.0,19319.811686155546,-0.0,-0.0,809.2792544752704,934.1449416307712,11002.727269718722,295.3208692534348,2132.8006577226915,0.0,59.64758999999998,1217.505062080002,201.98051571560248,434.7200000000001,596.230000586401,12.529595708953147,12.060564314876128,14.94687983070472,1.7285507287209545,9.151150916757992,-0.0,-0.0,-0.0,-0.0,1411.4,270.5488807478529,39.8522918000063,30.156683895642352,25.357823710299833,2.924810573528424,15.504335661616695,28.68018135207484,102.76591714174143,-0.0,-0.0,2280.372468230972,589.0664766388318,184196.33042416777
t348,28193.857578525294,3720.0,18083.8,23095.0,57241.5,5752.56824529066,-0.0,1221.606698986836,6360.062335677108,-0.0,23016.675041596325,-0.0,-0.0,971.1351053703245,1103.6684092991152,11002.727269718722,299.4859525133807,2179.3568733179122,0.0,63.14807999999999,1295.5886024960025,216.47939571560246,462.2904000000001,633.639661558836,-0.0,9.539585271517602,10.60560643657028,-0.0,-0.0,12.012472596523478,43.03567509805559,-0.0,-0.0,550.5219008483715,231.19039820612406,61.56391727938792,46.586118612422744,50.075228286710164,5.775754214480567,30.617104865110576,56.636036472091,62.60559287740338,-0.0,-0.0,201.09565594668902,856.8746177030175,187141.32531478058
t349,28193.857578525294,3720.0,18083.8,23095.0,57241.5,6917.7909079888905,-0.0,1461.6623987505939,7950.077919596386,-0.0,25630.741734668616,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,303.69031600728346,2427.766298913133,0.0,61.39467,1306.475342912002,208.18647571560246,489.8036000000001,671.1303861606737,-0.0,-0.0,21.18253214243488,-0.0,-0.0,11.979987279091533,-0.0,14.60623073667016,111.57243443519529,1082.5399948904753,70.98678625723281,2.4487743028490563,1.8530154540015467,90.69173784502789,10.460525193771414,55.45093937669118,102.574081997176,227.2093421400594,56.080802111316636,331.05289348874106,1801.84779326079,1048.6846695688403,196043.4868050021
t350,28193.857578525294,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,29235.18865920175,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,308.0014395011862,2832.203188913133,0.0,57.01747499999999,1250.1652833280023,222.65789571560245,517.2596000000001,708.5634261147318,-0.0,-0.0,19.37442806263874,1.0173982317357848,5.38622593271886,21.944505254621426,-0.0,12.148931826021428,93.30143124058209,-0.0,-0.0,30.568082372412864,23.131216694560738,132.823519902277,15.320070044719522,81.21124509142581,49.225929564725405,-0.0,0.03362753041321298,833.5477523557623,-0.0,537.5548036606338,198728.0970973948
t351,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32393.413962619677,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,312.31256299508897,3034.299888913133,0.0,57.89417999999999,1261.0520237440028,259.92111571560247,544.6584,745.9872959003367,-0.0,-0.0,16.731388819778594,1.934922516573035,10.243707440680772,-0.0,-0.0,23.105251227313296,177.37620347242114,-0.0,64.85762614205156,-0.0,-0.0,43.523519902277016,5.020070044719521,26.611245091425815,49.225929564725405,-0.0,60.09462490426379,393.5507742150602,-0.0,-0.0,201393.408076559
t352,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,316.66296672294857,3034.299888913133,0.0,63.14807999999999,1306.475342912002,274.39253571560243,572.0,783.4432117962019,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,320.6683174613869,-0.0,2.8947186379189134,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,216.4153429384969,-0.0,201403.61192790268
t353,28365.0,3720.0,18083.8,22999.019207257203,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,941.7623989697096,1103.6684092991152,11002.727269718722,321.1131497853554,3034.299888913133,0.0,63.14807999999999,1306.475342912002,274.39253571560243,554.5717845953674,820.9019892464315,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,405.28158343537655,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,458.3709304583216,2221.9600588068997,-0.0,203686.517516635
t354,26684.649690944407,3720.0,18083.8,21278.46493473988,57241.5,6496.530433868047,-0.0,1418.0984154286266,7584.183004583654,-0.0,31504.28624836781,-0.0,-0.0,750.5338416740408,1103.6684092991152,11002.727269718722,325.60959374717186,2831.9596989131333,0.0,57.89417999999999,1239.197582912002,253.33735333224166,489.6103691907348,858.2939118804284,5.016588246529023,-0.0,7.524882369793533,0.8702244917448305,-0.0,8.52308105150084,16.46307329105377,7.855342086415739,78.25233431985883,782.1922605166887,65.8050758419659,23.742133766946367,17.96594350485371,35.57336485550857,5.300485304327969,21.75034402139717,40.234152860093666,186.23743996468855,-0.0,518.6531976518373,1369.3371716473507,477.1261743040043,196592.76820869657
t355,26384.7756410915,3720.0,17594.91218471138,21278.46493473988,57241.5,4957.058295809321,-0.0,1418.0984154286266,5705.620169140274,0.0,25898.46572726162,-0.0,-0.0,559.305284378372,882.9347274392921,11002.727269718722,330.1060377089883,2533.233714456567,0.0,49.484141999999984,1122.1294229120022,252.99337142763574,377.11575378610223,770.6169334654206,9.809004823350795,3.6432146425838985,14.71350723502619,1.7015620611935054,4.401198897081219,16.665299011101098,45.63324153670874,17.782490709832274,-0.0,739.466034403588,137.35277829027928,59.6,45.1,89.3,10.3,54.6,101.0,361.9,74.18246487475693,1150.0,-0.0,978.4,185995.09282196118
t356,24271.611668805126,3720.0,17594.91218471138,21278.46493473988,57241.5,4957.058295809321,-0.0,1134.4787323429014,4339.618699249425,-0.0,20402.18626104345,-0.0,-0.0,559.305284378372,662.2010455794691,11002.727269718722,334.70226100535194,2032.1675400000006,0.0,46.328003999999986,937.8644629120022,229.8575895230298,312.03993838146965,721.87625412743,6.573183151644644,4.026883886655848,9.859774727466965,1.140246056917948,4.864691943611094,11.167704028049315,40.00922193832682,13.615879385549613,103.89939726204263,492.53106809622466,98.93003726224924,34.763043319127654,71.40559150491036,141.3862377248003,16.30770715078884,86.44668062456998,159.91052643006532,572.9863318320855,71.91750404779265,620.7142564866465,2135.1445496283827,554.2922470634425,177030.7931898787
t357,23722.737882514437,3720.0,17594.91218471138,19557.91066222256,57241.5,3379.228915664041,-0.0,850.8590492571761,2814.2164574357103,-0.0,15095.63922361588,-0.0,-0.0,529.9247076152507,662.2010455794691,11002.727269718722,339.3377645356725,1628.4611200000004,0.0,37.917965999999986,788.1875803792898,183.93000761842384,282.736566231736,547.9820723392096,13.3313541126076,9.164473035551156,19.9970311689114,2.3125818358605015,11.071175479189318,22.649698568869027,81.14441559357583,27.614947804687162,210.72053498914005,1004.8883289453652,198.36111531385473,65.35823300549019,49.457320613214904,97.92768804346096,11.295130871754179,59.87515976677459,110.75807942205553,758.7648410182366,135.21258606672723,1167.253383284787,4014.806904255275,1031.2442541376854,169083.619712772
t358,21609.573910228064,3720.0,17594.91218471138,19557.91066222256,57241.5,1801.399535518761,-0.0,567.2393661714509,1066.6338967925594,-0.0,9992.651271005343,-0.0,-0.0,338.6961503195819,441.4673637196461,11002.727269718722,343.9802487314458,1426.6079100000002,0.0,34.761827999999994,705.7074978465774,160.79422571381792,205.8999940820023,499.25589869034604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,42.19702089316911,91.77564184052275,69.44767528536204,137.50947678454162,15.860555552976251,84.07634302839838,155.52583600491272,919.1752480215634,189.86470870698756,1635.0019598131964,5608.970302638985,1458.7120646834758,158719.83604672636
t359,21609.573910228064,3720.0,17291.885736830314,19557.91066222256,57241.5,223.57015537348178,-0.0,283.6196830857253,1066.6338967925594,-0.0,3694.018819574817,-0.0,-0.0,147.46759302391317,220.73368185982304,11002.727269718722,348.7225122617663,1426.6079100000002,0.0,26.345459999999996,690.4242153138654,114.83918380921199,176.4822219322686,325.3848897198898,6.803418829549936,5.171986763280307,10.2051282443249,1.1801848990035602,6.248037700607083,11.558869746123102,41.41060542680139,14.092796146924863,104.07503538691688,491.9093448394509,103.17880739126204,113.11962807361664,85.59891318993476,169.48964407674436,19.549197469098182,103.62972638958843,191.6960140173705,686.879083889964,234.0209755281365,2005.642054415404,4725.196814613979,1801.4651542100578,150100.5692229951
t360,20253.36588800606,3720.0,17291.885736830314,19557.91066222256,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,353.5040560260438,1224.5112100000001,0.0,21.091559999999998,623.2274153138653,91.67594190460593,194.48324978253459,276.61226323029126,11.968160120670262,9.098244173366677,17.952240181005386,2.076109408687698,10.9911674577584,20.33365979685304,72.84701542836541,24.791188821388396,183.1394468698035,373.5918197912755,180.60955960302852,128.03239384230926,96.88357319275418,191.8337713107083,22.12640363382191,117.29142120453167,216.967647283108,777.4315995223443,264.87238524759624,2265.4142406607816,5600.169676540977,2038.0700732832772,144478.98705040943
t361,11459.688221709017,2126.576258660507,10288.326517648926,12252.958125792744,43157.11902364922,657.1452139776201,-0.0,687.2423915462274,2755.1403291888196,-0.0,5508.077225423761,-0.0,-0.0,368.0767270827039,-0.0,7589.296715935954,0.0,1551.1735266873288,0.0,32.24600335954566,727.9650649606185,151.87381963932762,238.06755673592346,326.740907123753,-0.0,1.846319979248799,-0.0,-0.0,2.2304536662066026,-0.0,14.782951243247094,-0.0,97.57271819825306,170.99193382983108,89.8624595152096,19.40815303765721,39.52660515508695,73.94929605894492,8.529426085186257,45.21423924768641,83.63806161202058,-0.0,102.10468313625887,960.5156840005873,1930.7311987195894,824.2176985589181,104342.83551116592
