BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t43,14578.76759393457,163.51891550500596,-0.0,734.5041155899286,-100.4356826218675,0.0,0.0,744.3750507912878,-6.550500446963333,-16114.17949275196,3045.67427548743,240.0,-0.0,20.61986431993654,-75.36619029019148,0.0,0.0,-1838.3683154703217,-20.36359445176987,-1372.196039595084,218.50230621027646,0.0,-38.39043411688091,15.634970913913097,-57.08552221040067,0.0,0.0,917.7223491721159,-16.786662791686346,-1039.5970071773374,2314.8690626144125,0.0,-0.0,30.910420292297996,-112.94928543528722,0.0,0.0,-83.39156103559617,-90.78376169200054,-2058.6548747438255,3523.999220301974,0.0,-704.2546692714791,7.870167596764505,-0.0,0.0,0.0,-2574.432528732911,-17.37741956894715,-235.80477032540136,2993.2876550005353,1166.7,-0.0,18.91051155132847,-69.07915434813503,0.0,0.0,-2802.7770986643027,-37.124758012162715,-1269.9171555272633,1363.732041322856,0.0,-0.0,34.98250875119699,-127.78643554404981,0.0,0.0,1077.1922693010795,-73.09430581223685,-2275.0260780188455,2557.8489145995604,0.0,-0.0,276.4505544764631,-119.3,0.0,0.0,5910.508400149761,-19.18967772049421,-8606.31819150529,366.10259999999994,0.0,-0.0,42.6821277964864,-155.95853702968236,0.0,0.0,2479.171434488888,-16.654144309680163,-2715.3434809460105,21137.55999119272,501.283225575669,-0.0,790.4305771541837,-0.0,0.0,0.0,-720.0,-19.512,-21689.76179392257,82968.08562465169,0.0,-0.0,2909.910182410707,-4225.297593958492,0.0,0.0,-3110.0,-50.6715,-78492.02671310391
t44,15800.201942860858,1830.0,-0.0,445.36862329689404,-597.1016367301371,0.0,0.0,-2008.8951826250097,-23.120277607100086,-15446.453469195503,2493.9405016665764,240.0,-0.0,28.023287874245085,-7.76219500620133,0.0,0.0,-1424.134814971897,-11.663172025892791,-1318.4036075368306,201.83941606083215,348.01024186804375,-0.0,21.232652466222937,-5.900852326142848,0.0,0.0,435.0809901836292,-2.718753689194233,-997.5436945633907,2004.5697034851219,0.0,-0.0,42.0009366891058,-11.643292509301993,0.0,0.0,-14.28294281268154,-44.14012843548737,-1976.504276416756,3454.2336358899147,0.0,-0.0,4.84800080832875,-11.461296676800824,0.0,0.0,-3200.0,-21.6,-226.0203400214428,3050.698098810342,1510.0177321982474,-0.0,18.561336754952837,-0.0,0.0,0.0,-3331.2192729940243,-27.998918558566675,-1220.0589762109503,1687.8351756013121,352.64250469912037,-0.0,47.52288438782965,-13.187810903393077,0.0,0.0,186.07229789864277,-78.85702762843161,-2182.02802405508,2794.310003842382,0.0,-0.0,170.27476911040944,-0.0,0.0,0.0,5330.486975098768,-18.90172914061659,-8276.170018910943,647.8544999999999,0.0,-0.0,57.994818261667675,-0.0,0.0,0.0,1925.091147675705,-29.267083796752466,-2601.6733821406197,17172.769940617705,1490.0,-0.0,477.62204518172837,-309.1570530075943,0.0,0.0,1920.0,-19.512,-20731.722932791836,75038.41893949578,0.0,-0.0,1881.6162487972858,-1411.4,0.0,0.0,181.8008025468671,-19.73887019234521,-75670.69712064759
t45,15924.139167504882,1830.0,-0.0,373.82165614664285,-137.40247885979144,0.0,0.0,-2918.568847263783,-31.12540585592129,-15040.86409167203,2447.814534523297,240.0,-0.0,24.25429754738236,-0.0,0.0,0.0,-1394.570547344633,-13.76534047783051,-1303.732944248216,512.8504146466732,348.01024186804375,-0.0,18.381213409042086,-6.031212475554091,0.0,0.0,115.96393484533178,-2.3887218872021903,-986.7858704063345,2308.604764360881,0.0,-0.0,36.35406272698599,-0.0,0.0,0.0,-310.79075398392933,-78.20144626894897,-1955.9666268349886,3488.883473676747,0.0,-29.99986180066505,0.47984208456941735,-13.700000000000001,0.0,0.0,-3200.0,-21.6,-224.0634539606511,3264.0602050998577,1510.0177321982474,-0.0,22.23747086576383,-0.0,0.0,0.0,-3547.275395679204,-41.68998394257795,-1207.3500285420862,1685.3648809111799,352.64250469912037,-0.0,27.657430028432096,-0.0,0.0,0.0,169.66348665174382,-78.75237721495272,-2156.575925075523,2713.408703567129,0.0,-0.0,147.39140474337734,-0.0,0.0,0.0,5356.068664374521,-18.840333086354786,-8198.028439598673,647.8544999999999,0.0,-0.0,50.19801355744016,-0.0,0.0,0.0,1899.5094583999526,-29.20568774249066,-2568.3562842149017,18071.128994485895,1490.0,-0.0,414.2899734753553,-1275.0961776841677,0.0,0.0,1920.0,-19.512,-20600.810790277075,58796.369825578804,11858.616510619016,-0.0,1569.2683037032598,-0.0,0.0,0.0,1910.0,-50.6715,-74083.58313990108
t46,15884.532356933229,1830.0,-0.0,330.75558497560894,-232.27287389589688,0.0,0.0,-2705.7451932185886,-29.25255770032358,-15078.017317094027,2538.0780193728456,240.0,-0.0,21.351074979711875,-7.9336754711986694,0.0,0.0,-1494.2668826540375,-14.0345205831659,-1283.1940156441556,1016.300083447504,348.01024186804375,-0.0,16.185635028651646,-0.0,0.0,0.0,-403.7576968305923,-5.600137335717892,-971.1381261778891,1970.1871883360482,0.0,-0.0,32.004735738289995,-11.900513206798003,0.0,0.0,13.514466481001364,-79.1347165429127,-1924.671160805629,2920.3280123132968,529.4683662041566,-0.0,3.69527509047495,-11.741971768860429,0.0,0.0,-3200.0,-21.6,-220.14968183906765,3131.4857139680134,1510.0177321982474,-0.0,19.578663465769367,-14.919996682042584,0.0,0.0,-3419.290646879015,-38.096053352611065,-1188.7754127183618,1686.970377073356,352.64250469912037,-0.0,36.218339738545545,-0.0,0.0,0.0,123.96783032675876,-78.46449458010532,-2121.3345572576754,2636.0097822058046,0.0,-0.0,129.76813520764733,-47.246421644888706,0.0,0.0,5379.116054728401,-18.785019349505475,-8078.862531147458,647.8544999999999,0.0,-0.0,44.19284902310946,-16.07883251284561,0.0,0.0,1876.462068046073,-29.150374005641353,-2523.2802105506953,16418.05341224324,1490.0,-0.0,361.08085563073666,-0.0,0.0,0.0,1802.8135040609147,-17.596000791395955,-20054.351771143498,54466.66611778872,15965.82439522884,-0.0,1375.3297870392555,-1194.1281044426307,0.0,0.0,2027.1864959390853,-48.75550079139595,-72592.12319076188
t47,14692.99125137716,1830.0,-0.0,261.5140024072438,-0.0,0.0,0.0,-2300.02613044244,-25.682229947893468,-14458.796893394068,2584.716454951001,240.0,-0.0,16.31217042581892,-0.0,0.0,0.0,-1637.3061282335675,-14.420726546230632,-1189.3017705970221,1323.1710504541875,0.0,-0.0,12.37053533803492,-0.0,0.0,0.0,-428.03720128091254,-6.781107361424413,-900.7232771498851,2048.7279992396307,0.0,-0.0,24.4538231211005,-0.0,0.0,0.0,-208.69247945537109,-79.66979591843365,-1784.8195469869272,1841.6196044373794,1212.9465530526347,-0.0,2.824065934378186,-0.0,0.0,0.0,-2834.7395809307714,-19.134492171282705,-203.5161503223381,3962.4101704783066,1166.7,-0.0,14.961124959151253,-0.0,0.0,0.0,-4005.8865287869176,-35.4391535367963,-1102.7456131137435,1688.655508235761,0.0,-0.0,27.676637922667027,-0.0,0.0,0.0,329.10992635550565,-79.75688978508643,-1965.6851827288474,2429.4388,0.0,-0.0,99.16237912226563,-340.06775479148354,0.0,0.0,5325.135374439646,-18.914572982198486,-7494.75422578823,418.6008331641192,0.0,-0.0,33.76681621149538,-16.434042047482958,0.0,0.0,1930.4427483348272,-29.279927638334364,-2337.0964280246244,18100.366119581504,0.0,-0.0,274.69607467487657,-1280.3030670677658,0.0,0.0,1320.0,-9.702,-18405.05712718862,56649.19093731475,7898.248481393809,-0.0,1085.3778660209314,-0.0,0.0,0.0,2510.0,-40.8615,-68101.9557847295
t48,13005.96665721196,0.0,-0.0,177.2480368212508,-122.61683078408291,0.0,0.0,-154.04169135435117,-2.0025419876065653,-12904.553629907168,2615.5774500071534,0.0,-0.0,11.390507219553836,-8.31254313813659,0.0,0.0,-1513.653476894675,-12.526544301730201,-1092.475392892166,1480.968276960659,0.0,-0.0,8.637759333376419,-6.3192292223589375,0.0,0.0,-647.8459060719374,-8.066424920691668,-827.3744760790476,2320.630884864536,0.0,-0.0,17.07550409802746,-12.468814707204881,0.0,0.0,-634.2422087654322,-52.87331551562282,-1638.122049974303,2217.2360470767103,645.2529429054207,-0.0,1.9719272137029602,-0.0,0.0,0.0,-2659.625824077701,-17.952474312524483,-186.88261880560853,2897.8410757626707,0.0,-0.0,10.446854706406231,-0.0,0.0,0.0,-1881.6290359255006,-13.853526471024562,-1012.8053680725517,1682.7717029280152,0.0,-0.0,19.325655533721196,-14.122841147956551,0.0,0.0,175.6770661276496,-61.44719031204202,-1802.2043931293865,2429.4388,0.0,-0.0,69.24182470809652,-271.8300328019931,0.0,0.0,4678.722949687394,-15.4397857339684,-6890.13375585953,351.70259999999996,0.0,-0.0,23.578504377027773,-17.218839357568644,0.0,0.0,1792.670135863095,-8.638987187866977,-2142.0934136946876,16851.482915087745,0.0,-0.0,189.76202494505822,-363.83139057683775,0.0,0.0,0.0,-0.0,-16677.413549455967,56933.35506827543,3693.0,-0.0,754.5204351322209,-0.0,0.0,0.0,843.967991411458,-10.718393490925516,-62214.12510132818
t49,11390.514432615966,0.0,-0.0,78.85127076247667,-524.7666138827378,0.0,0.0,-373.77551144658196,-4.8590816488055655,-10565.964496400318,2632.644167673779,0.0,-0.0,5.550331507988679,-30.20006013295791,0.0,0.0,-1651.6783244437556,-14.459531475998139,-941.8565831290562,1422.193078799057,0.0,-0.0,4.2081202612786495,-22.881075036518077,0.0,0.0,-682.4730272188807,-8.096750396395661,-712.950346408541,3739.8571448261455,0.0,-0.0,8.320085929924932,-45.26303565862023,0.0,0.0,-2201.863214728498,-87.86509248067276,-1413.1858878882792,3787.253592442371,501.215810713342,-906.3870174773108,0.9607143369142896,-0.0,0.0,0.0,-3200.0,-21.6,-161.44310001531628,2571.553513120703,0.0,-0.0,5.089954488646063,-27.684838903861394,0.0,0.0,-1655.8393183166586,-19.134755314638866,-873.9845550741904,611.7945137577694,0.0,-0.0,9.415874670789409,-51.21324651806192,0.0,0.0,1044.0239936332882,-62.42202467464999,-1551.599110869135,2429.4388,0.0,-0.0,33.73634989389551,-183.49760612789407,0.0,0.0,3692.757518087186,-12.186099809687713,-5960.2489620435,351.70259999999996,0.0,-0.0,11.488611744742418,-62.49903885412954,0.0,0.0,1558.2348315909173,-20.60713069780013,-1838.31987378373,14895.092471617834,0.0,-1490.0,92.34350650355273,-507.97516162885074,0.0,0.0,360.6130528429833,-16.870505938395926,-13333.203363397122,53369.811321648405,0.0,-0.0,419.32303887111675,-4618.575563173603,0.0,0.0,3110.0,-50.6715,-52229.88729734593
t50,11239.862165414015,0.0,-1301.9544897020048,43.07963692792455,-247.87428611606242,0.0,0.0,0.0,-0.0,-9733.113026523872,2395.564577755261,0.0,-0.0,3.142833911286142,-22.713373810908884,0.0,0.0,-1467.122346913482,-13.961230336666402,-894.9104606054896,1457.8210710654737,0.0,-348.01024186804375,2.382101859534668,-30.197987698879135,0.0,0.0,-399.85065338971754,-5.3793520881066,-676.7649378802611,4028.606561330338,0.0,-0.0,4.710843297534996,-90.60680155889638,0.0,0.0,-2516.0441387564833,-84.8733583036916,-1341.7931060088022,3842.69123544155,0.0,-467.4612618920197,0.5438641719886143,-1.5367249797654243,0.0,0.0,-3200.0,-21.6,-152.63711274175358,2543.559427583221,0.0,-402.4068352769403,2.8816862536297574,-36.54154516078735,0.0,0.0,-1262.1997384202464,-15.300951066139001,-829.9920439127378,612.2541185545366,0.0,-0.0,5.330778812275629,-96.66016758611616,0.0,0.0,1008.7460371525726,-57.36473365429137,-1472.3060332789773,2429.4388,0.0,-0.0,19.099971213860318,-367.2649713709039,0.0,0.0,3592.9170172293652,-11.856626156856905,-5662.334190915465,351.70259999999996,0.0,-0.0,6.504801207187526,-125.10718633656937,0.0,0.0,1519.7402755631304,-8.592422557928094,-1744.2480678758204,14876.45081219324,0.0,-1490.0,52.67541902680941,-390.68484070881595,0.0,0.0,-386.1864524651389,-11.38152957438123,-12650.87340847171,46174.351225908365,0.0,-0.0,202.73837653673118,-0.0,0.0,0.0,3110.0,-50.6715,-49436.41810244512
t51,11760.067953562819,0.0,-1830.0,17.482186244189123,-580.8036152190252,0.0,0.0,-90.67780019948793,-1.1788114025933432,-9274.889912985902,2163.717383562756,0.0,-142.78776294302196,1.2988475033300086,-38.10547914339511,0.0,0.0,-1106.544229750324,-12.987669420325874,-864.5910898090194,1204.3446263889552,0.0,-348.01024186804375,0.9840981997343954,-0.0,0.0,0.0,-201.2972606689574,-1.749916499817461,-654.2713055518709,4324.660082815962,0.0,-0.0,1.946690297033665,-0.0,0.0,0.0,-2948.2245190938656,-81.57638042753298,-1296.8058735915974,3773.5983921969882,402.2875031426439,-806.7038364198763,0.1628386700187957,-0.0,0.0,0.0,-3200.0,-21.6,-147.7448975897743,2685.47363357519,0.0,-1510.0177321982474,1.190689682130642,-0.0,0.0,0.0,-366.07465548943856,-8.930621072055871,-801.6413144975795,613.3395204576295,0.0,-352.64250469912037,2.202617816145553,-6.445413291427293,0.0,0.0,1213.0011394091089,-47.074597488642404,-1422.380762203693,2429.4388,0.0,-0.0,7.891995505645736,-0.0,0.0,0.0,3046.5404187006775,-10.053583381712087,-5473.817630824611,351.70259999999996,0.0,-0.0,1.3592935572268776,-0.0,0.0,0.0,1338.2865395654644,-6.875158584187032,-1684.4732745385031,14833.77115904244,0.0,-1490.0,22.044358139173667,-300.4338243269093,0.0,0.0,-795.0096324731771,-11.243320798677853,-12259.12873958285,44901.27043249193,0.0,-0.0,88.55309061237506,-111.62330914654106,0.0,0.0,3110.0,-50.6715,-47937.52871395778
t52,10098.877262333206,0.0,-1605.2162313239369,23.085842952065217,-7.007415603962177,0.0,0.0,581.404585754684,-5.11636035464122,-9086.027683757415,2412.887902329541,0.0,-0.0,1.7461334814809137,-0.5588645697209701,0.0,0.0,-1549.9698261901826,-14.184918530713492,-849.9204265204048,1228.392996413517,0.0,-0.0,1.323271058531648,-15.856518484322452,0.0,0.0,-563.5720252677726,-6.774242325138781,-643.5134813948148,4097.244435140343,0.0,-0.0,2.6172081602888873,-0.5348948375503203,0.0,0.0,-2735.637826598061,-88.39868116860818,-1275.2902406964126,3651.7783960247293,0.0,-283.3191989761412,0.2051823790457621,-1.2763678986513853,0.0,0.0,-3200.0,-21.6,-145.78801152898257,2512.576838095683,0.0,-1510.0177321982474,1.6009087873285153,-20.059084470456742,0.0,0.0,-179.10780145175067,-16.060761933841363,-788.9323668287155,612.6673425468248,0.0,-191.98684565850004,2.961482050364504,-0.9494994985565459,0.0,0.0,1022.4147456921703,-46.22070814050797,-1398.8865169917945,2429.4388,0.0,-0.0,10.610932499356014,-5.572169009228599,0.0,0.0,2959.2427522076564,-9.765501082285027,-5383.954814615498,351.70259999999996,0.0,-0.0,3.6138604000308483,-1.8963123367534043,0.0,0.0,1309.4275652167794,-5.812048798027584,-1657.0356644820295,14781.627452233994,0.0,-1490.0,29.669115099249446,-398.1816552943611,0.0,0.0,-754.2021693635236,-10.943385944821898,-12157.969356730535,44952.198458465886,0.0,-0.0,106.17476755003328,-800.5311976278822,0.0,0.0,3110.0,-50.6715,-47317.17052838805
t53,9738.267848177535,0.0,-1086.0266700852358,30.64399210693869,-0.0,0.0,0.0,362.9914082921508,-3.1943243929709273,-9042.682254098418,2328.5006405924805,0.0,-0.0,2.4512997493643924,-0.0,0.0,0.0,-1462.1933706245488,-13.94792210068628,-854.8106476166097,1288.2205746117115,0.0,-0.0,1.8613284348604704,-0.0,0.0,0.0,-636.1912366095974,-6.4652489850484764,-647.4254174519261,3569.7943490584476,0.0,-0.0,3.1422004392178815,-0.0,0.0,0.0,-2204.255781446712,-85.56666084720052,-1283.1141072037526,3553.261267689664,610.705804339423,-796.8970238512298,0.42482318086061976,-0.10685982973564899,0.0,0.0,-3200.0,-21.6,-145.78801152898257,2393.789510281491,0.0,-1166.7,2.2497962333151182,-0.0,0.0,0.0,-424.60291392639965,-10.915968963973853,-793.8204236244325,618.9626889594238,0.0,-352.64250469912037,4.162019284225458,-0.0,0.0,0.0,1181.9870127209115,-44.772357319184174,-1407.6968589462563,2454.7648,0.0,-0.0,14.911391556978282,-11.15677287917912,0.0,0.0,2965.5014125827283,-9.786154661523142,-5414.234676599004,360.34259999999995,0.0,-0.0,5.076062021565364,-0.0,0.0,0.0,1308.037908085898,-6.62175917669351,-1666.83481093077,14858.076665951186,0.0,-1490.0,39.57451888120105,-48.20563602681623,0.0,0.0,-1001.2744390744315,-12.759367127197072,-12345.411742603941,44722.59225314168,0.0,-0.0,167.20503537200196,-39.45747211143804,0.0,0.0,3110.0,-50.6715,-47909.66831640225
t54,9838.883868335524,0.0,-582.8828423345157,78.3127439919927,-16.07842734810304,0.0,0.0,0.0,-0.0,-9318.235342644899,2583.152273984814,0.0,-0.0,6.341872732092522,-0.0,0.0,0.0,-1685.9000213691666,-14.55193005769675,-889.0421952900438,1285.448754135895,0.0,-0.0,4.812682512006894,-1.8182787539706002,0.0,0.0,-607.594128799782,-7.996027270999255,-672.8530018231498,3608.423693193741,0.0,-0.0,9.508756978706344,-8.944247270272035,0.0,0.0,-2187.624218426006,-87.39474497470702,-1333.9692395014622,3730.2726231980205,0.0,-357.6951347351946,1.09854955007286,-0.4173683015410202,0.0,0.0,-3200.0,-21.6,-151.6586697113577,2465.6629438954656,0.0,-1353.610220932127,5.818710878808625,-5.8028320291993705,0.0,0.0,-276.14081550357093,-10.823799192356256,-825.1039871170209,634.6571279764453,0.0,-0.0,10.764209913852714,-0.0,0.0,0.0,868.7840330429015,-49.73075272485469,-1464.4746182083445,2495.5678,0.0,-0.0,38.566068152415845,-0.0,0.0,0.0,3102.297423829762,-10.237581498638214,-5626.19371048354,374.26259999999996,0.0,-0.0,13.13036875736925,-0.0,0.0,0.0,1354.9057362435694,-6.8698689289845865,-1735.428836071954,14922.558454895327,0.0,-1490.0,74.69501423130419,-0.0,0.0,0.0,-478.72800901770785,-10.701349133719848,-13017.824110975203,46944.10664174588,0.0,-0.0,424.81311367598136,-0.0,0.0,0.0,3110.0,-50.6715,-50428.248255421866
t55,9803.96954070898,0.0,-1333.7779967616982,221.29022286335984,-210.94174552828986,0.0,0.0,1600.0,-14.08,-10066.460021282352,3130.724702912994,0.0,-0.0,18.87476728408746,-1.832965200602773,0.0,0.0,-2155.8575587852683,-15.820815408720225,-976.0881308024902,1133.1681183111668,0.0,-54.34752811040875,14.326056810493323,-0.0,0.0,0.0,-343.54774163150887,-10.242990585699918,-739.3559147940425,3119.4284763667297,0.0,-0.0,28.301285263208783,-1.4117954594833448,0.0,0.0,-1615.312462789875,-65.98649988117329,-1465.0190034994066,3389.9129027973486,0.0,-0.0,3.2699811085554646,-4.269125708212275,0.0,0.0,-3200.0,-21.6,-167.3137581976914,3280.5049971591206,0.0,-1467.3419069355386,17.319334572062388,-0.0,0.0,0.0,-893.633216040886,-31.581090187979807,-905.2681185667789,1050.3589495564086,0.0,-352.64250469912037,32.03968239202318,-11.382507296423295,0.0,0.0,942.8309922139695,-50.86988826797571,-1610.3347238988815,2810.7358,0.0,-0.0,114.79123612396205,-5.7214868621167145,0.0,0.0,3256.310884394869,-10.74582591850276,-6165.370607738212,481.7826,0.0,-0.0,39.080657618160245,-12.551591241889831,0.0,0.0,1409.2091026387004,-5.707296865686736,-1911.813472149284,15806.672271790107,0.0,-1490.0,313.95456309277927,-359.21978346332554,0.0,0.0,0.0,-0.0,-14271.407051419561,54916.32963302123,0.0,-2338.645933899413,1227.8842891364889,-246.8529741295947,0.0,0.0,1000.0,-12.7,-54546.015014128716
t56,9784.34016942223,0.0,-128.969763005252,329.87524445627537,-0.0,0.0,0.0,1600.0,-14.08,-11571.165650873254,4134.938388392792,0.0,-240.0,26.68587277748447,-4.869060495323145,0.0,0.0,-2810.655919391373,-9.71171151445142,-1096.3875697691299,1181.8003742768765,0.0,-348.01024186804375,20.24221124410554,-3.698188688545504,0.0,0.0,-1.6381338180981402,-19.365577038691136,-829.3304441076032,3021.6703061147737,0.0,-0.0,40.00743259759802,-0.0,0.0,0.0,-1358.0717512798983,-59.61603757766535,-1643.989949854808,2051.936691284366,0.0,-0.0,4.62089313887088,-0.0,0.0,0.0,-1856.1673926865985,-12.52912990063454,-187.8610618360044,3791.384354020034,0.0,-922.8381639741216,24.47864125423078,-0.0,0.0,0.0,-1845.7040396449074,-31.582589505254674,-1015.7382021499819,1409.7664894085788,0.0,-0.0,45.283348663464075,-0.0,0.0,0.0,409.9734507113303,-56.94533435101202,-1808.0779544323611,2947.2147999999997,0.0,-0.0,162.24398240099845,-23.90144792642602,0.0,0.0,3843.63319394286,-12.683989540011439,-6916.506538877421,528.3426,0.0,-0.0,55.24428757408704,-0.0,0.0,0.0,1573.4136601319872,-9.027646142142135,-2147.972901563932,16485.834933743754,0.0,-1490.0,444.82348797778656,-474.25328183854447,0.0,0.0,832.9228788252269,-11.52198315936542,-15787.806035548854,69048.78683893029,0.0,-9221.919684538116,1678.5393385573425,-1470.942123996818,0.0,0.0,-387.70594679052886,-12.506134475760284,-59634.25228768641
t57,11081.947472303607,0.0,-1209.0889946645684,353.7079822262908,-0.0,0.0,0.0,2829.5614860211053,-29.79429931827437,-13026.33364656816,4710.858475870596,0.0,-240.0,26.89731668073474,-13.58610109409541,0.0,0.0,-3288.5732748108367,-14.11899980330352,-1181.4774168430945,875.125767457366,0.0,-135.117405080511,20.397382584426595,-10.32406276403961,0.0,0.0,164.58807867941096,-19.81438781243441,-894.8553730642182,2515.4218079213383,0.0,-0.0,40.32192306305832,-20.377159579210623,0.0,0.0,-665.3056633909837,-96.977160788285,-1773.0837472259173,2499.360063748646,0.0,-0.0,4.6565347874166,-0.0,0.0,0.0,-2286.0480667932657,-15.430824450854544,-202.53770729194224,4036.0546226365996,0.0,-1013.5043481556567,24.669220844942316,-12.474348431566316,0.0,0.0,-1893.709622183887,-45.133191110692024,-1095.90233359974,1731.5470858239999,0.0,-0.0,45.635653367338904,-23.077345392204432,0.0,0.0,269.7591926967648,-74.82116079214546,-1949.0434257037527,3162.4858,0.0,-0.0,163.50772583474458,-82.6776741414432,0.0,0.0,4230.23443704666,-13.959773642253822,-7459.590515097707,601.7826,0.0,-0.0,55.678074333167444,-28.139507597589446,0.0,0.0,1703.125039654271,-17.88781519732683,-2314.5583911925214,17425.840147516286,0.0,-1490.0,444.7295793017437,-116.97478392291004,0.0,0.0,522.3831969493363,-10.38048350242238,-16775.597656342034,79413.5428241603,0.0,-13315.805820437852,1676.7641130950042,-2347.2645184759094,0.0,0.0,-1586.014803868574,-44.62611199086911,-63796.5956824821
t58,13028.611757546285,0.0,-1305.030667811144,300.45030430278604,-395.18172844584484,0.0,0.0,2237.9908554199874,-22.103881120459835,-13844.736639891607,4965.9969332193905,0.0,-240.0,22.032643436150835,-69.7113069829058,0.0,0.0,-3420.6232262924186,-18.513017601905123,-1239.1820257783118,1062.7435740039587,0.0,-0.0,16.702061585950204,-15.367900807871628,0.0,0.0,-107.11026279915222,-19.080802290442172,-937.8866696924428,2826.6933255995705,0.0,-0.0,33.026269563196266,-21.844621161257187,0.0,0.0,-878.4371724124171,-101.26950609585226,-1858.1682954932392,2786.7916412790555,0.0,-0.0,3.813188836279844,-2.419106570117195,0.0,0.0,-2558.5930826414874,-17.27050330783004,-212.3221375959008,4016.8149059679777,0.0,-1166.7,16.6181817440074,-18.56646084500645,0.0,0.0,-1650.5294427776166,-48.94383709587874,-1148.693346993483,1821.0880894522802,0.0,-0.0,34.628396713243134,-118.22016787371618,0.0,0.0,381.7948088609037,-76.27072060136429,-2043.020406551347,3342.5818,0.0,-0.0,110.14691130791158,-423.58325498512755,0.0,0.0,4812.615342431219,-15.88163063002321,-7825.879168123979,663.2225999999999,0.0,-0.0,45.60338261755104,-41.87920553460248,0.0,0.0,1765.1586911194117,-7.796636783944401,-2424.3088314184156,18361.89679890659,0.0,-1398.087347989558,364.51969059214514,-488.3607725933456,0.0,0.0,600.0,-9.81,-17430.15836891583,81988.12070719551,0.0,-13504.54854646721,1374.914528036788,-1411.4,0.0,0.0,-1182.266510908429,-49.753715311462955,-67215.06646254522
t59,13032.100726859439,0.0,-1007.7718556007734,302.53937676883345,-258.5,0.0,0.0,2383.462638481834,-23.99501430026384,-14427.835872209069,4608.9479390694805,0.0,-86.66982434768684,23.63419613009212,-6.907787561432663,0.0,0.0,-3250.1622016098536,-9.5604829134084,-1279.2818387671916,423.24150676383374,0.0,-0.0,17.912522086178225,-23.694083615932385,0.0,0.0,571.6577047036758,-20.913475802699942,-968.2041741350556,2717.2167810568285,0.0,-0.0,27.27879980535701,-118.69999999999999,0.0,0.0,-603.7119457000952,-102.30239092354898,-1919.7812442385414,3149.0551321361327,0.0,-0.0,4.089696637844957,-6.075450230351814,0.0,0.0,-2908.267335222204,-19.630804512749876,-219.1712388086718,4214.408214725807,0.0,-1081.015365289396,21.669744993595785,-40.32759291110261,0.0,0.0,-1877.66737422318,-50.2474372956498,-1186.8201900000752,1928.9091761487857,0.0,-0.0,40.08642017577652,-38.077620086034315,0.0,0.0,257.6119684852679,-78.94251007206964,-2109.587434651726,3234.2428,0.0,-0.0,99.47007891125429,-119.3,0.0,0.0,4881.53548909161,-16.10906711400231,-8079.8393008888615,626.2626,0.0,-0.0,48.91556528928721,-64.7300911929851,0.0,0.0,1905.0572781644682,-10.843519962681363,-2504.6618322980885,18230.506047947187,0.0,-1012.587678603148,275.38906536276005,-75.14376968411545,0.0,0.0,600.0,-9.81,-18008.35366502268,83634.69614711104,0.0,-11537.009583831183,1427.8356510504468,-558.6605255255337,0.0,0.0,-1959.5162221715225,-37.62609352150757,-70969.71937311171
