Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t209,25606.3808241879,1039.2,9552.210856707221,18025.600609593686,12560.012641336747,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,103.1110056483068,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,524.524,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,248.10838897534276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,660.0670546148438,1529.27768441035,-0.0,108434.07386842303
t210,23493.21685190153,1039.2,8204.982219293826,16305.046337076366,12560.012641336747,-0.0,7632.662126712592,267.31541705693434,9230.66878653105,70.0217384290572,-0.0,-0.0,2405.386295061244,927.7673947382899,103.1110056483068,9658.69029889877,1067.6,3047.935328913133,0.0,60.74394600000001,1242.2767275981364,263.16291,572.0,1487.8837482036754,3.890893606841373,2.948887786237672,5.856818797666488,0.6553083969417048,3.5632394083705194,6.634997519034762,23.713972614327943,8.06848463734474,70.70030203366561,541.3812481604897,54.322212808473,-0.0,-0.0,20.073611938126696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2085.5680376062346,431.43142185299075,102898.49321056642
t211,21380.052879615156,1039.2,6857.753581880432,15490.94162170526,11391.49499609766,-0.0,6339.612861686623,178.21027803795624,7751.003664123782,70.0217384290572,-0.0,-0.0,1759.7843056928652,650.2280352080019,5.594321373876423,6434.322998883904,1067.6,3047.935328913133,0.0,63.3,1132.4949675981366,274.6,572.0,1507.8,10.354931537375101,7.847948112536919,15.586896945733047,1.0886800725109438,5.919697894278256,17.657883253208066,63.11058273831772,13.404373392790992,66.12751640863416,745.6798986252368,31.77642089376438,30.21759204124887,22.94041964599398,65.4,5.267286686089252,5.970987322427998,51.28673878560588,183.6619699754805,62.58368259919203,-0.0,3814.4603792037224,708.7,92942.99546537998
t212,19266.888907328783,1039.2,5510.524944467037,15490.94162170526,7127.06081595909,-0.0,4800.8583215227445,178.21027803795624,5016.565013270627,70.0217384290572,-0.0,-0.0,1759.7843056928652,416.8478163041742,5.594321373876423,6266.740771878627,978.9074820327759,2981.8666411305067,0.0,60.62114399999999,1090.1528875981367,267.75696800000003,524.524,1403.1128192618683,7.381085711400916,5.59408601285122,11.110476386635062,1.6,8.7,12.586693528915244,44.98577502001189,19.7,109.1874228502926,671.0,122.2,46.87241263692199,-0.0,90.38223089350969,2.903133865300817,15.279651922635889,79.55409484248227,284.88966396294325,97.07749681454254,317.6213409771633,4533.003189125219,970.232726170621,81708.04227871483
t213,17153.72493504241,1039.2,4163.2963070536425,15490.94162170526,7127.06081595909,-0.0,3854.4767606920313,178.21027803795624,3061.3628565125355,70.0217384290572,-0.0,-0.0,1114.1823163244867,416.8478163041742,5.594321373876423,3865.470809669518,894.5452937166399,2715.16219334788,0.0,52.70737799999999,980.8568875981367,238.20451600000004,512.655,1173.8569239831545,-0.0,-0.0,-0.0,1.0702493569570821,5.819480878454135,-0.0,-0.0,13.177445207534074,155.73254720278572,410.0415674249939,-0.0,16.157416956791447,-0.0,44.309737373313865,5.149143792617511,27.100756803250064,101.4231388716185,363.2044837970122,123.76364108252905,234.4221740434919,5266.765137475573,464.0449342571386,71340.56062427393
t214,15040.560962756037,762.063741339492,2816.067669640248,13770.387349187939,2862.6266358205226,-0.0,1435.3996638202589,89.10513901897814,326.9242056593798,35.0108692145286,-0.0,-0.0,468.58032695610814,139.30845677388618,5.594321373876423,-0.0,721.49058743328,2247.8219855652533,0.0,39.558702,804.6069675981367,185.91518400000007,548.262,819.995031491577,5.6742086856149605,4.30045289857134,8.541177284662522,2.025905556639602,11.015861464227834,9.676019021785512,34.58280872601119,24.943962166125097,86.56223445286679,808.4762875337062,77.5071410707897,26.41353760019547,7.7861833324925005,59.69391833841989,6.936907941467752,36.51004179719871,118.8303161104235,425.54099688192196,145.0051019563681,424.5067607310002,5834.842851537856,622.8068611281408,51901.459335865984
t215,12927.396990469664,762.063741339492,1468.839032226853,13770.387349187939,2862.6266358205226,-0.0,878.0342290106609,89.10513901897814,206.193377006687,35.0108692145286,-0.0,0.0,-0.0,-0.0,5.594321373876423,-0.0,637.0254622832864,1983.7959277826267,0.0,31.676585999999993,695.7157675981366,156.500032,536.393,591.8219417871362,-0.0,-0.0,7.096082174230755,1.2198727929171689,6.633058311487106,8.038918267310367,28.731689362794462,15.01968376279264,-0.0,462.3588968569172,64.05474519839949,33.18199584533141,12.924622963547534,69.8466057061238,8.11673093832631,42.719636517506906,130.31806634299366,283.0175919284833,159.02326203746384,547.2484796571783,4125.606285691936,727.043895115184,44370.38052159131
t216,10814.233018183291,762.063741339492,121.61039481345824,12049.833076670617,2862.6266358205226,-0.0,290.33672016247834,89.10513901897814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.594321373876423,-0.0,548.4146622832864,1923.32751,0.0,29.067359999999997,633.7548800000001,149.93160000000003,572.0,489.37720534456355,2.982348991539275,2.260306604113977,11.585302235179348,1.2962575927473399,7.048400660563658,13.124608126566812,46.908321637544354,15.960171610701618,46.61920412979572,-0.0,103.99170129632182,37.85636547328028,16.47328430953624,76.8581601480471,8.931529313840333,47.00804902021229,86.96489068739274,311.42832475890646,106.1206706631292,357.37186960969166,1892.6431109685982,797.996953728803,35332.70609657707
t217,8701.069045896918,484.92748267898395,-0.0,12049.833076670617,2862.6266358205226,-0.0,-0.0,89.10513901897814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.594321373876423,-0.0,548.3329443160625,2025.10633,0.0,29.08635,633.9977600000001,150.01398,572.0,506.1079550306274,-0.0,-0.0,7.523094714464198,0.8417448631568334,4.576987693415279,8.522666739462933,30.460642235487896,10.36398362761851,-0.0,145.08065841549995,17.369690772591525,-0.0,3.5205255056726052,55.34024370799452,6.4309763330391165,33.84724385810061,62.61740113748614,224.23799055991662,76.41015300966211,400.0488398128879,-0.0,570.7926845795768,30315.786548372624
t218,7081.588499704676,484.92748267898395,-0.0,10563.154976687172,2862.6266358205226,-0.0,-0.0,52.31113069124108,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.594321373876423,-0.0,636.8800877161618,1926.2493900000002,0.0,31.722794999999998,667.7176000000001,161.43734000000003,524.4668,627.8406712787132,1.5506624275300989,1.1752388924438644,2.3341550224926753,0.2611641983208588,1.4200803283696688,2.644287507998694,9.45087942673608,3.215584191825574,25.79312502930838,-0.0,-0.0,1.3861795789383689,4.572877433719853,22.707825631491858,2.6388298898981355,13.888578367884925,25.693869980587102,92.01183168723765,31.353465665500195,426.4469476167365,83.25451399319945,-0.0,26378.317827821564
t219,6236.623041395805,484.92748267898395,-0.0,10563.154976687172,2862.6266358205226,-0.0,-0.0,52.31113069124108,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.594321373876423,-0.0,695.7420602593387,2030.7066000000002,0.0,29.118,634.48352,150.12382,499.5562000000001,875.2647549923427,2.1025061617223577,1.593478354147471,3.164825064487339,0.3541063009216603,1.925453011261527,3.585326296831809,12.814221764602586,4.359933830097942,-0.0,-0.0,7.286410123272685,2.0162842691257232,-0.0,23.65298266677289,2.7486646524078577,14.466656065304516,26.763313720813347,95.84159643264243,32.65847606742492,287.30033757179484,124.09859586679491,9.476695288167104,25776.442407407878
t220,5623.543522753163,484.92748267898395,-0.0,10563.154976687172,2862.6266358205226,-0.0,-0.0,52.31113069124108,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.594321373876423,-0.0,843.1331148352915,2246.245185506835,0.0,30.425144999999997,651.2624800000001,161.68447999999998,522.1216000000002,998.1402292649307,1.318882461157897,0.9995740758249325,1.9852651783745197,0.2221275724055406,1.207818674955127,2.2490416706060987,4.674899188558996,2.734945735243218,13.328302108748812,57.295351825098365,17.476238820165946,2.8005732439561317,0.5954120428184984,1.1764334622456118,0.13671092221814485,0.7195311695691817,1.3311326637029879,4.76689399839583,1.624341615302427,-0.0,169.84286842749722,21.35075493147164,25353.00740440033
t221,5352.5867364724245,484.92748267898395,-0.0,10563.154976687172,2862.6266358205226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,901.8316514440204,2261.148011013669,0.0,37.005179999999996,735.4001600000003,178.87443999999996,497.2110000000002,996.3979714777945,1.2714172387907423,0.9636004336098256,1.9138175278639586,0.2141334296910723,1.1643505239452057,2.1681009756221066,12.423852675504676,2.636517853071328,15.529316327973362,97.84527034255059,16.977690355525212,0.4027103921301509,0.9011394276695992,1.7804990504408384,0.20690814653440967,1.088990244917944,2.014631953098198,7.21456037258138,2.4583954779022577,8.227277535630051,27.61605089886453,27.481398363309385,25103.664875141814
t222,4854.3019869175505,484.92748267898395,-0.0,10563.154976687172,2862.6266358205226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,902.0768053456925,2379.9461632602515,0.0,38.35030499999999,752.5839200000005,173.35497999999993,424.8244000000002,870.052281156202,3.505919569710738,2.657117989675507,5.277331562827742,0.5904706643723348,3.21068423752457,5.978515476769888,-0.0,7.270170055084371,57.976803996780376,230.0931815891982,47.358888060964404,1.9507136967048,2.07634377128017,4.102504007302812,0.4767435849465045,2.5091767628763377,4.641977011321226,16.623296054055736,5.664466542193331,41.72510076362943,123.95409206388427,30.123943592109313,24903.967377919584
t223,3597.7014736522633,484.92748267898395,-0.0,10563.154976687172,2862.6266358205226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,813.6294412801406,2297.865065506834,0.0,34.460519999999995,702.8137600000001,173.2726,377.3484000000002,619.088858774885,-0.0,-0.0,7.736003500911169,0.8655668252767739,4.706519612442458,8.763864105927333,31.322699489703258,10.657291536220278,-0.0,-0.0,-0.0,5.8147482259719085,4.414407483478675,9.898555801203475,1.150290888213248,6.05416256954341,11.20020075365531,40.10882702322509,13.667272000744246,130.34568498235325,383.1572520538219,92.0644273636333,23288.816988617124
t224,1484.5375013658895,277.1362586605081,-0.0,8842.600704169852,2862.6266358205226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,636.4895592473652,2015.1482077534179,0.0,29.206619999999997,635.6169600000001,150.48080000000002,377.34839999999997,493.94145877488506,7.640450253282074,5.790657034066415,19.236891776904187,2.1523794995137546,11.70356352860604,21.792842432576762,77.889233138654,26.5011725877631,146.8759260138699,628.5568229385696,109.54050537056494,13.814334222665511,10.487487678216251,21.89793479624388,2.544714135343326,13.393232291280661,24.777479738869225,88.73016392973437,30.235221897566092,305.9496182020657,890.8896441797315,222.65966500568794,20488.19304644422
t225,876.0972424603274,-0.0,-0.0,8270.982756955253,2862.6266358205226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.8787592473651,1935.98899,0.0,29.22561,635.85984,150.53572000000003,329.87239999999997,494.47369139356806,14.79796976901265,11.215303403883274,22.274838704934837,2.4922896453073937,13.55182494635895,25.23443265873736,90.18973153956132,30.68631625784728,272.70373208450167,1174.1115482750329,210.6525107172515,23.47674002585064,17.82293795540496,35.21511003877596,4.092275784322588,21.538293601697834,39.84584316314099,142.69119511124816,48.62269780583286,500.5518372624127,1461.2997974523278,377.9769093093241,20674.585781389804
t226,2460.8772424603276,207.84,1010.3622,8365.618586020144,3777.1386910260535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,-0.0,547.8898399492357,1937.44993,0.0,29.2446,636.02176,150.6181,329.87239999999997,243.64665877488505,10.437251800568626,7.910338206746751,15.710810605066463,1.757852934832611,9.558325333152318,17.798260965180184,63.612303079255106,21.64356426012652,161.5,812.1669886764759,147.283384050725,32.4498405173348,24.635085346875734,48.6747607760022,5.726591442934257,29.77049588746312,55.075417391806766,197.2295352544432,67.20689446594798,676.3603419550508,1980.2975786453826,521.9620421338293,24788.787268527656
t227,4045.6572424603273,415.68,2020.7244,9403.250601748008,6975.276691026053,-0.0,735.0508625915508,75.41858966566308,969.041271155416,16.133008534054643,-0.0,-0.0,546.4375238013956,223.0394530189824,183.43959656781536,3271.7344933042805,636.4300026838823,1938.66738,0.0,31.819643999999997,703.6233600000002,157.03824799999998,354.84019999999987,495.5564969678406,7.604560788445285,5.763456597558532,11.446865186817638,1.2807681327907852,6.96417672204989,12.967777344506693,46.347796805366514,10.02767226939288,72.93066181900518,448.79663755218957,85.49467012575829,41.42347594072299,31.447638844906674,62.135213911084485,7.22060589792419,38.00318893644311,70.30589953241974,251.77112670393564,85.7921990240203,846.4437321597904,2427.2759876899936,564.9790440804179,38335.28222159081
t228,5630.437242460327,623.52,3031.0866,10401.870447937616,10173.414691026053,-0.0,2428.9777689674183,130.1647870789232,3283.470145237527,45.76620823723165,-0.0,-0.0,1092.8750476027913,457.9487669254182,183.43959656781536,502.53841817153716,813.4992474513049,2143.44247,0.0,39.661248,838.6646400000002,186.33257600000002,427.2267999999998,100.65470471669221,2.7688812676720698,2.0985205397093583,13.531034784686994,0.4663378977131908,8.23216801585852,15.328864581253798,54.78649748485154,-0.0,114.28951025104814,105.84730596292798,20.037532586858575,42.662910756063056,38.461666112757925,75.993745129135,4.9635240627026755,46.479354819042804,85.98680641522918,307.9257256761586,26.97993538680527,619.059921134568,2882.252551517583,394.6470807730957,47397.791281536374
t229,7215.217242460327,831.36,4041.4488,11692.210447937616,13371.552691026052,-0.0,4476.484623759687,205.5833767445863,5597.899019319639,75.39940794040866,-0.0,-0.0,1639.3125714041869,692.8580808318541,183.43959656781536,2846.385976163891,984.876242592286,2248.070678913134,0.0,52.775742,1041.1456000000003,238.47362400000003,452.13739999999973,358.13875185298616,6.550722095147688,-0.0,4.923700451308189,-0.0,2.995538036809876,5.577898413370116,19.93582210704504,-0.0,102.97143444896653,-0.0,72.44653612271784,57.7879569226635,16.844212629144955,33.28131437903565,-0.0,25.82743405476881,37.657756331018916,134.8554787529732,58.30543237864058,416.3037043554709,1586.814729072566,152.29835299230885,60980.147897058436
t230,8799.997242460327,1039.2,5051.811,12982.550447937616,16569.69069102605,-0.0,6013.1654279854165,281.0019664102494,7912.32789340175,105.03260764358579,-0.0,-0.0,2185.7500952055825,927.7673947382899,319.84020764241757,6118.120469468171,1067.6,2446.0280489131337,0.0,60.655326,1197.5421625327122,267.905252,524.524,616.1524669295559,2.772964529685948,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,63.57364799978037,2.040583325144979,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1643.7164483090373,-0.0,76198.76634445849
t231,10364.417976374163,1247.04,6062.173199999999,13636.912123858776,19767.82869102605,-0.0,7625.88883939922,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9389.854962772451,1061.63123944049,2847.2995689131335,0.0,63.3,1286.9038450654248,274.6,572.0,874.8351012633997,6.423369768661293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.530947872937986,20.105756731097863,15.263774032094933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1253.4504623063112,274.0615575699037,90039.63726408662
t232,10633.585768110162,1454.8799999999999,6803.700887478476,13636.912123858776,22965.96669102605,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1134.061703062787,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,94598.72818412728
t233,10633.585768110162,1662.7199999999998,6803.700887478476,11916.357851341454,26164.10469102605,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,216.72920199411078,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,525.16035,1383.2338501378254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,60.076026013980595,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,589.0684787817025,-0.0,-0.0,97032.51790783239
t234,9069.689739623263,1621.3159620235829,6803.700887478476,10195.803578824132,26164.10469102605,-0.0,7315.012034192346,267.31541705693434,7419.440204132414,70.0217384290572,-0.0,-0.0,1936.8059681051354,650.2280352080019,216.72920199411078,5793.219489229252,1034.52963289654,3047.935328913133,0.0,63.3,1242.3576875981366,274.6,525.7394999999999,1507.8,4.019813561881223,3.046595541636296,6.050877256305421,0.4876732166387756,3.6813029461438567,5.943309264773234,17.64767452711569,-0.0,102.11021888779396,-0.0,-0.0,-0.0,-0.0,-0.0,6.231323197506154,12.823341337555739,60.67341008098097,-0.0,28.948693069532077,478.7942787926585,-0.0,561.6940908114177,86511.8016992225
t235,6956.52576733689,1621.3159620235829,5456.472250065081,8475.24930630681,26164.10469102605,-0.0,6005.372710084584,267.31541705693434,6425.421430585511,70.0217384290572,-0.0,-0.0,1291.2039787367569,372.68867567771383,216.72920199411078,3865.470809669518,912.7667478258563,2847.299568913134,0.0,58.06509,1138.0812075981366,274.6,572.0,1507.8,5.709107856381664,4.326902796415577,14.3,-0.0,-0.0,17.20561794630563,57.9,13.695523520135076,50.83106858819494,426.7847336581841,90.03304995660264,29.622557942064248,22.488685043172627,44.43383691309637,11.394888343370564,40.0,36.950228606502854,180.04536363869323,90.3,1048.8147967781463,1639.6845265503448,1020.4411610291125,79343.46660249645
t236,4843.361795050516,1621.3159620235829,4425.805378354335,6754.695033789489,26164.10469102605,-0.0,4901.283256375284,267.31541705693434,4746.225955528673,70.0217384290572,0.0,0.0,645.6019893683786,277.53935953028804,216.72920199411078,3865.470809669518,702.3718438885392,2471.6734941848504,0.0,54.419010000000014,966.7698475981366,251.89058000000009,570.7845,1385.0084179249611,12.446305053673104,9.432989093310141,10.141254728554483,1.1346858437543477,6.169854275414264,5.024225459947818,-0.0,6.109706269195804,-0.0,217.97353778960678,91.33363714876336,43.6,33.1,69.17830369796229,14.270392128767826,55.13423044945928,64.94855493800252,280.30964036636095,124.46552523965431,1361.2013299301057,2488.0,1274.4436882130765,71370.80614241831
t237,2730.197822764142,1344.1797033630749,3078.57674094094,5034.140761272168,26164.10469102605,-0.0,3883.878169056207,178.21027803795624,3146.3711071203643,35.0108692145286,-0.0,-0.0,645.6019893683786,277.53935953028804,216.72920199411078,3865.470809669518,580.5060219839982,2299.605059456567,0.0,45.53169000000001,812.5592050654241,233.57476000000003,522.0930000000001,1257.5890921975492,9.5,7.2,20.006290279341286,0.6384660452409829,3.4716591209978436,-0.0,39.94304604129762,-0.0,107.86279894757136,-0.0,180.50000331195915,12.74965853908037,9.67921324870551,88.30279150658285,16.492809672277247,66.83116488898256,86.58788365112058,357.8018310282026,150.87135473687812,758.1339396953448,3190.999695926376,1471.435109703809,62930.47804840503
t238,617.0338504777683,1344.1797033630749,1731.3481035275452,3313.586488754847,21899.67051088748,-0.0,2455.5688619413677,178.21027803795624,2564.365202014106,35.0108692145286,-0.0,-0.0,-0.0,277.53935953028804,216.72920199411078,3865.470809669518,547.20856234619,2331.0942647282827,0.0,41.91726000000001,725.7882425327118,192.52206000000004,425.9255000000001,1005.6302364854514,4.6755295931070116,3.5435592705653134,14.37461859350864,1.6,8.7,2.2939555952143564,17.140683061597606,11.941683062174604,88.57909593869016,397.973457423961,135.95008169618245,22.73662631210403,17.26106263602393,103.28324316611834,10.633657265740087,35.99352064405013,103.5382417979956,238.45707426683208,171.55537285394317,945.732100910096,1248.0526331009437,1410.8736748660074,48763.689237560095
t239,-0.0,1067.0434447025668,1731.3481035275452,2662.5713738950662,21899.67051088748,-0.0,1711.0500079841972,89.10513901897811,814.3619071207455,35.0108692145286,-0.0,-0.0,-0.0,277.53935953028804,-0.0,-0.0,591.473103362578,2161.9477099999986,0.0,33.06792,706.4569600000001,174.34354,377.1768,879.4117657580397,9.5,7.2,15.930425874016802,0.8125423843188191,4.418199214733578,8.226991641228043,46.54456059413488,10.00442810692546,165.42024844280365,329.83311197502246,78.65871284291075,29.382732976048864,22.306616089615076,68.81856624893922,11.792152922757994,42.09086620730227,114.81833109001207,278.8519886233775,95.02013046298488,1067.688800521652,1613.9387640104064,1164.1496670934855,40396.9863523247
t240,-0.0,789.9071860420588,1731.3481035275452,2662.5713738950662,21899.67051088748,-0.0,835.0266602613016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.1056255123324,2160.48677,0.0,29.491469999999996,639.26016,151.55174,329.7008,628.5755629709034,3.1000949537109768,2.3495456491283195,11.92855627964597,1.334663639680668,7.257233540763631,13.513469351766762,48.298140460944175,16.43304606356822,125.49033438477635,546.6267749321711,106.27584557919941,34.044651613391025,25.84582496337713,75.81144420495247,8.809892598740651,46.36785578284554,85.78053319826427,307.1870445613517,104.6754344297738,947.8592219985001,1868.0382696459887,776.0184723656475,37567.742313294875
t241,-0.0,789.9071860420588,1731.3481035275452,2662.5713738950662,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.0239075451084,1958.3900700000002,0.0,29.50413,639.4220799999999,151.63412000000002,329.7008,503.42816297090343,6.010039574350799,4.554977361613238,9.046691148759624,1.0122171914696083,5.503930978615994,10.248699063629783,36.62960961630645,12.462924169969547,95.53957741847948,419.2338629561772,80.75461610436129,39.4006630500399,29.91197126046607,59.100994575059865,6.868005485786772,36.14739729361459,66.87268499318701,239.47650707019665,81.60274939033494,734.5384325457605,2160.6509821389523,604.1751522057945,35982.34313046109
t242,-0.0,789.9071860420588,1731.3481035275452,2662.5713738950662,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,546.9814698118413,1959.8510099999999,0.0,34.789680000000004,707.02368,167.17648000000005,377.1768,504.0091162327719,4.656597223986136,3.529210527652651,-0.0,-0.0,1.5995660683276762,7.940723687218463,-0.0,3.6220059248339354,-0.0,333.055643168967,-0.0,28.70153184568195,21.789465690185153,40.538069330119505,-0.0,26.331680592368762,20.483161656990745,-0.0,-0.0,343.93458541214494,1593.997362034902,-0.0,33810.68501356014
t243,1584.78,789.9071860420588,1884.2562717070077,3952.9113738950664,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,635.4681141113501,2137.5021555316384,0.0,45.34812000000001,842.0649599999999,205.59302000000008,472.1288,630.2788722817766,0.7332715606607714,0.555742656500795,1.103766664994635,0.12349836811128784,2.2710884449328037,-0.0,4.469097196027228,5.142579582204167,12.426362924447508,59.57508413055467,10.044075346935948,13.72007270316999,10.415926754012084,-0.0,0.28789624398783603,-0.0,23.286361927398623,10.038487454839021,3.420661951592315,375.98850099282157,632.2165631566975,25.663371068169962,36271.39179358443
t244,3169.56,789.9071860420588,2567.758001499999,5243.2513738950665,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1336.5264593657366,679.6758819941509,2382.766209125471,0.0,53.22422250000001,942.7994399999998,221.27268000000007,519.5476,755.4151229402758,1.5478514045386964,1.1731084329135382,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,120.40712723615636,-0.0,14.861772056812041,11.282675575240338,1.7125490304630782,0.48690805792544145,1.0474305996716076,25.224108536791096,16.97771517766342,5.785236530350969,82.33335932038904,-0.0,43.52965898656807,40887.74418919571
t245,4754.34,789.9071860420588,3510.2715717710857,6533.591373895067,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2821.863929427002,635.1911319097277,2631.010996844104,0.0,55.865415000000006,976.5799999999998,243.78988000000007,519.4903999999999,755.9362062174578,1.412995577054582,1.070901911030841,-0.0,-0.0,0.5480228293302015,1.02045630289072,3.6471864158872043,1.2409252572189622,10.579458709977386,108.3959249016927,8.286592283441383,10.411019769684085,7.903778770104208,2.0292985557843846,0.5237168712655321,1.2411611961984006,0.35840160357456696,18.261180379653425,6.222583352010204,86.5958521807554,18.756828323226333,46.84315868317871,46462.85804586794
t246,6339.12,789.9071860420588,3532.648041983454,7797.289610787422,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2947.2424691005185,679.2747440920374,2678.6200245627365,0.0,53.265367499999996,943.3256799999998,243.57020000000009,472.04299999999984,631.978511875957,-0.0,-0.0,-0.0,-0.0,-0.0,2.4828458917640424,-0.0,-0.0,-0.0,-0.0,-0.0,0.8415766230246025,0.63890335371822,1.2623649345369043,0.14669684254557303,1.8195192446483075,1.4283639932068946,5.115087272970637,1.7429901160349006,99.73796767716937,57.350406047229754,13.3840680681379,49193.90613689666
t247,6431.81882151414,789.9071860420588,3532.648041983454,7797.289610787422,21899.67051088748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2947.2424691005185,634.7263374077139,2525.593292281369,0.0,45.43040999999999,843.1174399999998,220.64110000000008,377.1196,506.831111875957,-0.0,1.680639139969424,3.3379360696614953,0.3734753644376498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.126290814157155,1.6142253657936214,3.1894362212357334,0.3706378483393207,1.9507255175753724,3.608842207514438,12.92355655393684,4.403762855926403,44.71424120448589,138.6112071430371,34.00206607271361,48804.9429742589
