Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t116,0.0,0.0,0.0,0.0,0.0,1241.8669606165397,1007.0078285131099,0.0,-0.0,135.6493930343861,967.1229539202332,835.9948841755355,0.0,57.22417320786822,90.99938845416364,1657.802570381973,0.0,0.0,0.0,0.0,9.094207537153551,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,19.415587451920057,0.0,128.69049631593165,43.84509034472057,374.20696656769195,0.0,0.0,6568.920500521227
t117,0.0,0.0,0.0,0.0,0.0,1558.7101736161085,955.3851346451504,37.830895615504566,-0.0,248.55852845178504,1319.463206614878,835.9948841755355,0.0,71.55961865658556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32491440288713,168.76029889989604,715.9604553773855,0.0,17.068358545197217,0.0,0.0,0.0,11.152122681579634,0.0,0.0,35.31088269501371,306.3767707877191,898.8990318998905,0.0,7203.355277065116
t118,180.24270507577035,62.20018507804501,0.0,0.0,0.0,1370.5496818963263,1056.1217189869717,227.3794455223553,0.0,454.3575203347651,998.7095257612776,718.4097559594611,474.36298822449226,31.45332350627855,191.59733559110373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860673143325492,173.72162950242787,737.6969454078314,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25.82110733106643,238.15607487053376,0.0,0.0,6963.640616192033
t119,0.0,0.0,11.110031328928194,0.0,0.0,1861.2632384775598,904.1463230525787,0.0,0.0,526.4241247415547,2536.362228554468,436.37108617395484,104.3220241008828,121.29064280604662,320.3157850326029,2161.4778084645113,0.0,6.235021242221796,0.0,0.0,0.0,0.0,0.0,16.989386740550668,129.23820094506917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.322919629199255,159.630880584951,0.0,0.0,9313.49970187508
t120,1830.0,0.0,1166.7,0.0,879.7692960651511,474.954016899786,660.2479717436486,0.0,-0.0,593.3461252134967,2352.8576021866984,0.0,0.0,121.29064280604662,585.5917237759063,3558.2939464373776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.91992041325908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,111.67883271567769,0.0,0.0,12424.650078257047
t121,1307.2217358607872,0.0,0.0,851.4499793137657,1839.4104243813615,1244.6347424233115,242.08696266747188,227.3794455223553,0.0,863.5200491705747,1068.010842327758,1543.5809541417088,456.1153232658999,0.8741281264728015,1054.557468900208,3680.1828130950207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14379.024869196695
t122,-2.2737367544323206e-13,0.0,388.9912672210104,851.4499793137657,3432.385223269986,2784.5512492063763,101.31635335792521,0.0,0.0,711.296469817315,4643.4681464358655,0.0,474.36298822449226,116.14052019123162,1622.8657259683587,4396.199784652023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9875977062332864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19525.01530536458
t123,1830.0,0.0,1166.7,851.4499793137657,-9.094947017729282e-13,857.8274546000321,1161.607659171103,160.97834228055842,-0.0,993.4288620228403,2420.9908824583667,1543.5809541417088,0.0,121.29064280604662,1706.26617581424,8180.4742904154755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922216290557416,0.6978515889956286,1.3817770930667324,0.1593763052473387,0.8448491520878343,1.5628161970855539,5.599833482428336,1.9078736346598895,0.0,0.0,0.0,21007.671836768266
t124,457.58052,0.0,-2.2737367544323206e-13,851.4499793137657,3693.0,0.0,2781.648855092303,0.0,0.0,699.3974205324731,4824.90668510747,0.0,474.36298822449226,121.29064280604662,1706.26617581424,3063.737441511277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1587307854222855,0.8768248057474007,1.7361519989632566,0.20025045452767687,1.0615218269137046,1.9636209618733365,7.035984416851092,2.397172916821608,0.0,0.0,16.613542704477407,18706.68450927367
t125,1830.0,0.0,1166.7,1210.4617100382918,2638.0163226961135,0.0,160.439499186396,227.3794455223553,0.0,293.1822211961836,3442.2771347074536,0.0,474.36298822449226,96.57427426532382,1098.5366153160508,7417.544667423568,2.261723568618229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969635074872367,0.4517290971086305,0.8944436446075542,0.10316651219997547,0.5468826763222001,1.01163278953374,3.6248505597253513,1.2349932965298034,0.0,0.0,8.343861836123637,20074.545126064484
t126,1111.1223731013124,0.0,1166.7,492.43824858923927,0.0,0.0,565.1349029689135,34.925482832233754,-0.0,264.60540098289823,2372.0643258961204,1543.5809541417088,474.36298822449226,0.0,1706.26617581424,4419.4176553130255,3.6219767416824067,2.753441502605503,5.432965112523609,0.6283020878428665,3.326305170932822,6.1536645662257206,22.046011494015872,7.502666107770699,0.0,0.0,0.0,2.3707984258224477,1.7940102181978588,3.5522197890259153,0.40971851989884583,2.1719059404346583,4.0176282048333425,14.395838092368184,4.9046886896628825,0.0,0.0,31.83625778379305,14267.536906311821
t127,-2.2737367544323206e-13,240.0,0.0,1490.0,3693.0,1400.7153332500413,-0.0,227.3794455223553,-0.0,344.45754455490646,5861.7477264494,0.0,17.979147593813803,121.29064280604662,293.9124988676522,1734.671581560196,13.058867126850531,9.92740409133025,19.588300690275787,2.2653136852699896,11.99283715731171,22.186748741026665,79.48585960373816,27.050510477047524,0.0,0.0,155.88414331219715,6.335789065169856,4.794363873140278,9.493053079189062,1.0949434122692874,5.804263136883796,10.736823751378447,38.47184668934515,13.107429391534286,0.0,0.0,82.31635444488981,15938.748772333258
t128,1830.0,240.0,1166.7,1268.020242254896,2985.1462525389907,2784.5512492063763,1308.0964029308134,76.60290251642337,-0.0,158.32619289641298,3523.808026413854,0.0,474.36298822449226,0.0,116.61574183962648,9614.53897076401,17.380091264953453,13.212416318765634,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,214.10552234287013,12.516012882417488,9.471009748272296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.92010522574583,25981.37412736892
t129,457.58052,240.0,0.0,1490.0,1763.2088443891607,2784.5512492063763,2645.7923875255847,-0.0,-0.0,537.96912544333,6742.124610864159,1543.5809541417088,256.91236363978135,9.09754387448516e-13,124.30500324790614,9614.53897076401,0.0,9.82668181550082,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,168.4227436886249,0.0,10.870970475619949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.72654324983444,28593.410968451597
t130,1486.83474354288,240.0,1166.7,1490.0,0.0,2784.5512492063763,2256.5067357800576,25.778338813708014,-0.0,398.8603266010783,5931.952039989011,0.0,0.0,0.0,981.6687057169734,9614.53897076401,0.0,5.570095137333046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49237608915882,0.0,10.275521317669968,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26470.729102958256
t131,714.9393630715558,240.0,1166.7,720.8715797207724,3693.0,1299.607667603448,2170.9869756061426,195.8681452048584,-0.0,486.1838812680764,8203.25081908641,447.6205175857651,474.36298822449226,0.0,1706.26617581424,0.0,-0.0,6.187884836833667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732868465953583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21537.57886648855
t132,1830.0,240.0,166.82229381767294,930.0743909742041,3693.0,2239.173341458349,1633.0957539768115,183.75496843383576,-0.0,522.5942901276919,6562.854569844309,1543.5809541417088,296.37410269485173,0.0,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,31162.129812047686
t133,1830.0,240.0,0.0,1490.0,3693.0,2470.148209752132,1488.556314709855,169.77867818331336,-0.0,818.6714793469855,8203.25081908641,0.0,256.91236363978135,121.29064280604662,1283.5674184134052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22065.17592593793
t134,1830.0,240.0,1166.7,1490.0,559.9105961617997,987.8325854710454,2702.249537202404,171.20777235591615,-0.0,833.5523336667128,5811.613342284772,1543.5809541417088,0.0,121.29064280604662,1134.599205623026,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.88229238142077,28536.958232858866
t135,1830.0,240.0,1000.112385454263,1490.0,3693.0,1381.1177699747293,1805.724095264703,168.25409676780077,0.0,1111.2818447693774,7830.431625973367,1543.5809541417088,474.36298822449226,121.29064280604662,982.2182469613592,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33285.913621101856
t136,1441.9482225269294,240.0,0.0,1490.0,0.0,1365.260264988235,2100.9784287671546,179.7961213273192,0.0,1111.2818447693774,8203.25081908641,128.40881420936233,256.91236363978135,95.96044790461048,1119.3388257326528,2092.9609244567337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19826.097077408565
t137,1611.7845001622004,240.0,1166.7,982.1596568388684,2057.48381040015,1470.7832598287625,2086.533486045939,199.857532470098,0.0,1025.4359115015882,4992.485969261097,1543.5809541417088,256.91236363978135,10.090036143310606,924.1042979929808,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,8.818301084557277,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28191.269050275052
t138,1027.0135160072311,240.0,-2.2737367544323206e-13,156.5895139426758,3693.0,1508.0975136516336,2545.7623689707452,192.1856997449259,0.0,601.8640840388742,3849.5272582314337,835.9948841755355,256.91236363978135,121.29064280604662,924.1042979929808,9614.53897076401,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,25566.881113965876
t139,0.0,240.0,1166.7,0.0,3693.0,1508.0975136516336,1968.6895299312685,123.14744666505378,-0.0,601.8640840388742,1645.011867055129,835.9948841755355,0.0,0.0,333.47869632335187,5674.215172196935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17790.199194037777
t140,0.0,0.0,291.7263348,0.0,830.480227132748,1508.0975136516336,1495.0853015107293,0.0,0.0,419.45417752037645,800.718636819286,0.0,0.0,121.29064280604662,16.836282157493088,5207.180985032501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9879851667211,0.0,0.0,10882.858086597535
t141,841.7483926134025,171.51132942771144,947.9180848587312,12.955082864308679,0.0,0.0,1506.525593095918,0.0,-0.0,407.1100560245642,0.0,337.5817311780465,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.9303781282056875,10.219648914030108,18.906350490955703,0.0,0.0,171.84916369706224,0.0,0.0,0.0,13.133307029654967,0.0,2.999402714089715,0.0,0.0,0.0,35.90547132497688,304.51531815952916,544.0858997052492,0.0,5328.895210226436
t142,0.0,0.0,1166.7,0.0,556.5442669311869,1804.5140431092768,522.513446779277,0.0,0.0,703.3138186944907,0.0,461.22049466795727,143.79287642329547,0.0,103.30446648727502,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5461.903413092759
t143,0.0,0.0,1166.7,0.0,2225.918070336329,990.9104941134626,639.7124680906128,227.3794455223553,0.0,306.71728717137773,808.8762215207316,876.9957813637683,0.0,0.0,763.1815695077712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8006.391337626408
t144,1830.0,0.0,371.58908402878416,825.429161052059,2215.626543331082,0.0,469.96271139525925,0.0,0.0,230.3693107766013,2353.1585030425827,1543.5809541417088,0.0,0.0,769.9772057112853,2189.4465590111995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12799.140032490563
t145,0.0,240.0,1166.7,426.16430863134974,0.0,1752.1261445545072,589.0892693685901,205.4479133729761,0.0,1111.2818447693774,1404.5657598058176,1406.2465416468585,0.0,77.6880370022678,924.1042979929808,5207.180985032501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14510.595102177227
t146,1830.0,34.292610785642594,1166.7,767.2378393765267,2679.6918163632818,1176.724391830768,1136.896430844742,0.0,0.0,1111.2818447693774,3080.650604212451,0.0,0.0,121.29064280604662,924.1042979929808,5207.180985032501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32874765712628,0.0,0.0,19273.380211671443
t147,738.4880699852858,137.1463053928213,546.4867536829919,914.6053789325375,1683.3490441674585,1788.5717239608143,728.0817375198108,97.29845247516737,-0.0,1111.2818447693774,2749.6582511273,1236.1592739588114,0.0,121.29064280604662,1386.1350619854986,7337.691332925167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32245294605697,0.0,0.0,20593.566326635144
t148,1830.0,137.14630539282132,167.48649098282672,1050.4631637691523,2430.562284232349,1509.4459184566133,999.0956883093272,0.0,0.0,1111.2818447693774,4442.835148985274,0.0,0.0,121.29064280604662,1375.2220636495822,8187.366649131447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93959124453883,64.33060436063296,0.0,23448.46639608999
t149,0.0,137.14630539282132,286.1391407884443,455.8218922204592,3693.0,2763.703714121484,980.1521488522329,123.14744666505378,-0.0,651.2355452103466,4442.835148985274,0.0,0.0,0.0,1706.26617581424,5303.665958073388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.579093173956643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454311712139143,0.0,0.0,20584.14688100984
t150,1830.0,137.14630539282132,666.7024770908525,1490.0,3693.0,1254.7501869416853,1506.525593095918,123.14744666505378,0.0,216.38269127038558,4442.835148985274,835.9948841755356,437.29257582902943,121.29064280604662,672.8756773824966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9335206529488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.066639762793805,0.0,0.0,17536.943790050842
t151,1610.8060961476997,137.14630539282132,1166.7,1490.0,3352.3025501724364,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,38.319582844469096,4442.835148985274,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,9614.53897076401,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,31491.728965114235
t152,1718.8787210223766,240.0,907.7506859657058,611.5459592146808,2998.2282863906335,0.0,2508.003306459532,227.3794455223553,-0.0,1083.0903628724313,8045.403519676595,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,2834.3987948817776,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,12.547909195550986,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25032.727752188126
t153,0.0,34.2926107856426,592.3592223977048,1490.0,3693.0,2784.5512492063763,2723.7940764673217,129.69419972038273,-0.0,0.0,8203.25081908641,1543.5809541417088,474.36298822449226,65.69033947467862,157.2208403073446,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,29.4459495690513,0.0,0.0,0.0,31535.782220145124
t154,1830.0,137.14630539282132,0.0,1189.2908482427747,3693.0,1677.6918468209608,2246.979043785157,227.3794455223553,-0.0,0.0,4258.813240257618,1543.5809541417088,474.36298822449226,65.69033947467862,1529.5576094178107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,18873.492621280377
t155,0.0,205.7315269641065,666.7024770908525,1158.5068606024106,0.0,2784.5512492063763,2781.648855092303,0.0,-0.0,1111.2818447693774,3090.020773225363,752.5897932975232,5.0436007970225205,0.0,0.0,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22170.615951809345
t156,1422.1952135283127,240.0,1159.8629900737915,1490.0,3693.0,0.0,2739.212470158924,0.0,-0.0,1111.2818447693774,8203.25081908641,687.024398798037,454.3232462300721,0.0,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,32520.956129223177
t157,1830.0,-0.0,1024.3041283999792,1490.0,0.0,2784.5512492063763,1506.525593095918,50.199590367927804,-0.0,1111.2818447693774,8203.25081908641,1397.0278040698133,419.3282726073794,121.29064280604662,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,11.930386557944345,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,31270.495477545424
t158,0.0,240.0,962.940552524461,1490.0,3693.0,2784.5512492063763,1506.525593095918,227.3794455223553,-0.0,235.7208243239465,8203.25081908641,1411.7746607377544,383.3334425954663,85.87041176129996,924.1042979929808,0.0,0.0,0.0,0.0,0.0,0.0,10.342130585849667,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22158.79342743282
t159,-2.2737367544323206e-13,0.0,1166.7,1490.0,3433.0562882891745,2784.5512492063763,1506.525593095918,159.09581075282094,-0.0,1111.2818447693774,8203.25081908641,186.16081771594622,0.0,121.29064280604662,924.1042979929808,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,30700.55633447906
t160,1830.0,240.0,828.335291181992,1012.5387576679868,3693.0,1508.0975136516336,1506.525593095918,227.3794455223553,-0.0,601.8640840388742,8203.25081908641,1485.8289506351248,220.04921169079907,10.090036143310606,141.94242017172246,7748.317718667306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5126600035212,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,29339.732501556955
t161,1830.0,240.0,661.7012497530277,1094.1316100789177,2218.6424313772,1508.0975136516336,1506.525593095918,227.3794455223553,0.0,601.8640840388742,4442.835148985274,476.3738108559313,315.84313632313024,121.29064280604662,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,92.88573767611456,0.0,-0.0,0.0,26658.375550742676
t162,1510.8109261713516,240.0,863.1805589752739,1324.4928847935828,3693.0,1508.0975136516336,1506.525593095918,210.6414001475612,-0.0,92.44632330837106,4442.835148985274,1195.6159574951396,305.3446442363229,37.17319839590639,924.1042979929808,5207.180985032501,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,110.6969022592717,-0.0,0.0,0.0,23172.14633454109
t163,976.4384671540134,240.0,0.0,0.0,1015.7941095134088,1508.0975136516336,1506.525593095918,123.14744666505378,-0.0,1111.2818447693774,4442.835148985274,835.9948841755355,443.3248259486545,0.0,924.1042979929808,5207.180985032501,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,83.83582989770848,0.0,0.0,0.0,18418.56094688206
t164,123.05081566783429,0.0,0.0,0.0,0.0,0.0,1506.525593095918,123.14744666505378,-0.0,601.8640840388742,1718.150399077598,685.973668233303,256.91236363978135,0.0,78.16836275100991,3795.7297674149677,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,46.12139959262132,-0.0,0.0,0.0,8935.643900176961
t165,515.2633232402061,0.024137749749112827,0.0,0.0,0.0,433.0560412202294,202.1895291082742,18.915447807752265,-0.0,0.0,1514.0570462144124,0.0,256.91236363978135,10.38018245147164,0.0,0.0,0.0,-0.0,-0.0,1.461945987903337,0.0,0.0,-0.0,17.457355032022203,124.64594053662803,572.406972553088,0.0,-0.0,0.0,-0.0,3.0000797087176188,0.0,-0.0,0.0,35.91357554222159,293.3764426467343,964.0710060501148,0.0,4963.1313894893065
t166,935.5623833869586,0.0,914.2716838993473,0.0,0.0,0.0,247.9169796589572,227.3794455223553,-0.0,225.69287805874907,0.0,0.0,256.91236363978135,9.41265171780806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,18.076729489539787,130.64408548829445,585.9955857595332,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,28.355156317098448,234.99672614983714,753.892339316953,0.0,4569.109008405213
t167,1781.8689553922788,137.14630539282132,1085.8357473732106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.37302463403375,0.0,256.91236363978135,-0.0,131.0539753297694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.902944470819623,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,18.85810970161441,155.0718136638975,505.7881686409333,0.0,4536.81140823916
t168,954.4109151899812,137.14630539282132,0.0,0.0,1292.5037710629877,1098.5728098873515,1933.1755057212936,0.0,0.0,94.72095400326276,0.0,1296.7879578507013,256.91236363978135,105.89426712560453,924.1042979929804,1634.6766842078914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.323245994865438,82.477842896552,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,13.116314556569497,0.0,0.0,0.0,9835.823235522643
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560464321957445,2.706679510059486,5.340696482936167,0.6176315660538426,0.0,0.0,0.0,0.0,55.89378388501391,257.16644984148934,0.0,8.520637810799014,6.447663846762342,12.76666034403275,1.4725263330743263,0.0,0.0,0.0,0.0,152.36594881609554,517.0325165548063,0.0,1023.8916593130805
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4260006872003035,1.0840515428206388,2.1390010308004546,0.24736746614699137,1.309592467837013,2.4227460654984743,8.679687856275315,2.953858566343485,22.316703254004672,111.1276562404633,0.0,3.4593309552357536,2.6177152027035655,5.183192186284443,0.5978373966263132,3.1691186267763785,5.862289034879382,21.00556833388958,7.156636019808196,61.627381160196954,222.24710485700587,53.934882542807514,540.5677214936046
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5256362803347604,0.0,0.0,0.0,0.4827271962258003,0.8930453130177305,3.199408583874332,1.0888180092648605,0.0,41.88755659851669,0.0,2.908363586447253,2.2007919085364285,4.357665574995632,0.5026198815504482,2.6643733526849,4.92860272199954,17.660013119719142,6.016799164579638,51.97814208915843,167.3392104744,44.46025526863361,353.0940291239392
t172,0.0,0.0,0.0,195.32585392150295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.4996081467848584,0.057777812893487025,0.3058825388478725,0.5658826968685641,2.027321493586177,0.6899350598457569,0.0,0.0,0.0,0.0,1.5828316847574613,3.134076927912223,0.361489276119775,1.9162441238970596,3.544700668747308,12.70125912890743,4.327342499569733,37.37323257217396,122.22883776580036,31.426783643568513,418.06905996178347
t173,0.0,0.0,0.0,1198.8047937938732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.144005505506,0.18815898546054488,0.14303922874296524,0.28223847819081727,0.03263982400846186,0.17279906828009223,0.3196782763181706,1.1452738247675,0.38975789845398584,2.946561157775287,0.0,2.6446885982898958,0.40059867994925885,0.3031375917065701,0.6002258744877318,0.0692309799241169,0.3669914081414352,0.6788668905180394,2.4324943334502818,0.8287553227809333,7.129552879533673,32.0507729133278,5.877116241313559,2539.9513777548004
t174,0.0,0.0,0.0,1282.3583383068449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910150850565977,0.9054145289460871,1.7865226275848964,0.2066046576118588,1.0937893638274878,2.023510323080852,7.249392839145515,2.4671026761886665,18.648348679618664,80.50653617737416,16.258170993746898,1.2227091402418524,0.925237956793751,1.8320121849596882,0.21130711651830678,1.1201328700873348,2.07204065712126,7.424470433783999,2.52953082201041,21.770226011083853,65.15057902358117,17.450374139004477,1536.403366614213
