Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t179,23698.91934909119,3304.2712240184756,15039.327200820302,16134.791512829624,42240.92159861105,6126.759278997258,9279.054484785656,2136.2192589624146,10763.886920028093,792.7584545737469,1759.7073373817984,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,30650.663398775203,455.0968790950723,1252.51256,0.0,21.42072,632.3447018995339,114.20614,424.89897999999977,737.465194410413,12.438283292926009,9.455633727785587,18.65742493938901,2.1576613875483885,11.422913228197356,21.1323894721651,-0.0,25.765015392489587,107.39245313601295,-0.0,-0.0,69.18127182343348,52.35025770531629,103.65583177571492,11.955823821834981,63.37747385166893,66.20006381503228,-0.0,94.15375082859067,313.41023692905173,-0.0,429.0261771651009,170826.73533696416
t180,23698.91934909119,3439.4277811284246,15739.585967886858,16134.791512829624,42240.92159861105,6126.759278997258,10609.13799041177,2136.2192589624146,14925.743043928182,792.7584545737469,1953.5756072502172,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,469.1574591579758,1454.3657699999999,0.0,26.674619999999997,702.2602837990679,151.52428,448.8085799999998,775.7932081699842,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,197.7162786101549,-0.0,-0.0,81.95119508609879,62.01340433528618,77.3582999749926,5.204728205054462,75.07609482719789,-0.0,-0.0,-0.0,708.6036061137756,-0.0,-0.0,178008.2545395293
t181,23698.91934909119,3439.4277811284246,15900.295744024563,16134.791512829624,42240.92159861105,6126.759278997258,11784.096275846958,2136.2192589624146,17608.056072388175,792.7584545737469,2625.3145351813396,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,483.07199898692244,1858.0721899999999,0.0,37.18241999999999,839.2917056986018,188.86988000000002,472.7753799999998,814.0447021516075,4.367048909933158,3.3198484060206144,6.550573364899734,0.7575493007026906,4.010555121367185,-0.0,26.581068109950287,-0.0,-0.0,324.49056133661213,-0.0,90.93711145482301,56.81743905494124,112.50104894914082,9.258147179676262,41.963150750921216,-0.0,142.4206142636533,-0.0,455.6924242369246,192.06914223487547,234.57389994982316,183861.0852086751
t182,23546.69969001158,3439.4277811284246,16125.375684752547,16134.791512829624,42240.92159861105,6126.759278997258,12159.300176406827,2136.2192589624146,20060.008542109867,792.7584545737469,3027.8638474699087,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,496.8192797152787,2453.3169901170386,0.0,47.53829999999999,1043.5199275981358,226.21548,496.85657999999984,852.2948107120975,-0.0,6.1720228394345265,-0.0,1.4083810506092207,7.456134973813521,6.374322727025722,49.41760568755295,-0.0,-0.0,235.39215644541852,58.257069046170805,85.07617358752411,74.7762268192174,148.0602451209781,13.359599817637339,54.6,40.218127809132866,286.52893559162544,-0.0,920.8542428293263,1594.1143269224233,621.3860843797763,190584.04573722242
t183,22510.623364507694,3439.4277811284246,16125.375684752547,15627.803686770583,42240.92159861105,6126.759278997258,12159.300176406827,2761.814042352317,21501.467011628203,792.7584545737469,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,510.42052020967805,2846.4650902340773,0.0,58.046099999999996,1199.367927598136,261.80364000000003,520.9949799999998,890.5954129249611,3.2875272902525814,-0.0,4.931290935378872,1.221117096174835,-0.0,11.959764500771179,-0.0,-0.0,-0.0,483.82309799227687,110.33045592213092,97.16148887471373,83.92132278318135,166.1679406771196,14.45779576239611,-0.0,85.33814898126288,448.2015659103764,-0.0,1445.5262104186165,2155.6928775287756,380.23225132760945,193214.67409697454
t184,20769.05111151412,3439.4277811284246,16125.375684752547,13907.249414253263,42240.92159861105,5759.096162196433,12159.300176406827,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,523.8757204701205,3037.273000351116,0.0,63.3,1287.9381675981363,274.6,545.2477799999998,928.8161307656961,7.20658458655331,-0.0,5.878585944451093,1.2501218160347578,-0.0,6.658398365653788,-0.0,8.118047256622939,67.00537975884039,537.8914141632672,-0.0,73.10278718162556,45.1,89.3,10.3,-0.0,-0.0,664.0135769384199,73.5275516986951,2145.463330879675,733.4528174591305,-0.0,189665.27304704554
t185,18655.887139227747,3439.4277811284246,16125.375684752547,12186.695141735941,42240.92159861105,4753.369391628943,12253.023366261743,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,537.1848804966062,3043.1608852925974,0.0,63.3,1309.3116075981366,274.6,558.8604685714283,967.0267960566608,7.556482548402871,-0.0,11.334723822604303,1.310818401253559,3.34049257846115,12.838309635806915,22.140042478356403,7.534666593640148,128.80746669773666,276.0535738749222,-0.0,59.6,-0.0,-0.0,-0.0,-0.0,9.905849846315661,943.9226594714687,168.89309432462744,3046.536271216335,733.4528174591305,49.48783758302841,186026.39157084277
t186,16542.723166941374,3439.4277811284246,16125.375684752547,10466.14086921862,42240.92159861105,2759.553888617047,12253.023366261743,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1029.2629325203056,193.13031017110873,31124.129407186876,550.3942611885445,2846.708580234078,0.0,59.125997999999996,1263.4072875981365,256.18532400000004,525.1115571428568,929.2486773859107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.262666057842946,16.472338361858284,32.179240624231426,597.4312790807069,69.02725779611421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,983.799396559233,280.1001112944223,2300.0,422.2384190233938,-0.0,178258.56023248416
t187,14429.559194655001,3439.4277811284246,16125.375684752547,8745.586596701298,42240.92159861105,1993.8155030118958,11438.874661474272,3387.4088257422195,18637.886332748694,851.4129666371842,2380.927202024299,1631.0642238160726,-0.0,668.6999301717159,193.13031017110873,31124.129407186876,492.59370520921823,2447.9160851755587,0.0,49.69809599999999,1150.3061675981367,215.00630800000005,443.9438457142853,766.3243379724347,4.46519852594925,3.3944621447267256,-0.0,-0.0,-0.0,-0.0,53.44114484078915,18.187011571970153,106.64013385047018,336.904413594945,141.48129878669025,19.084559965010893,14.441504268825355,-0.0,-0.0,-0.0,-0.0,1234.6051903157115,365.5501095540901,1938.792680251473,2977.7925413833455,703.6268526686831,170772.41586622497
t188,12316.395222368628,3439.4277811284246,14778.147047339153,7025.032324183977,42240.92159861105,-0.0,8708.028507360366,3387.4088257422195,13231.934312322686,567.6086444247895,1587.2848013495327,935.7452267469749,-0.0,-0.0,0.0,30616.310638593215,346.03630899593503,1847.0268901170393,0.0,35.016293999999995,969.9272875981367,151.03549200000003,315.4145342857138,478.18474590964775,9.233752603911206,7.019536418279436,7.152831116942932,0.8271981563811555,4.379284357311999,8.101676061027199,29.02492354596231,9.877719161492621,154.37478510070238,697.9089229276541,149.6138901821604,41.695288561567,31.55130057259516,33.87815543074597,3.9075588010826827,20.71385539214704,38.3168387290632,1060.8089422408364,338.79945107612264,1223.509750673457,4452.593233227335,1087.770061266501,152387.94543868076
t189,10203.231250082255,3439.4277811284246,13430.918409925758,5304.478051666656,42240.92159861105,-0.0,5618.364286327234,3387.4088257422195,7825.982291896677,283.8043222123947,793.6424006747662,240.42622967787725,-0.0,-0.0,-0.0,30616.310638593215,287.88317344810457,1447.9909050585195,0.0,25.582062,789.5484075981367,109.856476,234.41842285714225,315.23151881623255,-0.0,-0.0,16.724973124304846,1.9341805653957989,5.860495106548111,18.943592008141206,67.8669827799173,23.09639145737336,187.16418903291782,-0.0,144.85393393709955,-0.0,-0.0,60.70518112625046,7.001829402019931,37.11649372332896,68.65871549553525,1103.1362830068795,375.84057390093454,1569.5171384549808,5393.318018662427,1384.1829508257692,137061.34897492648
t190,8090.067277795882,3439.4277811284246,12083.689772512364,3583.923779149335,42240.92159861105,-0.0,2512.331939869721,3387.4088257422195,2420.0302714706686,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30616.310638593215,287.77641344810456,1250.8081300000001,0.0,21.40173,675.7458837990682,91.46926,201.0127114285716,277.42430630168445,-0.0,-0.0,-0.0,-0.0,12.437181193646525,-0.0,82.43087313344614,28.052753136780495,-0.0,-0.0,-0.0,-0.0,-0.0,48.090233461449536,5.546801843817807,50.117290408889986,92.70780826552908,909.3991477358187,309.8339732407471,1840.1495645005766,2922.9610457824956,1620.629386382778,119102.10637893625
t191,5976.903305509508,3439.4277811284246,10736.461135098969,3583.923779149335,42240.92159861105,-0.0,1599.0437189169081,3368.5080949593944,822.1413371708217,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30616.310638593215,287.63037321414777,1255.7220549414808,0.0,21.40173,629.14016,95.87384400000002,215.14020000000008,315.65271817764153,6.4062466664517865,4.870054863782225,-0.0,-0.0,-0.0,10.884082346573697,82.58193774172065,13.270082380507276,105.1476065408243,469.3804571414338,103.76671007929501,9.562163378710038,7.235798127178234,62.41743463122817,7.1993233673197095,58.87725887327871,108.91214553481959,605.5620156343953,206.31609982791068,2020.4661172141098,-0.0,1079.6008491399587,110166.65885296038
t192,5190.700147719575,3162.2915224679164,9389.232497685574,3583.923779149335,42240.92159861105,-0.0,1599.0437189169081,3368.5080949593944,822.1413371708217,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30616.310638593215,299.94229363571145,1462.4891898829615,0.0,26.655630000000002,647.5990400000001,123.09768800000003,240.07940000000005,353.79514323124033,11.809285616271385,8.977467126655286,8.104558424729394,0.9372618586421749,4.96197454575269,20.063735256216173,71.87998847046816,24.46209163370501,192.55238630310873,-0.0,190.35739072757008,16.409344553605404,12.417138244422883,72.67671783455293,8.382644946202634,65.15001209726005,120.51559014328322,431.8276442856846,147.12447786798828,1358.9728962933923,405.45099746383755,1194.7824762995356,107494.54780001657
t193,23844.981580358075,2611.454965357967,11414.587799968243,20002.319887568974,31654.894919168597,2624.2555293423857,4000.488812237572,960.6740748396313,3923.093570398648,567.6086444247895,3174.569602699065,1741.9319696023192,0.0,1697.9628626920214,386.2606203422175,23921.869872743115,548.6917549089053,1889.7264119513663,0.0,28.662239999999997,628.5734400000001,148.36638000000002,329.7866,475.97920050542035,3.794639547649405,-0.0,5.691959321474107,0.6582537990820396,3.4848730539637387,6.447015149832917,23.09696418543745,7.860324777273767,179.90377560905165,275.2116648356387,52.33415647594336,25.899088755602104,52.75646251437627,94.41038699153735,10.889439932954478,57.724603916438305,106.77994497363127,568.1035987795933,130.35611104206674,1717.3710551699824,5502.649630367223,1369.6674466294955,146771.83213493758
t194,23844.981580358075,2334.3187066974588,11414.587799968243,20002.319887568974,27390.46073903003,2554.7421525103928,3397.6979520400537,960.6740748396313,3923.093570398648,567.6086444247894,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,23921.869872743115,608.2973821609056,1975.4348919513664,0.0,28.68123,628.8163199999999,150.92565199999999,330.70180000000005,679.6230363017451,-0.0,2.2075064070731383,10.047710218651975,1.161980093313494,6.151659317542027,11.380569737452749,40.77183092126465,13.875409349567017,106.93961255555315,-0.0,92.59073593951949,27.683330962597655,29.4188515545503,97.08375660705249,11.197790515707064,59.35916137452483,109.80357690159353,393.4446978285812,134.04733695016324,1176.1763614052688,2266.491089857159,986.6193629906318,137292.0126798168
t195,23844.981580358075,2228.2053122369416,11414.587799968243,20002.319887568974,25554.29382193818,2554.7421525103928,3397.6979520400537,801.4428110299857,3923.093570398648,567.6086444247894,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,23921.869872743115,667.2013666904513,2117.99144641152,0.0,33.91192,695.6757866666666,173.00074599999994,378.1527750000001,917.9868533920971,1.036911734265645,2.9957709397546743,5.911118498576336,0.683598737930597,3.619052141985513,6.695246462673198,23.98627336327064,8.162973164700656,64.47077760045954,88.46155458883867,54.71862554334086,5.587097822721941,30.034666510436796,59.46997160492253,6.859358426995546,36.36125923436474,67.2616700122864,241.00988492521245,82.1125139852962,713.1641055463961,2319.4968741581724,601.8672836896,134619.45594340595
t196,23844.981580358075,2228.2053122369416,11414.587799968243,20002.319887568974,24506.945011931846,2554.7421525103928,3397.6979520400537,801.4428110299857,3923.093570398648,567.6086444247894,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,19986.394927703623,814.6344332527731,2464.105640871673,0.0,44.4155,829.9749333333335,217.95001999999997,473.07975000000016,1031.8226691807647,1.4466830508914912,1.8880388927980265,3.7253921777357033,0.43082766681297263,2.280852353715737,4.219576854374113,15.1169825443493,5.1445891978254945,41.8215314426881,197.17755749662172,34.743179132810496,6.603721058231891,15.363039453258182,30.419499405231754,3.508632070256296,18.59915641126152,34.405032921930655,123.27902390541296,-0.0,366.11113091611503,399.4704200767594,39.256595660283566,127449.7391148351
t197,23844.981580358075,2228.2053122369416,11414.587799968243,20002.319887568974,24506.945011931846,2554.7421525103928,3297.02393656687,801.4428110299857,3923.093570398648,567.6086444247894,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,15564.89222783911,903.4723257871216,2609.5840753318266,0.0,49.677839999999996,897.3201600000001,240.46721999999997,520.4735250000002,1021.0524877565686,3.859978909509253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,186.2681346555196,-0.0,7.1291154244383765,0.3975719113408136,0.7872100151382426,0.09079801966320167,0.4813176576321183,0.890349513202267,3.1902721666128713,1.0869316334439558,10.423986316178684,435.5861022124911,8.172065240048966,122606.97945772021
t198,23844.981580358075,2228.2053122369416,11414.587799968243,20002.319887568974,22650.430386258806,2554.7421525103928,3297.02393656687,801.4428110299857,3923.093570398648,567.6086444247894,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,8362.632693395346,903.6177003542463,2642.0154935545515,0.0,49.70526999999999,897.7114666666668,240.27499999999998,520.3913000000002,1001.2761871554665,4.278916677346329,3.25284992308471,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,537.8740220349861,-0.0,2.563008314081488,1.9394576336421994,3.8402121216019616,0.44293600058790844,2.3479908380679424,4.343353015473663,15.562964913860574,5.302330958494085,53.08640956205442,161.90161641717054,40.45716999708203,113739.97948619117
t199,23844.981580358075,1951.0690535764336,11414.587799968243,18473.836301344043,18385.99620612024,2554.7421525103928,3151.3989715151765,801.4428110299857,3641.5804849311926,567.6086444247894,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,8362.632693395346,815.0705569541469,2473.5676617772747,0.0,44.49779000000001,831.1488533333336,217.34589999999997,472.8330750000003,856.8847191730474,14.07406261940962,-0.0,14.692718913094934,1.699157969541591,-0.0,-0.0,59.620454637150544,20.289945165702527,-0.0,805.5790651069937,-0.0,7.625144332371105,5.770033714596256,11.424922632227176,1.3177682319366175,6.985451015897022,12.921804992776536,46.30100224639434,15.77483718425096,159.24493291081066,489.883469792655,123.21184062653433,107658.36692283968
t200,23844.981580358075,1673.9327949159256,11414.587799968243,16753.28202882672,14121.562025981671,560.9266494984971,1934.0751959047934,801.4428110299857,2170.3954801928376,283.8043222123947,3174.569602699065,1741.9319696023192,0.0,1697.9628626920214,386.2606203422175,7981.967949525981,637.8913946874138,2104.48407,0.0,34.0554,697.55136,171.70738,377.7988499999999,606.0602512327717,14.37917632346964,10.931108531617225,21.568764485204454,2.494346913254937,13.205366011349668,24.429927120996886,147.14268603459584,50.07538183574678,268.33855662542874,1999.7689920172797,220.85804509523484,17.97377234301204,13.600958601843004,26.930501178372065,3.106205623037316,16.465905535712373,30.45890950745329,109.13939951234994,37.18399546800981,379.35233803236207,1152.2312573944882,298.61523647426213,98029.48323033602
t201,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,9857.127845843102,-0.0,-0.0,801.4428110299857,-0.0,-0.0,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,779.7084150822184,549.2805946874138,1902.3873700000001,0.0,28.8015,630.35456,148.91558,330.24062499999997,480.91285123277174,28.03262712489979,21.310517559235038,42.04894068734967,4.862802664523432,25.744249400418166,47.62686139077361,170.6271640816604,58.06758475872099,507.18034409894494,2268.1503891625844,425.45960588454886,30.643182501458814,23.18804581905692,45.913359016447515,5.29571778129238,28.07244571442368,51.928883098109736,186.06992864560306,63.39436916828644,632.4864410291858,1919.6131856443062,507.91217043335223,81569.75595542796
t202,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,9857.127845843102,-0.0,-0.0,801.4428110299857,-0.0,-0.0,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,779.7084150822184,549.1988767201898,1903.84831,0.0,28.820489999999996,630.59744,148.97050000000002,330.10119999999995,481.50553934150076,19.982342776076887,15.1906585389564,29.973514164115315,3.466324767278642,18.351131120886926,33.94959257364082,121.62721904010058,41.39199575044497,284.29744116023545,1598.7787107505246,297.84789357224383,42.55412980178835,32.201195537930445,63.759795156035224,7.44495132433468,38.984152469423556,72.11354211376886,258.39495931656376,88.03564101611583,681.5967320002674,2618.430357016726,701.6290652059802,81548.27776007772
t203,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,9857.127845843102,639.0449643101814,-0.0,942.3875707008475,2826.471881683864,-0.0,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,779.7084150822184,612.3781905567511,1905.06576,0.0,28.83948,655.5149625327123,171.89959999999996,356.0414,502.65229002679934,14.73757290725712,6.6829721050734765,13.186535563030887,1.5249735004865659,8.073389120222991,14.935769872412543,53.508629002366845,18.20997768228076,94.67598751280661,1126.4954732262527,162.0947240404684,54.57810101874571,37.469295663096815,74.19086702249547,8.55728925343453,49.999401268850946,92.48973494787447,228.55736030352858,102.43822960664828,953.1935643488756,3288.8403725722355,812.7422071106306,85461.2697752728
t204,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,9857.127845843102,1757.2425296111624,-0.0,1386.0933253414776,6902.990990962767,-0.0,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,6740.159527374069,764.1470855266788,1936.3969747282833,0.0,34.13136,747.8721650654246,217.67541999999995,429.45760000000007,649.4878434992345,4.248602827286843,13.372746628772271,26.386493348047296,3.0514992307265585,-0.0,-0.0,107.07172300755248,-0.0,-0.0,1255.7268037920521,255.5763003648526,67.246935704881,50.8865234948009,100.75757312828648,11.621534190608632,16.765914939056742,66.34719716247896,169.52017882665012,139.11991900019848,1289.4359671421448,3936.4107360686385,1095.1196187338562,98998.40392243034
t205,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,9967.546676834363,3444.807971360431,2066.5194275251356,2011.68810873138,11478.588781051341,240.21197832057092,3174.569602699065,1741.9319696023192,-0.0,1697.9628626920214,386.2606203422175,12836.15199732727,827.2627427633392,2171.2858294565676,0.0,44.69613000000001,907.5880875981368,251.89058000000006,524.4668,893.53856694487,7.438269327145469,4.127349331551224,18.793908082168382,0.941811256864038,-0.0,-0.0,-0.0,-0.0,121.98588709830767,1196.5927530473195,156.95260986429838,77.34689233895544,45.1,89.3,6.696700498833243,35.49901429478594,-0.0,164.8177437653592,80.16535645690668,1199.250090852235,4400.769281035785,463.28668468968283,114702.26301674086
t206,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,11017.441975162796,5132.3734131097,4108.87458689755,2637.282892121282,16054.186571139915,480.42395664114184,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,18932.144467280472,978.907482032776,2609.73232418485,0.0,56.13233,1108.4498475981368,274.6,572.0,1138.1215230091884,13.632247656619905,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,231.919622132965,294.93547774120066,-0.0,85.52764240085223,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1236.9745190727174,3022.978341333167,-0.0,128977.21623415813
t207,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,11017.441975162796,6126.759278997258,6008.371692220457,3062.687303503533,20629.78436122849,611.2009883166133,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,25028.136937233674,1067.6,2847.299568913133,0.0,62.33362,1242.3576875981366,274.6,572.0,1383.245584984686,13.443249974361814,5.510925893307241,10.873907467331062,1.2575267139090347,6.6574943677537135,12.316364580344368,44.12439322627878,15.016348407266706,229.14420871459322,-0.0,103.91919542879093,27.282207939315505,-0.0,35.624765633953366,2.6895782414105085,21.781771597019645,40.29228811902901,144.37405020075838,49.18850618887403,535.229187029623,-0.0,146.458069808816,140369.58005233426
t208,23844.981580358075,1673.9327949159256,11414.587799968243,15032.727756309401,11017.441975162796,6126.759278997258,6983.74564762269,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,148072.2554927945
t209,23844.981580358075,1673.9327949159256,11414.587799968243,13488.521854229337,11017.441975162796,6126.759278997258,6983.74564762269,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,146528.04959071445
t210,21731.817608071702,1396.7965362554175,10067.359162554849,11767.967581712015,11017.441975162796,4593.710759381236,6030.644337070995,3387.4088257422195,18099.23143559295,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1514.2916185872352,193.1303101711088,27537.22142398881,1067.6,3011.354829275422,0.0,63.3,1248.7807637990682,251.86312,524.524,1471.3786803215926,7.957355097162796,6.049213823863552,11.93603264574419,1.102821091912232,5.83846460424123,13.519383915077604,48.43430934140415,16.483092701265786,143.9697218102732,-0.0,94.87553872484233,48.64234348450507,-0.0,-0.0,8.406311038429568,44.56160997070431,82.43081697877537,295.363491728899,100.63088845032676,1006.3810572692506,842.8440549331899,-0.0,133546.7860419914
t211,19618.65363578533,1396.7965362554175,8720.130525141454,10047.413309194693,9331.53833051044,4179.041605923564,4539.290708258967,2648.284554251314,14480.12761808313,851.4129666371842,2380.927202024299,1570.0569480835084,-0.0,1056.275245497018,-0.0,20334.961889545048,1067.6,2773.895079637711,0.0,61.2854775,1121.2959999999998,249.567464,429.572,1310.3393317075038,21.199915861433457,16.116262568130534,31.79987379215018,3.4,-0.0,22.49884048215373,80.60395403966785,27.431018725989222,367.125551983096,432.1886464115238,282.52788655420045,89.47000233548741,30.894755271464835,61.1729854931665,15.462097719052357,81.96412965633579,151.6186281188629,543.2750645169948,185.0948202678792,1790.4566976493593,3206.97641927444,636.5744139293595,116246.31839268733
t212,17505.489663498956,1119.6602775949095,7372.901887728059,8326.859036677373,7924.602320850529,2895.0557114947205,3517.6178014520183,2648.284554251314,11164.245692525627,851.4129666371842,1587.2848013495327,1149.2539997957215,-0.0,387.5753153253021,-0.0,13132.702355101286,1034.7593845637034,2739.9929700000002,0.0,54.036045,1011.75712,224.534928,356.07,1024.6965505589587,6.546240109045236,4.976478450243571,9.81936016356785,2.324555645352657,12.306471063631713,45.2658119498724,162.16850947807137,55.18894790284742,446.2225179983071,1411.4,214.99891483334386,112.0241717788555,47.9617526187115,94.9663970920385,9.059882035607583,102.62617079069649,189.83961996081217,680.2273115229498,231.75470436800146,2217.3687242340648,4573.652695965689,990.3369660345518,97649.82958640147
t213,15392.325691212583,842.5240189344015,6025.673250314664,6606.304764160052,4264.434180138568,2895.0557114947205,3232.126299812361,1909.1602827604088,8130.091656334978,567.6086444247895,793.6424006747665,836.3847433219821,-0.0,-0.0,-0.0,8495.638072113714,913.2655313941399,2735.8536400000003,0.0,52.059502499999994,835.26432,176.79297200000002,329.98679999999996,864.7798548698318,-0.0,-0.0,-0.0,4.588983381538688,6.29461790226364,34.14388360134147,122.32328269189298,54.797860379550215,439.0209420124022,953.051822485206,186.24978373190766,129.47998315285727,61.17076424568264,121.12082587892371,12.076574269705205,118.61756845882563,219.42077681943934,786.2215755540109,267.86714635482053,2545.5761602634784,5580.116282593863,1152.7655381121563,78693.87670835183
t214,13279.16171892621,842.5240189344015,4678.4446129012695,4885.7504916427315,-0.0,901.2402084828248,1392.6650695603998,1170.0360112695034,4221.238689361606,567.6086444247895,-0.0,141.0657462528844,-0.0,-0.0,-0.0,1293.378537669952,703.0791602573524,2531.07855,0.0,44.84804999999999,700.7088,151.897736,351.3795999999999,613.9436520826953,9.110432053133858,8.824902285663498,17.412894442852807,3.2027194735692848,10.660955781338457,41.90083984694521,150.11321903124815,38.244238419680286,323.01874614844866,1788.6599286331386,349.4686647992639,83.71841864218376,40.747710997181315,141.8552602614213,14.468115973397536,131.2950613735442,242.87181682651948,870.2505991041327,296.49599024465203,2800.337820146979,6358.765462340636,1366.88585546464,53558.35895005719
t215,11165.997746639838,565.3877602738935,3331.215975487875,3165.1962191254106,-0.0,29.857952826925384,117.67993627468107,1170.0360112695034,1251.4791598857564,283.8043222123948,-0.0,-0.0,-0.0,-0.0,-0.0,1293.378537669952,581.4823702539314,2125.42421,0.0,34.321259999999995,633.512,149.87668,329.98679999999996,488.7962520826952,18.737727335789508,7.318709168957611,14.440942923983467,1.6700410184198575,19.50234940826711,36.07934640529416,129.25723802257033,43.98863255420248,340.8411909716376,1518.0729355262877,297.6534101239166,92.83461087047755,47.646037666578124,94.34126748615137,16.043565301441596,95.08486240392783,175.88958063730237,630.2419726003934,214.7246068572216,1958.2618564265267,6032.269300636937,1506.9949843392915,40009.32836268843
