Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,271,10544.000894663359,941.211743737531,712.1652062611079,1411.3108272240308,161.0580324883537,871.0882720474639,1557.7893753733024,5910.1511166782075,1857.4786010633507,15869.224086063417,64786.32045449199
,,,,,,,,272,11200.225564289107,984.2214195937626,745.1728632928728,1477.325366272072,169.06091609025947,911.0923258728353,1629.8258782807384,6183.111910935211,1943.5471138281393,16648.925847517403,67530.16281677055
,,,,,,,,273,12046.903408708496,1044.2349207885043,790.1833046998248,1565.34475166946,179.06452059264168,966.0978998827211,1728.8760697784628,6550.059205778875,2062.641916374766,17445.57764726386,69744.0233750198
,,,,,,,,274,13113.638548355766,1107.2490970429828,838.1944422005737,1661.3658993757017,190.06848554526212,1025.103879275144,1832.9287962003148,6956.000899802112,2185.739905561615,18160.470438776018,71190.5968438535
,,,,,,,,275,13866.570011400048,1170.2632732974616,886.2055797013224,1755.38660650473,201.07245049788256,1083.1097573219326,1936.9815226221665,7351.944029933151,2308.8378947484644,18559.294869187263,71359.6768596912
,,,,,,,,276,14135.967507351672,1209.2720490740437,916.2125406392905,1814.3996035325245,207.0746131993119,1120.1135071104013,2000.013462666173,7608.9071219626385,2380.8952542724737,18733.78055749218,70118.7679715256
,,,,,,,,277,14244.515948943901,1234.2776745718527,934.2167172020713,1851.4077542109717,212.07641545050302,1143.11583805999,2041.0342490440185,7762.885005902487,2430.935087275258,18570.26254102357,68721.63310381402
,,,,,,,,278,14159.650803699067,1238.2785746515021,937.2174132958681,1857.4090759426117,212.07641545050302,1146.1161420968929,2047.0372909529715,7788.881272022201,2436.939867235592,18247.214752390464,66868.67433375637
,,,,,,,,279,14048.141950063413,1228.2763244523785,929.2155570457434,1842.4057716135114,210.07569455002655,1137.1152299861842,2030.028672210938,7727.8900322797945,2415.9231373744224,18033.84368212045,65533.83210345869
,,,,,,,,280,14032.353085831815,1219.2742992731673,923.2141648581497,1828.4026875730178,209.07533409978834,1129.11441922111,2015.0210674385555,7671.898074483485,2398.909594153476,18126.57036219106,65337.06647099259
,,,,,,,,281,14286.948521566317,1223.2751993528168,926.2148609519465,1834.404009304658,210.07569455002655,1133.114824603647,2021.0241093475086,7697.8943406032,2404.91437411381,19167.50212556441,67368.00420508994
,,,,,,,,282,15491.836223240061,1276.2871254081717,966.2241422025705,1913.4214121045861,219.07893860217055,1182.119790539727,2109.0687240121524,8028.846805434952,2509.998023419657,20835.58530575944,72810.20541661468
,,,,,,,,283,16531.927654496514,1375.3094023794954,1041.2415445474905,2063.4544553955884,236.08506625622033,1274.1291143380815,2273.1518695235345,8657.756474254204,2704.15257547046,21025.026910204782,75461.10320878362
,,,,,,,,284,16494.42910194647,1381.3107524989696,1046.2427047038186,2072.456437993049,237.08542670645855,1280.129722411887,2283.156939371789,8697.750729822996,2716.162135391128,20838.576488987524,75316.74249350697
,,,,,,,,285,16103.654712214446,1357.305352021073,1027.2382961097721,2035.4482873146014,233.08398490550567,1257.1273914622986,2242.136152993944,8542.772989493928,2668.123895708455,20430.77850889203,74595.92768914624
,,,,,,,,286,15650.711669570506,1325.2981513838774,1003.2327273593978,1988.4379337500873,227.08182220407633,1228.1244524389042,2191.1102967678435,8343.801568039187,2607.075299445058,19781.691748397727,73088.05035492108
,,,,,,,,287,15047.774416726397,1280.2880254878212,969.2248382963674,1920.4229541248328,219.07893860217055,1186.1201959222642,2115.0717659211055,8059.842353500766,2516.002803379991,18734.77761856821,70373.87115331582
,,,,,,,,288,14042.221125976565,1213.2729491536932,919.2132367330873,1820.4009252641645,208.07497364955012,1124.1139124929384,2006.016504575126,7638.902813639233,2386.9000342328077,17380.768677322034,66709.48203814309
